 faceCells Connectivity 
 faceCells(0,0) = 0 faceCells(0,1) = 1
 faceCells(516,0) = 274 faceCells(516,1) = 290
 faceCells(517,0) = 275 faceCells(517,1) = 276
 faceCells(518,0) = 275 faceCells(518,1) = 291
 faceCells(519,0) = 276 faceCells(519,1) = 277
 faceCells(520,0) = 276 faceCells(520,1) = 292
 faceCells(521,0) = 277 faceCells(521,1) = 278
 faceCells(522,0) = 277 faceCells(522,1) = 293
 faceCells(523,0) = 278 faceCells(523,1) = 279
 faceCells(524,0) = 278 faceCells(524,1) = 294
 faceCells(525,0) = 279 faceCells(525,1) = 280
 faceCells(526,0) = 279 faceCells(526,1) = 295
 faceCells(527,0) = 280 faceCells(527,1) = 281
 faceCells(528,0) = 280 faceCells(528,1) = 296
 faceCells(529,0) = 281 faceCells(529,1) = 282
 faceCells(530,0) = 281 faceCells(530,1) = 297
 faceCells(531,0) = 282 faceCells(531,1) = 283
 faceCells(532,0) = 282 faceCells(532,1) = 298
 faceCells(533,0) = 283 faceCells(533,1) = 284
 faceCells(534,0) = 283 faceCells(534,1) = 299
 faceCells(535,0) = 284 faceCells(535,1) = 285
 faceCells(536,0) = 284 faceCells(536,1) = 300
 faceCells(537,0) = 285 faceCells(537,1) = 286
 faceCells(538,0) = 285 faceCells(538,1) = 301
 faceCells(539,0) = 286 faceCells(539,1) = 287
 faceCells(540,0) = 286 faceCells(540,1) = 302
 faceCells(541,0) = 287 faceCells(541,1) = 303
 faceCells(542,0) = 288 faceCells(542,1) = 289
 faceCells(543,0) = 288 faceCells(543,1) = 304
 faceCells(544,0) = 289 faceCells(544,1) = 290
 faceCells(545,0) = 289 faceCells(545,1) = 305
 faceCells(546,0) = 290 faceCells(546,1) = 291
 faceCells(547,0) = 290 faceCells(547,1) = 306
 faceCells(548,0) = 291 faceCells(548,1) = 292
 faceCells(549,0) = 291 faceCells(549,1) = 307
 faceCells(550,0) = 292 faceCells(550,1) = 293
 faceCells(551,0) = 292 faceCells(551,1) = 308
 faceCells(552,0) = 293 faceCells(552,1) = 294
 faceCells(553,0) = 293 faceCells(553,1) = 309
 faceCells(554,0) = 294 faceCells(554,1) = 295
 faceCells(555,0) = 294 faceCells(555,1) = 310
 faceCells(556,0) = 295 faceCells(556,1) = 296
 faceCells(557,0) = 295 faceCells(557,1) = 311
 faceCells(558,0) = 296 faceCells(558,1) = 297
 faceCells(559,0) = 296 faceCells(559,1) = 312
 faceCells(560,0) = 297 faceCells(560,1) = 298
 faceCells(561,0) = 297 faceCells(561,1) = 313
 faceCells(562,0) = 298 faceCells(562,1) = 299
 faceCells(563,0) = 298 faceCells(563,1) = 314
 faceCells(564,0) = 299 faceCells(564,1) = 300
 faceCells(565,0) = 299 faceCells(565,1) = 315
 faceCells(566,0) = 300 faceCells(566,1) = 301
 faceCells(567,0) = 300 faceCells(567,1) = 316
 faceCells(568,0) = 301 faceCells(568,1) = 302
 faceCells(569,0) = 301 faceCells(569,1) = 317
 faceCells(570,0) = 302 faceCells(570,1) = 303
 faceCells(571,0) = 302 faceCells(571,1) = 318
 faceCells(572,0) = 303 faceCells(572,1) = 319
 faceCells(573,0) = 304 faceCells(573,1) = 305
 faceCells(574,0) = 304 faceCells(574,1) = 320
 faceCells(575,0) = 305 faceCells(575,1) = 306
 faceCells(576,0) = 305 faceCells(576,1) = 321
 faceCells(577,0) = 306 faceCells(577,1) = 307
 faceCells(578,0) = 306 faceCells(578,1) = 322
 faceCells(579,0) = 307 faceCells(579,1) = 308
 faceCells(580,0) = 307 faceCells(580,1) = 323
 faceCells(581,0) = 308 faceCells(581,1) = 309
 faceCells(582,0) = 308 faceCells(582,1) = 324
 faceCells(583,0) = 309 faceCells(583,1) = 310
 faceCells(584,0) = 309 faceCells(584,1) = 325
 faceCells(585,0) = 310 faceCells(585,1) = 311
 faceCells(586,0) = 310 faceCells(586,1) = 326
 faceCells(587,0) = 311 faceCells(587,1) = 312
 faceCells(588,0) = 311 faceCells(588,1) = 327
 faceCells(589,0) = 312 faceCells(589,1) = 313
 faceCells(590,0) = 312 faceCells(590,1) = 328
 faceCells(591,0) = 313 faceCells(591,1) = 314
 faceCells(592,0) = 313 faceCells(592,1) = 329
 faceCells(593,0) = 314 faceCells(593,1) = 315
 faceCells(594,0) = 314 faceCells(594,1) = 330
 faceCells(595,0) = 315 faceCells(595,1) = 316
 faceCells(596,0) = 315 faceCells(596,1) = 331
 faceCells(597,0) = 316 faceCells(597,1) = 317
 faceCells(598,0) = 316 faceCells(598,1) = 332
 faceCells(599,0) = 317 faceCells(599,1) = 318
 faceCells(600,0) = 317 faceCells(600,1) = 333
 faceCells(601,0) = 318 faceCells(601,1) = 319
 faceCells(602,0) = 318 faceCells(602,1) = 334
 faceCells(603,0) = 319 faceCells(603,1) = 335
 faceCells(604,0) = 320 faceCells(604,1) = 321
 faceCells(605,0) = 320 faceCells(605,1) = 336
 faceCells(606,0) = 321 faceCells(606,1) = 322
 faceCells(607,0) = 321 faceCells(607,1) = 337
 faceCells(608,0) = 322 faceCells(608,1) = 323
 faceCells(609,0) = 322 faceCells(609,1) = 338
 faceCells(610,0) = 323 faceCells(610,1) = 324
 faceCells(611,0) = 323 faceCells(611,1) = 339
 faceCells(612,0) = 324 faceCells(612,1) = 325
 faceCells(613,0) = 324 faceCells(613,1) = 340
 faceCells(614,0) = 325 faceCells(614,1) = 326
 faceCells(615,0) = 325 faceCells(615,1) = 341
 faceCells(616,0) = 326 faceCells(616,1) = 327
 faceCells(617,0) = 326 faceCells(617,1) = 342
 faceCells(618,0) = 327 faceCells(618,1) = 328
 faceCells(619,0) = 327 faceCells(619,1) = 343
 faceCells(620,0) = 328 faceCells(620,1) = 329
 faceCells(621,0) = 328 faceCells(621,1) = 344
 faceCells(622,0) = 329 faceCells(622,1) = 330
 faceCells(623,0) = 329 faceCells(623,1) = 345
 faceCells(624,0) = 330 faceCells(624,1) = 331
 faceCells(625,0) = 330 faceCells(625,1) = 346
 faceCells(626,0) = 331 faceCells(626,1) = 332
 faceCells(627,0) = 331 faceCells(627,1) = 347
 faceCells(628,0) = 332 faceCells(628,1) = 333
 faceCells(629,0) = 332 faceCells(629,1) = 348
 faceCells(630,0) = 333 faceCells(630,1) = 334
 faceCells(631,0) = 333 faceCells(631,1) = 349
 faceCells(632,0) = 334 faceCells(632,1) = 335
 faceCells(633,0) = 334 faceCells(633,1) = 350
 faceCells(634,0) = 335 faceCells(634,1) = 351
 faceCells(635,0) = 336 faceCells(635,1) = 337
 faceCells(636,0) = 336 faceCells(636,1) = 352
 faceCells(637,0) = 337 faceCells(637,1) = 338
 faceCells(638,0) = 337 faceCells(638,1) = 353
 faceCells(639,0) = 338 faceCells(639,1) = 339
 faceCells(640,0) = 338 faceCells(640,1) = 354
 faceCells(641,0) = 339 faceCells(641,1) = 340
 faceCells(642,0) = 339 faceCells(642,1) = 355
 faceCells(643,0) = 340 faceCells(643,1) = 341
 faceCells(644,0) = 340 faceCells(644,1) = 356
 faceCells(645,0) = 341 faceCells(645,1) = 342
 faceCells(646,0) = 341 faceCells(646,1) = 357
 faceCells(647,0) = 342 faceCells(647,1) = 343
 faceCells(648,0) = 342 faceCells(648,1) = 358
 faceCells(649,0) = 343 faceCells(649,1) = 344
 faceCells(650,0) = 343 faceCells(650,1) = 359
 faceCells(651,0) = 344 faceCells(651,1) = 345
 faceCells(652,0) = 344 faceCells(652,1) = 360
 faceCells(653,0) = 345 faceCells(653,1) = 346
 faceCells(654,0) = 345 faceCells(654,1) = 361
 faceCells(655,0) = 346 faceCells(655,1) = 347
 faceCells(656,0) = 346 faceCells(656,1) = 362
 faceCells(657,0) = 347 faceCells(657,1) = 348
 faceCells(658,0) = 347 faceCells(658,1) = 363
 faceCells(659,0) = 348 faceCells(659,1) = 349
 faceCells(660,0) = 348 faceCells(660,1) = 364
 faceCells(661,0) = 349 faceCells(661,1) = 350
 faceCells(662,0) = 349 faceCells(662,1) = 365
 faceCells(663,0) = 350 faceCells(663,1) = 351
 faceCells(664,0) = 350 faceCells(664,1) = 366
 faceCells(665,0) = 351 faceCells(665,1) = 367
 faceCells(666,0) = 352 faceCells(666,1) = 353
 faceCells(667,0) = 352 faceCells(667,1) = 368
 faceCells(668,0) = 353 faceCells(668,1) = 354
 faceCells(669,0) = 353 faceCells(669,1) = 369
 faceCells(670,0) = 354 faceCells(670,1) = 355
 faceCells(671,0) = 354 faceCells(671,1) = 370
 faceCells(672,0) = 355 faceCells(672,1) = 356
 faceCells(673,0) = 355 faceCells(673,1) = 371
 faceCells(674,0) = 356 faceCells(674,1) = 357
 faceCells(675,0) = 356 faceCells(675,1) = 372
 faceCells(676,0) = 357 faceCells(676,1) = 358
 faceCells(677,0) = 357 faceCells(677,1) = 373
 faceCells(678,0) = 358 faceCells(678,1) = 359
 faceCells(679,0) = 358 faceCells(679,1) = 374
 faceCells(680,0) = 359 faceCells(680,1) = 360
 faceCells(681,0) = 359 faceCells(681,1) = 375
 faceCells(682,0) = 360 faceCells(682,1) = 361
 faceCells(683,0) = 360 faceCells(683,1) = 376
 faceCells(684,0) = 361 faceCells(684,1) = 362
 faceCells(685,0) = 361 faceCells(685,1) = 377
 faceCells(686,0) = 362 faceCells(686,1) = 363
 faceCells(687,0) = 362 faceCells(687,1) = 378
 faceCells(688,0) = 363 faceCells(688,1) = 364
 faceCells(689,0) = 363 faceCells(689,1) = 379
 faceCells(690,0) = 364 faceCells(690,1) = 365
 faceCells(691,0) = 364 faceCells(691,1) = 380
 faceCells(692,0) = 365 faceCells(692,1) = 366
 faceCells(693,0) = 365 faceCells(693,1) = 381
 faceCells(694,0) = 366 faceCells(694,1) = 367
 faceCells(695,0) = 366 faceCells(695,1) = 382
 faceCells(696,0) = 367 faceCells(696,1) = 383
 faceCells(697,0) = 368 faceCells(697,1) = 369
 faceCells(698,0) = 368 faceCells(698,1) = 384
 faceCells(699,0) = 369 faceCells(699,1) = 370
 faceCells(700,0) = 369 faceCells(700,1) = 385
 faceCells(701,0) = 370 faceCells(701,1) = 371
 faceCells(702,0) = 370 faceCells(702,1) = 386
 faceCells(703,0) = 371 faceCells(703,1) = 372
 faceCells(704,0) = 371 faceCells(704,1) = 387
 faceCells(705,0) = 372 faceCells(705,1) = 373
 faceCells(706,0) = 372 faceCells(706,1) = 388
 faceCells(707,0) = 373 faceCells(707,1) = 374
 faceCells(708,0) = 373 faceCells(708,1) = 389
 faceCells(709,0) = 374 faceCells(709,1) = 375
 faceCells(710,0) = 374 faceCells(710,1) = 390
 faceCells(711,0) = 375 faceCells(711,1) = 376
 faceCells(712,0) = 375 faceCells(712,1) = 391
 faceCells(713,0) = 376 faceCells(713,1) = 377
 faceCells(714,0) = 376 faceCells(714,1) = 392
 faceCells(715,0) = 377 faceCells(715,1) = 378
 faceCells(716,0) = 377 faceCells(716,1) = 393
 faceCells(717,0) = 378 faceCells(717,1) = 379
 faceCells(718,0) = 378 faceCells(718,1) = 394
 faceCells(719,0) = 379 faceCells(719,1) = 380
 faceCells(720,0) = 379 faceCells(720,1) = 395
 faceCells(721,0) = 380 faceCells(721,1) = 381
 faceCells(722,0) = 380 faceCells(722,1) = 396
 faceCells(723,0) = 381 faceCells(723,1) = 382
 faceCells(724,0) = 381 faceCells(724,1) = 397
 faceCells(725,0) = 382 faceCells(725,1) = 383
 faceCells(726,0) = 382 faceCells(726,1) = 398
 faceCells(727,0) = 383 faceCells(727,1) = 399
 faceCells(728,0) = 384 faceCells(728,1) = 385
 faceCells(729,0) = 384 faceCells(729,1) = 400
 faceCells(730,0) = 385 faceCells(730,1) = 386
 faceCells(731,0) = 385 faceCells(731,1) = 401
 faceCells(732,0) = 386 faceCells(732,1) = 387
 faceCells(733,0) = 386 faceCells(733,1) = 402
 faceCells(734,0) = 387 faceCells(734,1) = 388
 faceCells(735,0) = 387 faceCells(735,1) = 403
 faceCells(736,0) = 388 faceCells(736,1) = 389
 faceCells(737,0) = 388 faceCells(737,1) = 404
 faceCells(738,0) = 389 faceCells(738,1) = 390
 faceCells(739,0) = 389 faceCells(739,1) = 405
 faceCells(740,0) = 390 faceCells(740,1) = 391
 faceCells(741,0) = 390 faceCells(741,1) = 406
 faceCells(742,0) = 391 faceCells(742,1) = 392
 faceCells(743,0) = 391 faceCells(743,1) = 407
 faceCells(744,0) = 392 faceCells(744,1) = 393
 faceCells(745,0) = 392 faceCells(745,1) = 408
 faceCells(746,0) = 393 faceCells(746,1) = 394
 faceCells(747,0) = 393 faceCells(747,1) = 409
 faceCells(748,0) = 394 faceCells(748,1) = 395
 faceCells(749,0) = 394 faceCells(749,1) = 410
 faceCells(750,0) = 395 faceCells(750,1) = 396
 faceCells(751,0) = 395 faceCells(751,1) = 411
 faceCells(752,0) = 396 faceCells(752,1) = 397
 faceCells(753,0) = 396 faceCells(753,1) = 412
 faceCells(754,0) = 397 faceCells(754,1) = 398
 faceCells(755,0) = 397 faceCells(755,1) = 413
 faceCells(756,0) = 398 faceCells(756,1) = 399
 faceCells(757,0) = 398 faceCells(757,1) = 414
 faceCells(758,0) = 399 faceCells(758,1) = 415
 faceCells(759,0) = 400 faceCells(759,1) = 401
 faceCells(760,0) = 400 faceCells(760,1) = 416
 faceCells(761,0) = 401 faceCells(761,1) = 402
 faceCells(762,0) = 401 faceCells(762,1) = 417
 faceCells(763,0) = 402 faceCells(763,1) = 403
 faceCells(764,0) = 402 faceCells(764,1) = 418
 faceCells(765,0) = 403 faceCells(765,1) = 404
 faceCells(766,0) = 403 faceCells(766,1) = 419
 faceCells(767,0) = 404 faceCells(767,1) = 405
 faceCells(768,0) = 404 faceCells(768,1) = 420
 faceCells(769,0) = 405 faceCells(769,1) = 406
 faceCells(770,0) = 405 faceCells(770,1) = 421
 faceCells(771,0) = 406 faceCells(771,1) = 407
 faceCells(772,0) = 406 faceCells(772,1) = 422
 faceCells(773,0) = 407 faceCells(773,1) = 408
 faceCells(774,0) = 407 faceCells(774,1) = 423
 faceCells(775,0) = 408 faceCells(775,1) = 409
 faceCells(776,0) = 408 faceCells(776,1) = 424
 faceCells(777,0) = 409 faceCells(777,1) = 410
 faceCells(778,0) = 409 faceCells(778,1) = 425
 faceCells(779,0) = 410 faceCells(779,1) = 411
 faceCells(780,0) = 410 faceCells(780,1) = 426
 faceCells(781,0) = 411 faceCells(781,1) = 412
 faceCells(782,0) = 411 faceCells(782,1) = 427
 faceCells(783,0) = 412 faceCells(783,1) = 413
 faceCells(784,0) = 412 faceCells(784,1) = 428
 faceCells(785,0) = 413 faceCells(785,1) = 414
 faceCells(786,0) = 413 faceCells(786,1) = 429
 faceCells(787,0) = 414 faceCells(787,1) = 415
 faceCells(788,0) = 414 faceCells(788,1) = 430
 faceCells(789,0) = 415 faceCells(789,1) = 431
 faceCells(790,0) = 416 faceCells(790,1) = 417
 faceCells(791,0) = 416 faceCells(791,1) = 432
 faceCells(792,0) = 417 faceCells(792,1) = 418
 faceCells(793,0) = 417 faceCells(793,1) = 433
 faceCells(794,0) = 418 faceCells(794,1) = 419
 faceCells(795,0) = 418 faceCells(795,1) = 434
 faceCells(796,0) = 419 faceCells(796,1) = 420
 faceCells(797,0) = 419 faceCells(797,1) = 435
 faceCells(798,0) = 420 faceCells(798,1) = 421
 faceCells(799,0) = 420 faceCells(799,1) = 436
 faceCells(800,0) = 421 faceCells(800,1) = 422
 faceCells(801,0) = 421 faceCells(801,1) = 437
 faceCells(802,0) = 422 faceCells(802,1) = 423
 faceCells(803,0) = 422 faceCells(803,1) = 438
 faceCells(804,0) = 423 faceCells(804,1) = 424
 faceCells(805,0) = 423 faceCells(805,1) = 439
 faceCells(806,0) = 424 faceCells(806,1) = 425
 faceCells(807,0) = 424 faceCells(807,1) = 440
 faceCells(808,0) = 425 faceCells(808,1) = 426
 faceCells(809,0) = 425 faceCells(809,1) = 441
 faceCells(810,0) = 426 faceCells(810,1) = 427
 faceCells(811,0) = 426 faceCells(811,1) = 442
 faceCells(812,0) = 427 faceCells(812,1) = 428
 faceCells(813,0) = 427 faceCells(813,1) = 443
 faceCells(814,0) = 428 faceCells(814,1) = 429
 faceCells(815,0) = 428 faceCells(815,1) = 444
 faceCells(816,0) = 429 faceCells(816,1) = 430
 faceCells(817,0) = 429 faceCells(817,1) = 445
 faceCells(818,0) = 430 faceCells(818,1) = 431
 faceCells(819,0) = 430 faceCells(819,1) = 446
 faceCells(820,0) = 431 faceCells(820,1) = 447
 faceCells(821,0) = 432 faceCells(821,1) = 433
 faceCells(822,0) = 432 faceCells(822,1) = 448
 faceCells(823,0) = 433 faceCells(823,1) = 434
 faceCells(824,0) = 433 faceCells(824,1) = 449
 faceCells(825,0) = 434 faceCells(825,1) = 435
 faceCells(826,0) = 434 faceCells(826,1) = 450
 faceCells(827,0) = 435 faceCells(827,1) = 436
 faceCells(828,0) = 435 faceCells(828,1) = 451
 faceCells(829,0) = 436 faceCells(829,1) = 437
 faceCells(830,0) = 436 faceCells(830,1) = 452
 faceCells(831,0) = 437 faceCells(831,1) = 438
 faceCells(832,0) = 437 faceCells(832,1) = 453
 faceCells(833,0) = 438 faceCells(833,1) = 439
 faceCells(834,0) = 438 faceCells(834,1) = 454
 faceCells(835,0) = 439 faceCells(835,1) = 440
 faceCells(836,0) = 439 faceCells(836,1) = 455
 faceCells(837,0) = 440 faceCells(837,1) = 441
 faceCells(838,0) = 440 faceCells(838,1) = 456
 faceCells(839,0) = 441 faceCells(839,1) = 442
 faceCells(840,0) = 441 faceCells(840,1) = 457
 faceCells(841,0) = 442 faceCells(841,1) = 443
 faceCells(842,0) = 442 faceCells(842,1) = 458
 faceCells(843,0) = 443 faceCells(843,1) = 444
 faceCells(844,0) = 443 faceCells(844,1) = 459
 faceCells(845,0) = 444 faceCells(845,1) = 445
 faceCells(846,0) = 444 faceCells(846,1) = 460
 faceCells(847,0) = 445 faceCells(847,1) = 446
 faceCells(848,0) = 445 faceCells(848,1) = 461
 faceCells(849,0) = 446 faceCells(849,1) = 447
 faceCells(850,0) = 446 faceCells(850,1) = 462
 faceCells(851,0) = 447 faceCells(851,1) = 463
 faceCells(852,0) = 448 faceCells(852,1) = 449
 faceCells(853,0) = 448 faceCells(853,1) = 464
 faceCells(854,0) = 449 faceCells(854,1) = 450
 faceCells(855,0) = 449 faceCells(855,1) = 465
 faceCells(856,0) = 450 faceCells(856,1) = 451
 faceCells(857,0) = 450 faceCells(857,1) = 466
 faceCells(858,0) = 451 faceCells(858,1) = 452
 faceCells(859,0) = 451 faceCells(859,1) = 467
 faceCells(860,0) = 452 faceCells(860,1) = 453
 faceCells(861,0) = 452 faceCells(861,1) = 468
 faceCells(862,0) = 453 faceCells(862,1) = 454
 faceCells(863,0) = 453 faceCells(863,1) = 469
 faceCells(864,0) = 454 faceCells(864,1) = 455
 faceCells(865,0) = 454 faceCells(865,1) = 470
 faceCells(866,0) = 455 faceCells(866,1) = 456
 faceCells(867,0) = 455 faceCells(867,1) = 471
 faceCells(868,0) = 456 faceCells(868,1) = 457
 faceCells(869,0) = 456 faceCells(869,1) = 472
 faceCells(870,0) = 457 faceCells(870,1) = 458
 faceCells(871,0) = 457 faceCells(871,1) = 473
 faceCells(872,0) = 458 faceCells(872,1) = 459
 faceCells(873,0) = 458 faceCells(873,1) = 474
 faceCells(874,0) = 459 faceCells(874,1) = 460
 faceCells(875,0) = 459 faceCells(875,1) = 475
 faceCells(876,0) = 460 faceCells(876,1) = 461
 faceCells(877,0) = 460 faceCells(877,1) = 476
 faceCells(878,0) = 461 faceCells(878,1) = 462
 faceCells(879,0) = 461 faceCells(879,1) = 477
 faceCells(880,0) = 462 faceCells(880,1) = 463
 faceCells(881,0) = 462 faceCells(881,1) = 478
 faceCells(882,0) = 463 faceCells(882,1) = 479
 faceCells(883,0) = 464 faceCells(883,1) = 465
 faceCells(884,0) = 464 faceCells(884,1) = 480
 faceCells(885,0) = 465 faceCells(885,1) = 466
 faceCells(886,0) = 465 faceCells(886,1) = 481
 faceCells(887,0) = 466 faceCells(887,1) = 467
 faceCells(888,0) = 466 faceCells(888,1) = 482
 faceCells(889,0) = 467 faceCells(889,1) = 468
 faceCells(890,0) = 467 faceCells(890,1) = 483
 faceCells(891,0) = 468 faceCells(891,1) = 469
 faceCells(892,0) = 468 faceCells(892,1) = 484
 faceCells(893,0) = 469 faceCells(893,1) = 470
 faceCells(894,0) = 469 faceCells(894,1) = 485
 faceCells(895,0) = 470 faceCells(895,1) = 471
 faceCells(896,0) = 470 faceCells(896,1) = 486
 faceCells(897,0) = 471 faceCells(897,1) = 472
 faceCells(898,0) = 471 faceCells(898,1) = 487
 faceCells(899,0) = 472 faceCells(899,1) = 473
 faceCells(900,0) = 472 faceCells(900,1) = 488
 faceCells(901,0) = 473 faceCells(901,1) = 474
 faceCells(902,0) = 473 faceCells(902,1) = 489
 faceCells(903,0) = 474 faceCells(903,1) = 475
 faceCells(904,0) = 474 faceCells(904,1) = 490
 faceCells(905,0) = 475 faceCells(905,1) = 476
 faceCells(906,0) = 475 faceCells(906,1) = 491
 faceCells(907,0) = 476 faceCells(907,1) = 477
 faceCells(908,0) = 476 faceCells(908,1) = 492
 faceCells(909,0) = 477 faceCells(909,1) = 478
 faceCells(910,0) = 477 faceCells(910,1) = 493
 faceCells(911,0) = 478 faceCells(911,1) = 479
 faceCells(912,0) = 478 faceCells(912,1) = 494
 faceCells(913,0) = 479 faceCells(913,1) = 495
 faceCells(914,0) = 480 faceCells(914,1) = 481
 faceCells(915,0) = 480 faceCells(915,1) = 496
 faceCells(916,0) = 481 faceCells(916,1) = 482
 faceCells(917,0) = 481 faceCells(917,1) = 497
 faceCells(918,0) = 482 faceCells(918,1) = 483
 faceCells(919,0) = 482 faceCells(919,1) = 498
 faceCells(920,0) = 483 faceCells(920,1) = 484
 faceCells(921,0) = 483 faceCells(921,1) = 499
 faceCells(922,0) = 484 faceCells(922,1) = 485
 faceCells(923,0) = 484 faceCells(923,1) = 500
 faceCells(924,0) = 485 faceCells(924,1) = 486
 faceCells(925,0) = 485 faceCells(925,1) = 501
 faceCells(926,0) = 486 faceCells(926,1) = 487
 faceCells(927,0) = 486 faceCells(927,1) = 502
 faceCells(928,0) = 487 faceCells(928,1) = 488
 faceCells(929,0) = 487 faceCells(929,1) = 503
 faceCells(930,0) = 488 faceCells(930,1) = 489
 faceCells(931,0) = 488 faceCells(931,1) = 504
 faceCells(932,0) = 489 faceCells(932,1) = 490
 faceCells(933,0) = 489 faceCells(933,1) = 505
 faceCells(934,0) = 490 faceCells(934,1) = 491
 faceCells(935,0) = 490 faceCells(935,1) = 506
 faceCells(936,0) = 491 faceCells(936,1) = 492
 faceCells(937,0) = 491 faceCells(937,1) = 507
 faceCells(938,0) = 492 faceCells(938,1) = 493
 faceCells(939,0) = 492 faceCells(939,1) = 508
 faceCells(940,0) = 493 faceCells(940,1) = 494
 faceCells(941,0) = 493 faceCells(941,1) = 509
 faceCells(942,0) = 494 faceCells(942,1) = 495
 faceCells(943,0) = 494 faceCells(943,1) = 510
 faceCells(944,0) = 495 faceCells(944,1) = 511
 faceCells(945,0) = 496 faceCells(945,1) = 497
 faceCells(946,0) = 497 faceCells(946,1) = 498
 faceCells(947,0) = 498 faceCells(947,1) = 499
 faceCells(948,0) = 499 faceCells(948,1) = 500
 faceCells(949,0) = 500 faceCells(949,1) = 501
 faceCells(950,0) = 501 faceCells(950,1) = 502
 faceCells(951,0) = 502 faceCells(951,1) = 503
 faceCells(952,0) = 503 faceCells(952,1) = 504
 faceCells(953,0) = 504 faceCells(953,1) = 505
 faceCells(954,0) = 505 faceCells(954,1) = 506
 faceCells(955,0) = 506 faceCells(955,1) = 507
 faceCells(956,0) = 507 faceCells(956,1) = 508
 faceCells(957,0) = 508 faceCells(957,1) = 509
 faceCells(958,0) = 509 faceCells(958,1) = 510
 faceCells(959,0) = 510 faceCells(959,1) = 511
 faceCells(960,0) = 512 faceCells(960,1) = 513
 faceCells(961,0) = 512 faceCells(961,1) = 528
 faceCells(962,0) = 513 faceCells(962,1) = 514
 faceCells(963,0) = 513 faceCells(963,1) = 529
 faceCells(964,0) = 514 faceCells(964,1) = 515
 faceCells(965,0) = 514 faceCells(965,1) = 530
 faceCells(966,0) = 515 faceCells(966,1) = 516
 faceCells(967,0) = 515 faceCells(967,1) = 531
 faceCells(968,0) = 516 faceCells(968,1) = 517
 faceCells(969,0) = 516 faceCells(969,1) = 532
 faceCells(970,0) = 517 faceCells(970,1) = 518
 faceCells(971,0) = 517 faceCells(971,1) = 533
 faceCells(972,0) = 518 faceCells(972,1) = 519
 faceCells(973,0) = 518 faceCells(973,1) = 534
 faceCells(974,0) = 519 faceCells(974,1) = 520
 faceCells(975,0) = 519 faceCells(975,1) = 535
 faceCells(976,0) = 520 faceCells(976,1) = 521
 faceCells(977,0) = 520 faceCells(977,1) = 536
 faceCells(978,0) = 521 faceCells(978,1) = 522
 faceCells(979,0) = 521 faceCells(979,1) = 537
 faceCells(980,0) = 522 faceCells(980,1) = 523
 faceCells(981,0) = 522 faceCells(981,1) = 538
 faceCells(982,0) = 523 faceCells(982,1) = 524
 faceCells(983,0) = 523 faceCells(983,1) = 539
 faceCells(984,0) = 524 faceCells(984,1) = 525
 faceCells(985,0) = 524 faceCells(985,1) = 540
 faceCells(986,0) = 525 faceCells(986,1) = 526
 faceCells(987,0) = 525 faceCells(987,1) = 541
 faceCells(988,0) = 526 faceCells(988,1) = 527
 faceCells(989,0) = 526 faceCells(989,1) = 542
 faceCells(990,0) = 527 faceCells(990,1) = 543
 faceCells(991,0) = 528 faceCells(991,1) = 529
 faceCells(992,0) = 528 faceCells(992,1) = 544
 faceCells(993,0) = 529 faceCells(993,1) = 530
 faceCells(994,0) = 529 faceCells(994,1) = 545
 faceCells(995,0) = 530 faceCells(995,1) = 531
 faceCells(996,0) = 530 faceCells(996,1) = 546
 faceCells(997,0) = 531 faceCells(997,1) = 532
 faceCells(998,0) = 531 faceCells(998,1) = 547
 faceCells(999,0) = 532 faceCells(999,1) = 533
 faceCells(1000,0) = 532 faceCells(1000,1) = 548
 faceCells(1001,0) = 533 faceCells(1001,1) = 534
 faceCells(1002,0) = 533 faceCells(1002,1) = 549
 faceCells(1003,0) = 534 faceCells(1003,1) = 535
 faceCells(1004,0) = 534 faceCells(1004,1) = 550
 faceCells(1005,0) = 535 faceCells(1005,1) = 536
 faceCells(1006,0) = 535 faceCells(1006,1) = 551
 faceCells(1007,0) = 536 faceCells(1007,1) = 537
 faceCells(1008,0) = 536 faceCells(1008,1) = 552
 faceCells(1009,0) = 537 faceCells(1009,1) = 538
 faceCells(1010,0) = 537 faceCells(1010,1) = 553
 faceCells(1011,0) = 538 faceCells(1011,1) = 539
 faceCells(1012,0) = 538 faceCells(1012,1) = 554
 faceCells(1013,0) = 539 faceCells(1013,1) = 540
 faceCells(1014,0) = 539 faceCells(1014,1) = 555
 faceCells(1015,0) = 540 faceCells(1015,1) = 541
 faceCells(1016,0) = 540 faceCells(1016,1) = 556
 faceCells(1017,0) = 541 faceCells(1017,1) = 542
 faceCells(1018,0) = 541 faceCells(1018,1) = 557
 faceCells(1019,0) = 542 faceCells(1019,1) = 543
 faceCells(1020,0) = 542 faceCells(1020,1) = 558
 faceCells(1021,0) = 543 faceCells(1021,1) = 559
 faceCells(1022,0) = 544 faceCells(1022,1) = 545
 faceCells(1023,0) = 544 faceCells(1023,1) = 560
 faceCells(1024,0) = 545 faceCells(1024,1) = 546
 faceCells(1025,0) = 545 faceCells(1025,1) = 561
 faceCells(1026,0) = 546 faceCells(1026,1) = 547
 faceCells(1027,0) = 546 faceCells(1027,1) = 562
 faceCells(1028,0) = 547 faceCells(1028,1) = 548
 faceCells(1029,0) = 547 faceCells(1029,1) = 563
