3772	24.000000	40.000000	48.000000
3773	24.000000	44.000000	48.000000
3774	24.000000	48.000000	48.000000
3775	24.000000	-48.000000	44.000000
3776	24.000000	-44.000000	44.000000
3777	24.000000	-40.000000	44.000000
3778	24.000000	-36.000000	44.000000
3779	24.000000	-32.000000	44.000000
3780	24.000000	-28.000000	44.000000
3781	24.000000	-24.000000	44.000000
3782	24.000000	-20.000000	44.000000
3783	24.000000	-16.000000	44.000000
3784	24.000000	-12.000000	44.000000
3785	24.000000	-8.000000	44.000000
3786	24.000000	-4.000000	44.000000
3787	24.000000	0.000000	44.000000
3788	24.000000	4.000000	44.000000
3789	24.000000	8.000000	44.000000
3790	24.000000	12.000000	44.000000
3791	24.000000	16.000000	44.000000
3792	24.000000	20.000000	44.000000
3793	24.000000	24.000000	44.000000
3794	24.000000	28.000000	44.000000
3795	24.000000	32.000000	44.000000
3796	24.000000	36.000000	44.000000
3797	24.000000	40.000000	44.000000
3798	24.000000	44.000000	44.000000
3799	24.000000	48.000000	44.000000
3800	24.000000	-48.000000	40.000000
3801	24.000000	-44.000000	40.000000
3802	24.000000	-40.000000	40.000000
3803	24.000000	-36.000000	40.000000
3804	24.000000	-32.000000	40.000000
3805	24.000000	-28.000000	40.000000
3806	24.000000	-24.000000	40.000000
3807	24.000000	-20.000000	40.000000
3808	24.000000	-16.000000	40.000000
3809	24.000000	-12.000000	40.000000
3810	24.000000	-8.000000	40.000000
3811	24.000000	-4.000000	40.000000
3812	24.000000	0.000000	40.000000
3813	24.000000	4.000000	40.000000
3814	24.000000	8.000000	40.000000
3815	24.000000	12.000000	40.000000
3816	24.000000	16.000000	40.000000
3817	24.000000	20.000000	40.000000
3818	24.000000	24.000000	40.000000
3819	24.000000	28.000000	40.000000
3820	24.000000	32.000000	40.000000
3821	24.000000	36.000000	40.000000
3822	24.000000	40.000000	40.000000
3823	24.000000	44.000000	40.000000
3824	24.000000	48.000000	40.000000
3825	24.000000	-48.000000	36.000000
3826	24.000000	-44.000000	36.000000
3827	24.000000	-40.000000	36.000000
3828	24.000000	-36.000000	36.000000
3829	24.000000	-32.000000	36.000000
3830	24.000000	-28.000000	36.000000
3831	24.000000	-24.000000	36.000000
3832	24.000000	-20.000000	36.000000
3833	24.000000	-16.000000	36.000000
3834	24.000000	-12.000000	36.000000
3835	24.000000	-8.000000	36.000000
3836	24.000000	-4.000000	36.000000
3837	24.000000	0.000000	36.000000
3838	24.000000	4.000000	36.000000
3839	24.000000	8.000000	36.000000
3840	24.000000	12.000000	36.000000
3841	24.000000	16.000000	36.000000
3842	24.000000	20.000000	36.000000
3843	24.000000	24.000000	36.000000
3844	24.000000	28.000000	36.000000
3845	24.000000	32.000000	36.000000
3846	24.000000	36.000000	36.000000
3847	24.000000	40.000000	36.000000
3848	24.000000	44.000000	36.000000
3849	24.000000	48.000000	36.000000
3850	24.000000	-48.000000	32.000000
3851	24.000000	-44.000000	32.000000
3852	24.000000	-40.000000	32.000000
3853	24.000000	-36.000000	32.000000
3854	24.000000	-32.000000	32.000000
3855	24.000000	-28.000000	32.000000
3856	24.000000	-24.000000	32.000000
3857	24.000000	-20.000000	32.000000
3858	24.000000	-16.000000	32.000000
3859	24.000000	-12.000000	32.000000
3860	24.000000	-8.000000	32.000000
3861	24.000000	-4.000000	32.000000
3862	24.000000	0.000000	32.000000
3863	24.000000	4.000000	32.000000
3864	24.000000	8.000000	32.000000
3865	24.000000	12.000000	32.000000
3866	24.000000	16.000000	32.000000
3867	24.000000	20.000000	32.000000
3868	24.000000	24.000000	32.000000
3869	24.000000	28.000000	32.000000
3870	24.000000	32.000000	32.000000
3871	24.000000	36.000000	32.000000
3872	24.000000	40.000000	32.000000
3873	24.000000	44.000000	32.000000
3874	24.000000	48.000000	32.000000
3875	24.000000	-48.000000	28.000000
3876	24.000000	-44.000000	28.000000
3877	24.000000	-40.000000	28.000000
3878	24.000000	-36.000000	28.000000
3879	24.000000	-32.000000	28.000000
3880	24.000000	-28.000000	28.000000
3881	24.000000	-24.000000	28.000000
3882	24.000000	-20.000000	28.000000
3883	24.000000	-16.000000	28.000000
3884	24.000000	-12.000000	28.000000
3885	24.000000	-8.000000	28.000000
3886	24.000000	-4.000000	28.000000
3887	24.000000	0.000000	28.000000
3888	24.000000	4.000000	28.000000
3889	24.000000	8.000000	28.000000
3890	24.000000	12.000000	28.000000
3891	24.000000	16.000000	28.000000
3892	24.000000	20.000000	28.000000
3893	24.000000	24.000000	28.000000
3894	24.000000	28.000000	28.000000
3895	24.000000	32.000000	28.000000
3896	24.000000	36.000000	28.000000
3897	24.000000	40.000000	28.000000
3898	24.000000	44.000000	28.000000
3899	24.000000	48.000000	28.000000
3900	24.000000	-48.000000	24.000000
3901	24.000000	-44.000000	24.000000
3902	24.000000	-40.000000	24.000000
3903	24.000000	-36.000000	24.000000
3904	24.000000	-32.000000	24.000000
3905	24.000000	-28.000000	24.000000
3906	24.000000	-24.000000	24.000000
3907	24.000000	-20.000000	24.000000
3908	24.000000	-16.000000	24.000000
3909	24.000000	-12.000000	24.000000
3910	24.000000	-8.000000	24.000000
3911	24.000000	-4.000000	24.000000
3912	24.000000	0.000000	24.000000
3913	24.000000	4.000000	24.000000
3914	24.000000	8.000000	24.000000
3915	24.000000	12.000000	24.000000
3916	24.000000	16.000000	24.000000
3917	24.000000	20.000000	24.000000
3918	24.000000	24.000000	24.000000
3919	24.000000	28.000000	24.000000
3920	24.000000	32.000000	24.000000
3921	24.000000	36.000000	24.000000
3922	24.000000	40.000000	24.000000
3923	24.000000	44.000000	24.000000
3924	24.000000	48.000000	24.000000
3925	24.000000	-48.000000	20.000000
3926	24.000000	-44.000000	20.000000
3927	24.000000	-40.000000	20.000000
3928	24.000000	-36.000000	20.000000
3929	24.000000	-32.000000	20.000000
3930	24.000000	-28.000000	20.000000
3931	24.000000	-24.000000	20.000000
3932	24.000000	-20.000000	20.000000
3933	24.000000	-16.000000	20.000000
3934	24.000000	-12.000000	20.000000
3935	24.000000	-8.000000	20.000000
3936	24.000000	-4.000000	20.000000
3937	24.000000	0.000000	20.000000
3938	24.000000	4.000000	20.000000
3939	24.000000	8.000000	20.000000
3940	24.000000	12.000000	20.000000
3941	24.000000	16.000000	20.000000
3942	24.000000	20.000000	20.000000
3943	24.000000	24.000000	20.000000
3944	24.000000	28.000000	20.000000
3945	24.000000	32.000000	20.000000
3946	24.000000	36.000000	20.000000
3947	24.000000	40.000000	20.000000
3948	24.000000	44.000000	20.000000
3949	24.000000	48.000000	20.000000
3950	24.000000	-48.000000	16.000000
3951	24.000000	-44.000000	16.000000
3952	24.000000	-40.000000	16.000000
3953	24.000000	-36.000000	16.000000
3954	24.000000	-32.000000	16.000000
3955	24.000000	-28.000000	16.000000
3956	24.000000	-24.000000	16.000000
3957	24.000000	-20.000000	16.000000
3958	24.000000	-16.000000	16.000000
3959	24.000000	-12.000000	16.000000
3960	24.000000	-8.000000	16.000000
3961	24.000000	-4.000000	16.000000
3962	24.000000	0.000000	16.000000
3963	24.000000	4.000000	16.000000
3964	24.000000	8.000000	16.000000
3965	24.000000	12.000000	16.000000
3966	24.000000	16.000000	16.000000
3967	24.000000	20.000000	16.000000
3968	24.000000	24.000000	16.000000
3969	24.000000	28.000000	16.000000
3970	24.000000	32.000000	16.000000
3971	24.000000	36.000000	16.000000
3972	24.000000	40.000000	16.000000
3973	24.000000	44.000000	16.000000
3974	24.000000	48.000000	16.000000
3975	24.000000	-48.000000	12.000000
3976	24.000000	-44.000000	12.000000
3977	24.000000	-40.000000	12.000000
3978	24.000000	-36.000000	12.000000
3979	24.000000	-32.000000	12.000000
3980	24.000000	-28.000000	12.000000
3981	24.000000	-24.000000	12.000000
3982	24.000000	-20.000000	12.000000
3983	24.000000	-16.000000	12.000000
3984	24.000000	-12.000000	12.000000
3985	24.000000	-8.000000	12.000000
3986	24.000000	-4.000000	12.000000
3987	24.000000	0.000000	12.000000
3988	24.000000	4.000000	12.000000
3989	24.000000	8.000000	12.000000
3990	24.000000	12.000000	12.000000
3991	24.000000	16.000000	12.000000
3992	24.000000	20.000000	12.000000
3993	24.000000	24.000000	12.000000
3994	24.000000	28.000000	12.000000
3995	24.000000	32.000000	12.000000
3996	24.000000	36.000000	12.000000
3997	24.000000	40.000000	12.000000
3998	24.000000	44.000000	12.000000
3999	24.000000	48.000000	12.000000
4000	24.000000	-48.000000	8.000000
4001	24.000000	-44.000000	8.000000
4002	24.000000	-40.000000	8.000000
4003	24.000000	-36.000000	8.000000
4004	24.000000	-32.000000	8.000000
4005	24.000000	-28.000000	8.000000
4006	24.000000	-24.000000	8.000000
4007	24.000000	-20.000000	8.000000
4008	24.000000	-16.000000	8.000000
4009	24.000000	-12.000000	8.000000
4010	24.000000	-8.000000	8.000000
4011	24.000000	-4.000000	8.000000
4012	24.000000	0.000000	8.000000
4013	24.000000	4.000000	8.000000
4014	24.000000	8.000000	8.000000
4015	24.000000	12.000000	8.000000
4016	24.000000	16.000000	8.000000
4017	24.000000	20.000000	8.000000
4018	24.000000	24.000000	8.000000
4019	24.000000	28.000000	8.000000
4020	24.000000	32.000000	8.000000
4021	24.000000	36.000000	8.000000
4022	24.000000	40.000000	8.000000
4023	24.000000	44.000000	8.000000
4024	24.000000	48.000000	8.000000
4025	24.000000	-48.000000	4.000000
4026	24.000000	-44.000000	4.000000
4027	24.000000	-40.000000	4.000000
4028	24.000000	-36.000000	4.000000
4029	24.000000	-32.000000	4.000000
4030	24.000000	-28.000000	4.000000
4031	24.000000	-24.000000	4.000000
4032	24.000000	-20.000000	4.000000
4033	24.000000	-16.000000	4.000000
4034	24.000000	-12.000000	4.000000
4035	24.000000	-8.000000	4.000000
4036	24.000000	-4.000000	4.000000
4037	24.000000	0.000000	4.000000
4038	24.000000	4.000000	4.000000
4039	24.000000	8.000000	4.000000
4040	24.000000	12.000000	4.000000
4041	24.000000	16.000000	4.000000
4042	24.000000	20.000000	4.000000
4043	24.000000	24.000000	4.000000
4044	24.000000	28.000000	4.000000
4045	24.000000	32.000000	4.000000
4046	24.000000	36.000000	4.000000
4047	24.000000	40.000000	4.000000
4048	24.000000	44.000000	4.000000
4049	24.000000	48.000000	4.000000
4050	24.000000	-48.000000	0.000000
4051	24.000000	-44.000000	0.000000
4052	24.000000	-40.000000	0.000000
4053	24.000000	-36.000000	0.000000
4054	24.000000	-32.000000	0.000000
4055	24.000000	-28.000000	0.000000
4056	24.000000	-24.000000	0.000000
4057	24.000000	-20.000000	0.000000
4058	24.000000	-16.000000	0.000000
4059	24.000000	-12.000000	0.000000
4060	24.000000	-8.000000	0.000000
4061	24.000000	-4.000000	0.000000
4062	24.000000	0.000000	0.000000
4063	24.000000	4.000000	0.000000
4064	24.000000	8.000000	0.000000
4065	24.000000	12.000000	0.000000
4066	24.000000	16.000000	0.000000
4067	24.000000	20.000000	0.000000
4068	24.000000	24.000000	0.000000
4069	24.000000	28.000000	0.000000
4070	24.000000	32.000000	0.000000
4071	24.000000	36.000000	0.000000
4072	24.000000	40.000000	0.000000
4073	24.000000	44.000000	0.000000
4074	24.000000	48.000000	0.000000
4075	24.000000	-48.000000	-4.000000
4076	24.000000	-44.000000	-4.000000
4077	24.000000	-40.000000	-4.000000
4078	24.000000	-36.000000	-4.000000
4079	24.000000	-32.000000	-4.000000
4080	24.000000	-28.000000	-4.000000
4081	24.000000	-24.000000	-4.000000
4082	24.000000	-20.000000	-4.000000
4083	24.000000	-16.000000	-4.000000
4084	24.000000	-12.000000	-4.000000
4085	24.000000	-8.000000	-4.000000
4086	24.000000	-4.000000	-4.000000
4087	24.000000	0.000000	-4.000000
4088	24.000000	4.000000	-4.000000
4089	24.000000	8.000000	-4.000000
4090	24.000000	12.000000	-4.000000
4091	24.000000	16.000000	-4.000000
4092	24.000000	20.000000	-4.000000
4093	24.000000	24.000000	-4.000000
4094	24.000000	28.000000	-4.000000
4095	24.000000	32.000000	-4.000000
4096	24.000000	36.000000	-4.000000
4097	24.000000	40.000000	-4.000000
4098	24.000000	44.000000	-4.000000
4099	24.000000	48.000000	-4.000000
4100	24.000000	-48.000000	-8.000000
4101	24.000000	-44.000000	-8.000000
4102	24.000000	-40.000000	-8.000000
4103	24.000000	-36.000000	-8.000000
4104	24.000000	-32.000000	-8.000000
4105	24.000000	-28.000000	-8.000000
4106	24.000000	-24.000000	-8.000000
4107	24.000000	-20.000000	-8.000000
4108	24.000000	-16.000000	-8.000000
4109	24.000000	-12.000000	-8.000000
4110	24.000000	-8.000000	-8.000000
4111	24.000000	-4.000000	-8.000000
4112	24.000000	0.000000	-8.000000
4113	24.000000	4.000000	-8.000000
4114	24.000000	8.000000	-8.000000
4115	24.000000	12.000000	-8.000000
4116	24.000000	16.000000	-8.000000
4117	24.000000	20.000000	-8.000000
4118	24.000000	24.000000	-8.000000
4119	24.000000	28.000000	-8.000000
4120	24.000000	32.000000	-8.000000
4121	24.000000	36.000000	-8.000000
4122	24.000000	40.000000	-8.000000
4123	24.000000	44.000000	-8.000000
4124	24.000000	48.000000	-8.000000
4125	24.000000	-48.000000	-12.000000
4126	24.000000	-44.000000	-12.000000
4127	24.000000	-40.000000	-12.000000
4128	24.000000	-36.000000	-12.000000
4129	24.000000	-32.000000	-12.000000
4130	24.000000	-28.000000	-12.000000
4131	24.000000	-24.000000	-12.000000
4132	24.000000	-20.000000	-12.000000
4133	24.000000	-16.000000	-12.000000
4134	24.000000	-12.000000	-12.000000
4135	24.000000	-8.000000	-12.000000
4136	24.000000	-4.000000	-12.000000
4137	24.000000	0.000000	-12.000000
4138	24.000000	4.000000	-12.000000
4139	24.000000	8.000000	-12.000000
4140	24.000000	12.000000	-12.000000
4141	24.000000	16.000000	-12.000000
4142	24.000000	20.000000	-12.000000
4143	24.000000	24.000000	-12.000000
4144	24.000000	28.000000	-12.000000
4145	24.000000	32.000000	-12.000000
4146	24.000000	36.000000	-12.000000
4147	24.000000	40.000000	-12.000000
4148	24.000000	44.000000	-12.000000
4149	24.000000	48.000000	-12.000000
4150	24.000000	-48.000000	-16.000000
4151	24.000000	-44.000000	-16.000000
4152	24.000000	-40.000000	-16.000000
4153	24.000000	-36.000000	-16.000000
4154	24.000000	-32.000000	-16.000000
4155	24.000000	-28.000000	-16.000000
4156	24.000000	-24.000000	-16.000000
4157	24.000000	-20.000000	-16.000000
4158	24.000000	-16.000000	-16.000000
4159	24.000000	-12.000000	-16.000000
4160	24.000000	-8.000000	-16.000000
4161	24.000000	-4.000000	-16.000000
4162	24.000000	0.000000	-16.000000
4163	24.000000	4.000000	-16.000000
4164	24.000000	8.000000	-16.000000
4165	24.000000	12.000000	-16.000000
4166	24.000000	16.000000	-16.000000
4167	24.000000	20.000000	-16.000000
4168	24.000000	24.000000	-16.000000
4169	24.000000	28.000000	-16.000000
4170	24.000000	32.000000	-16.000000
4171	24.000000	36.000000	-16.000000
4172	24.000000	40.000000	-16.000000
4173	24.000000	44.000000	-16.000000
4174	24.000000	48.000000	-16.000000
4175	24.000000	-48.000000	-20.000000
4176	24.000000	-44.000000	-20.000000
4177	24.000000	-40.000000	-20.000000
4178	24.000000	-36.000000	-20.000000
4179	24.000000	-32.000000	-20.000000
4180	24.000000	-28.000000	-20.000000
4181	24.000000	-24.000000	-20.000000
4182	24.000000	-20.000000	-20.000000
4183	24.000000	-16.000000	-20.000000
4184	24.000000	-12.000000	-20.000000
4185	24.000000	-8.000000	-20.000000
4186	24.000000	-4.000000	-20.000000
4187	24.000000	0.000000	-20.000000
4188	24.000000	4.000000	-20.000000
4189	24.000000	8.000000	-20.000000
4190	24.000000	12.000000	-20.000000
4191	24.000000	16.000000	-20.000000
4192	24.000000	20.000000	-20.000000
4193	24.000000	24.000000	-20.000000
4194	24.000000	28.000000	-20.000000
4195	24.000000	32.000000	-20.000000
4196	24.000000	36.000000	-20.000000
4197	24.000000	40.000000	-20.000000
4198	24.000000	44.000000	-20.000000
4199	24.000000	48.000000	-20.000000
4200	24.000000	-48.000000	-24.000000
4201	24.000000	-44.000000	-24.000000
4202	24.000000	-40.000000	-24.000000
4203	24.000000	-36.000000	-24.000000
4204	24.000000	-32.000000	-24.000000
4205	24.000000	-28.000000	-24.000000
4206	24.000000	-24.000000	-24.000000
4207	24.000000	-20.000000	-24.000000
4208	24.000000	-16.000000	-24.000000
4209	24.000000	-12.000000	-24.000000
4210	24.000000	-8.000000	-24.000000
4211	24.000000	-4.000000	-24.000000
4212	24.000000	0.000000	-24.000000
4213	24.000000	4.000000	-24.000000
4214	24.000000	8.000000	-24.000000
4215	24.000000	12.000000	-24.000000
4216	24.000000	16.000000	-24.000000
4217	24.000000	20.000000	-24.000000
4218	24.000000	24.000000	-24.000000
4219	24.000000	28.000000	-24.000000
4220	24.000000	32.000000	-24.000000
4221	24.000000	36.000000	-24.000000
4222	24.000000	40.000000	-24.000000
4223	24.000000	44.000000	-24.000000
4224	24.000000	48.000000	-24.000000
4225	24.000000	-48.000000	-28.000000
4226	24.000000	-44.000000	-28.000000
4227	24.000000	-40.000000	-28.000000
4228	24.000000	-36.000000	-28.000000
4229	24.000000	-32.000000	-28.000000
4230	24.000000	-28.000000	-28.000000
4231	24.000000	-24.000000	-28.000000
4232	24.000000	-20.000000	-28.000000
4233	24.000000	-16.000000	-28.000000
4234	24.000000	-12.000000	-28.000000
4235	24.000000	-8.000000	-28.000000
4236	24.000000	-4.000000	-28.000000
4237	24.000000	0.000000	-28.000000
4238	24.000000	4.000000	-28.000000
4239	24.000000	8.000000	-28.000000
4240	24.000000	12.000000	-28.000000
4241	24.000000	16.000000	-28.000000
4242	24.000000	20.000000	-28.000000
4243	24.000000	24.000000	-28.000000
4244	24.000000	28.000000	-28.000000
4245	24.000000	32.000000	-28.000000
4246	24.000000	36.000000	-28.000000
4247	24.000000	40.000000	-28.000000
4248	24.000000	44.000000	-28.000000
4249	24.000000	48.000000	-28.000000
4250	24.000000	-48.000000	-32.000000
4251	24.000000	-44.000000	-32.000000
4252	24.000000	-40.000000	-32.000000
4253	24.000000	-36.000000	-32.000000
4254	24.000000	-32.000000	-32.000000
4255	24.000000	-28.000000	-32.000000
4256	24.000000	-24.000000	-32.000000
4257	24.000000	-20.000000	-32.000000
4258	24.000000	-16.000000	-32.000000
4259	24.000000	-12.000000	-32.000000
4260	24.000000	-8.000000	-32.000000
4261	24.000000	-4.000000	-32.000000
4262	24.000000	0.000000	-32.000000
4263	24.000000	4.000000	-32.000000
4264	24.000000	8.000000	-32.000000
4265	24.000000	12.000000	-32.000000
4266	24.000000	16.000000	-32.000000
4267	24.000000	20.000000	-32.000000
4268	24.000000	24.000000	-32.000000
4269	24.000000	28.000000	-32.000000
4270	24.000000	32.000000	-32.000000
4271	24.000000	36.000000	-32.000000
4272	24.000000	40.000000	-32.000000
4273	24.000000	44.000000	-32.000000
4274	24.000000	48.000000	-32.000000
4275	24.000000	-48.000000	-36.000000
4276	24.000000	-44.000000	-36.000000
4277	24.000000	-40.000000	-36.000000
4278	24.000000	-36.000000	-36.000000
4279	24.000000	-32.000000	-36.000000
4280	24.000000	-28.000000	-36.000000
4281	24.000000	-24.000000	-36.000000
4282	24.000000	-20.000000	-36.000000
4283	24.000000	-16.000000	-36.000000
4284	24.000000	-12.000000	-36.000000
4285	24.000000	-8.000000	-36.000000
4286	24.000000	-4.000000	-36.000000
4287	24.000000	0.000000	-36.000000
4288	24.000000	4.000000	-36.000000
4289	24.000000	8.000000	-36.000000
4290	24.000000	12.000000	-36.000000
4291	24.000000	16.000000	-36.000000
4292	24.000000	20.000000	-36.000000
4293	24.000000	24.000000	-36.000000
4294	24.000000	28.000000	-36.000000
4295	24.000000	32.000000	-36.000000
4296	24.000000	36.000000	-36.000000
4297	24.000000	40.000000	-36.000000
4298	24.000000	44.000000	-36.000000
4299	24.000000	48.000000	-36.000000
4300	24.000000	-48.000000	-40.000000
4301	24.000000	-44.000000	-40.000000
4302	24.000000	-40.000000	-40.000000
4303	24.000000	-36.000000	-40.000000
4304	24.000000	-32.000000	-40.000000
4305	24.000000	-28.000000	-40.000000
4306	24.000000	-24.000000	-40.000000
4307	24.000000	-20.000000	-40.000000
4308	24.000000	-16.000000	-40.000000
4309	24.000000	-12.000000	-40.000000
4310	24.000000	-8.000000	-40.000000
4311	24.000000	-4.000000	-40.000000
4312	24.000000	0.000000	-40.000000
4313	24.000000	4.000000	-40.000000
4314	24.000000	8.000000	-40.000000
4315	24.000000	12.000000	-40.000000
4316	24.000000	16.000000	-40.000000
4317	24.000000	20.000000	-40.000000
4318	24.000000	24.000000	-40.000000
4319	24.000000	28.000000	-40.000000
4320	24.000000	32.000000	-40.000000
4321	24.000000	36.000000	-40.000000
4322	24.000000	40.000000	-40.000000
4323	24.000000	44.000000	-40.000000
4324	24.000000	48.000000	-40.000000
4325	24.000000	-48.000000	-44.000000
4326	24.000000	-44.000000	-44.000000
4327	24.000000	-40.000000	-44.000000
4328	24.000000	-36.000000	-44.000000
4329	24.000000	-32.000000	-44.000000
4330	24.000000	-28.000000	-44.000000
4331	24.000000	-24.000000	-44.000000
4332	24.000000	-20.000000	-44.000000
4333	24.000000	-16.000000	-44.000000
4334	24.000000	-12.000000	-44.000000
4335	24.000000	-8.000000	-44.000000
4336	24.000000	-4.000000	-44.000000
4337	24.000000	0.000000	-44.000000
4338	24.000000	4.000000	-44.000000
4339	24.000000	8.000000	-44.000000
4340	24.000000	12.000000	-44.000000
4341	24.000000	16.000000	-44.000000
4342	24.000000	20.000000	-44.000000
4343	24.000000	24.000000	-44.000000
4344	24.000000	28.000000	-44.000000
4345	24.000000	32.000000	-44.000000
4346	24.000000	36.000000	-44.000000
4347	24.000000	40.000000	-44.000000
4348	24.000000	44.000000	-44.000000
4349	24.000000	48.000000	-44.000000
4350	24.000000	-48.000000	-48.000000
4351	24.000000	-44.000000	-48.000000
4352	24.000000	-40.000000	-48.000000
4353	24.000000	-36.000000	-48.000000
4354	24.000000	-32.000000	-48.000000
4355	24.000000	-28.000000	-48.000000
4356	24.000000	-24.000000	-48.000000
4357	24.000000	-20.000000	-48.000000
4358	24.000000	-16.000000	-48.000000
4359	24.000000	-12.000000	-48.000000
4360	24.000000	-8.000000	-48.000000
4361	24.000000	-4.000000	-48.000000
4362	24.000000	0.000000	-48.000000
4363	24.000000	4.000000	-48.000000
4364	24.000000	8.000000	-48.000000
4365	24.000000	12.000000	-48.000000
4366	24.000000	16.000000	-48.000000
4367	24.000000	20.000000	-48.000000
4368	24.000000	24.000000	-48.000000
4369	24.000000	28.000000	-48.000000
4370	24.000000	32.000000	-48.000000
4371	24.000000	36.000000	-48.000000
4372	24.000000	40.000000	-48.000000
4373	24.000000	44.000000	-48.000000
4374	24.000000	48.000000	-48.000000
4375	20.000000	-48.000000	48.000000
4376	20.000000	-44.000000	48.000000
4377	20.000000	-40.000000	48.000000
4378	20.000000	-36.000000	48.000000
4379	20.000000	-32.000000	48.000000
4380	20.000000	-28.000000	48.000000
4381	20.000000	-24.000000	48.000000
4382	20.000000	-20.000000	48.000000
4383	20.000000	-16.000000	48.000000
4384	20.000000	-12.000000	48.000000
4385	20.000000	-8.000000	48.000000
4386	20.000000	-4.000000	48.000000
4387	20.000000	0.000000	48.000000
4388	20.000000	4.000000	48.000000
4389	20.000000	8.000000	48.000000
4390	20.000000	12.000000	48.000000
4391	20.000000	16.000000	48.000000
4392	20.000000	20.000000	48.000000
4393	20.000000	24.000000	48.000000
4394	20.000000	28.000000	48.000000
4395	20.000000	32.000000	48.000000
4396	20.000000	36.000000	48.000000
4397	20.000000	40.000000	48.000000
4398	20.000000	44.000000	48.000000
4399	20.000000	48.000000	48.000000
4400	20.000000	-48.000000	44.000000
4401	20.000000	-44.000000	44.000000
4402	20.000000	-40.000000	44.000000
4403	20.000000	-36.000000	44.000000
4404	20.000000	-32.000000	44.000000
4405	20.000000	-28.000000	44.000000
4406	20.000000	-24.000000	44.000000
4407	20.000000	-20.000000	44.000000
4408	20.000000	-16.000000	44.000000
4409	20.000000	-12.000000	44.000000
4410	20.000000	-8.000000	44.000000
4411	20.000000	-4.000000	44.000000
4412	20.000000	0.000000	44.000000
4413	20.000000	4.000000	44.000000
4414	20.000000	8.000000	44.000000
4415	20.000000	12.000000	44.000000
4416	20.000000	16.000000	44.000000
4417	20.000000	20.000000	44.000000
4418	20.000000	24.000000	44.000000
4419	20.000000	28.000000	44.000000
4420	20.000000	32.000000	44.000000
4421	20.000000	36.000000	44.000000
4422	20.000000	40.000000	44.000000
4423	20.000000	44.000000	44.000000
4424	20.000000	48.000000	44.000000
4425	20.000000	-48.000000	40.000000
4426	20.000000	-44.000000	40.000000
4427	20.000000	-40.000000	40.000000
4428	20.000000	-36.000000	40.000000
4429	20.000000	-32.000000	40.000000
4430	20.000000	-28.000000	40.000000
4431	20.000000	-24.000000	40.000000
4432	20.000000	-20.000000	40.000000
4433	20.000000	-16.000000	40.000000
4434	20.000000	-12.000000	40.000000
4435	20.000000	-8.000000	40.000000
4436	20.000000	-4.000000	40.000000
4437	20.000000	0.000000	40.000000
4438	20.000000	4.000000	40.000000
4439	20.000000	8.000000	40.000000
4440	20.000000	12.000000	40.000000
4441	20.000000	16.000000	40.000000
4442	20.000000	20.000000	40.000000
4443	20.000000	24.000000	40.000000
4444	20.000000	28.000000	40.000000
4445	20.000000	32.000000	40.000000
4446	20.000000	36.000000	40.000000
4447	20.000000	40.000000	40.000000
4448	20.000000	44.000000	40.000000
4449	20.000000	48.000000	40.000000
4450	20.000000	-48.000000	36.000000
4451	20.000000	-44.000000	36.000000
4452	20.000000	-40.000000	36.000000
4453	20.000000	-36.000000	36.000000
4454	20.000000	-32.000000	36.000000
4455	20.000000	-28.000000	36.000000
4456	20.000000	-24.000000	36.000000
4457	20.000000	-20.000000	36.000000
4458	20.000000	-16.000000	36.000000
4459	20.000000	-12.000000	36.000000
4460	20.000000	-8.000000	36.000000
4461	20.000000	-4.000000	36.000000
4462	20.000000	0.000000	36.000000
4463	20.000000	4.000000	36.000000
4464	20.000000	8.000000	36.000000
4465	20.000000	12.000000	36.000000
4466	20.000000	16.000000	36.000000
4467	20.000000	20.000000	36.000000
4468	20.000000	24.000000	36.000000
4469	20.000000	28.000000	36.000000
4470	20.000000	32.000000	36.000000
4471	20.000000	36.000000	36.000000
4472	20.000000	40.000000	36.000000
4473	20.000000	44.000000	36.000000
4474	20.000000	48.000000	36.000000
4475	20.000000	-48.000000	32.000000
4476	20.000000	-44.000000	32.000000
4477	20.000000	-40.000000	32.000000
4478	20.000000	-36.000000	32.000000
4479	20.000000	-32.000000	32.000000
4480	20.000000	-28.000000	32.000000
4481	20.000000	-24.000000	32.000000
4482	20.000000	-20.000000	32.000000
4483	20.000000	-16.000000	32.000000
4484	20.000000	-12.000000	32.000000
4485	20.000000	-8.000000	32.000000
4486	20.000000	-4.000000	32.000000
4487	20.000000	0.000000	32.000000
4488	20.000000	4.000000	32.000000
4489	20.000000	8.000000	32.000000
4490	20.000000	12.000000	32.000000
4491	20.000000	16.000000	32.000000
4492	20.000000	20.000000	32.000000
4493	20.000000	24.000000	32.000000
4494	20.000000	28.000000	32.000000
4495	20.000000	32.000000	32.000000
4496	20.000000	36.000000	32.000000
4497	20.000000	40.000000	32.000000
4498	20.000000	44.000000	32.000000
4499	20.000000	48.000000	32.000000
4500	20.000000	-48.000000	28.000000
4501	20.000000	-44.000000	28.000000
4502	20.000000	-40.000000	28.000000
4503	20.000000	-36.000000	28.000000
4504	20.000000	-32.000000	28.000000
4505	20.000000	-28.000000	28.000000
4506	20.000000	-24.000000	28.000000
4507	20.000000	-20.000000	28.000000
4508	20.000000	-16.000000	28.000000
4509	20.000000	-12.000000	28.000000
4510	20.000000	-8.000000	28.000000
4511	20.000000	-4.000000	28.000000
4512	20.000000	0.000000	28.000000
