914	0.109375	0.421875	0.000000
915	0.109375	0.390625	0.000000
916	0.109375	0.359375	0.000000
917	0.109375	0.328125	0.000000
918	0.109375	0.296875	0.000000
919	0.109375	0.265625	0.000000
920	0.109375	0.234375	0.000000
921	0.109375	0.203125	0.000000
922	0.109375	0.171875	0.000000
923	0.109375	0.140625	0.000000
924	0.109375	0.109375	0.000000
925	0.109375	0.078125	0.000000
926	0.109375	0.046875	0.000000
927	0.109375	0.015625	0.000000
928	0.078125	0.984375	0.000000
929	0.078125	0.953125	0.000000
930	0.078125	0.921875	0.000000
931	0.078125	0.890625	0.000000
932	0.078125	0.859375	0.000000
933	0.078125	0.828125	0.000000
934	0.078125	0.796875	0.000000
935	0.078125	0.765625	0.000000
936	0.078125	0.734375	0.000000
937	0.078125	0.703125	0.000000
938	0.078125	0.671875	0.000000
939	0.078125	0.640625	0.000000
940	0.078125	0.609375	0.000000
941	0.078125	0.578125	0.000000
942	0.078125	0.546875	0.000000
943	0.078125	0.515625	0.000000
944	0.078125	0.484375	0.000000
945	0.078125	0.453125	0.000000
946	0.078125	0.421875	0.000000
947	0.078125	0.390625	0.000000
948	0.078125	0.359375	0.000000
949	0.078125	0.328125	0.000000
950	0.078125	0.296875	0.000000
951	0.078125	0.265625	0.000000
952	0.078125	0.234375	0.000000
953	0.078125	0.203125	0.000000
954	0.078125	0.171875	0.000000
955	0.078125	0.140625	0.000000
956	0.078125	0.109375	0.000000
957	0.078125	0.078125	0.000000
958	0.078125	0.046875	0.000000
959	0.078125	0.015625	0.000000
960	0.046875	0.984375	0.000000
961	0.046875	0.953125	0.000000
962	0.046875	0.921875	0.000000
963	0.046875	0.890625	0.000000
964	0.046875	0.859375	0.000000
965	0.046875	0.828125	0.000000
966	0.046875	0.796875	0.000000
967	0.046875	0.765625	0.000000
968	0.046875	0.734375	0.000000
969	0.046875	0.703125	0.000000
970	0.046875	0.671875	0.000000
971	0.046875	0.640625	0.000000
972	0.046875	0.609375	0.000000
973	0.046875	0.578125	0.000000
974	0.046875	0.546875	0.000000
975	0.046875	0.515625	0.000000
976	0.046875	0.484375	0.000000
977	0.046875	0.453125	0.000000
978	0.046875	0.421875	0.000000
979	0.046875	0.390625	0.000000
980	0.046875	0.359375	0.000000
981	0.046875	0.328125	0.000000
982	0.046875	0.296875	0.000000
983	0.046875	0.265625	0.000000
984	0.046875	0.234375	0.000000
985	0.046875	0.203125	0.000000
986	0.046875	0.171875	0.000000
987	0.046875	0.140625	0.000000
988	0.046875	0.109375	0.000000
989	0.046875	0.078125	0.000000
990	0.046875	0.046875	0.000000
991	0.046875	0.015625	0.000000
992	0.015625	0.984375	0.000000
993	0.015625	0.953125	0.000000
994	0.015625	0.921875	0.000000
995	0.015625	0.890625	0.000000
996	0.015625	0.859375	0.000000
997	0.015625	0.828125	0.000000
998	0.015625	0.796875	0.000000
999	0.015625	0.765625	0.000000
1000	0.015625	0.734375	0.000000
1001	0.015625	0.703125	0.000000
1002	0.015625	0.671875	0.000000
1003	0.015625	0.640625	0.000000
1004	0.015625	0.609375	0.000000
1005	0.015625	0.578125	0.000000
1006	0.015625	0.546875	0.000000
1007	0.015625	0.515625	0.000000
1008	0.015625	0.484375	0.000000
1009	0.015625	0.453125	0.000000
1010	0.015625	0.421875	0.000000
1011	0.015625	0.390625	0.000000
1012	0.015625	0.359375	0.000000
1013	0.015625	0.328125	0.000000
1014	0.015625	0.296875	0.000000
1015	0.015625	0.265625	0.000000
1016	0.015625	0.234375	0.000000
1017	0.015625	0.203125	0.000000
1018	0.015625	0.171875	0.000000
1019	0.015625	0.140625	0.000000
1020	0.015625	0.109375	0.000000
1021	0.015625	0.078125	0.000000
1022	0.015625	0.046875	0.000000
1023	0.015625	0.015625	0.000000
1024	0.015625	1.000000	0.000000
1025	0.046875	1.000000	0.000000
1026	0.078125	1.000000	0.000000
1027	0.109375	1.000000	0.000000
1028	0.140625	1.000000	0.000000
1029	0.171875	1.000000	0.000000
1030	0.203125	1.000000	0.000000
1031	0.234375	1.000000	0.000000
1032	0.265625	1.000000	0.000000
1033	0.296875	1.000000	0.000000
1034	0.328125	1.000000	0.000000
1035	0.359375	1.000000	0.000000
1036	0.390625	1.000000	0.000000
1037	0.421875	1.000000	0.000000
1038	0.453125	1.000000	0.000000
1039	0.484375	1.000000	0.000000
1040	0.515625	1.000000	0.000000
1041	0.546875	1.000000	0.000000
1042	0.578125	1.000000	0.000000
1043	0.609375	1.000000	0.000000
1044	0.640625	1.000000	0.000000
1045	0.671875	1.000000	0.000000
1046	0.703125	1.000000	0.000000
1047	0.734375	1.000000	0.000000
1048	0.765625	1.000000	0.000000
1049	0.796875	1.000000	0.000000
1050	0.828125	1.000000	0.000000
1051	0.859375	1.000000	0.000000
1052	0.890625	1.000000	0.000000
1053	0.921875	1.000000	0.000000
1054	0.953125	1.000000	0.000000
1055	0.984375	1.000000	0.000000
1056	1.000000	0.015625	0.000000
1057	1.000000	0.046875	0.000000
1058	1.000000	0.078125	0.000000
1059	1.000000	0.109375	0.000000
1060	1.000000	0.140625	0.000000
1061	1.000000	0.171875	0.000000
1062	1.000000	0.203125	0.000000
1063	1.000000	0.234375	0.000000
1064	1.000000	0.265625	0.000000
1065	1.000000	0.296875	0.000000
1066	1.000000	0.328125	0.000000
1067	1.000000	0.359375	0.000000
1068	1.000000	0.390625	0.000000
1069	1.000000	0.421875	0.000000
1070	1.000000	0.453125	0.000000
1071	1.000000	0.484375	0.000000
1072	1.000000	0.515625	0.000000
1073	1.000000	0.546875	0.000000
1074	1.000000	0.578125	0.000000
1075	1.000000	0.609375	0.000000
1076	1.000000	0.640625	0.000000
1077	1.000000	0.671875	0.000000
1078	1.000000	0.703125	0.000000
1079	1.000000	0.734375	0.000000
1080	1.000000	0.765625	0.000000
1081	1.000000	0.796875	0.000000
1082	1.000000	0.828125	0.000000
1083	1.000000	0.859375	0.000000
1084	1.000000	0.890625	0.000000
1085	1.000000	0.921875	0.000000
1086	1.000000	0.953125	0.000000
1087	1.000000	0.984375	0.000000
1088	0.015625	0.000000	0.000000
1089	0.046875	0.000000	0.000000
1090	0.078125	0.000000	0.000000
1091	0.109375	0.000000	0.000000
1092	0.140625	0.000000	0.000000
1093	0.171875	0.000000	0.000000
1094	0.203125	0.000000	0.000000
1095	0.234375	0.000000	0.000000
1096	0.265625	0.000000	0.000000
1097	0.296875	0.000000	0.000000
1098	0.328125	0.000000	0.000000
1099	0.359375	0.000000	0.000000
1100	0.390625	0.000000	0.000000
1101	0.421875	0.000000	0.000000
1102	0.453125	0.000000	0.000000
1103	0.484375	0.000000	0.000000
1104	0.515625	0.000000	0.000000
1105	0.546875	0.000000	0.000000
1106	0.578125	0.000000	0.000000
1107	0.609375	0.000000	0.000000
1108	0.640625	0.000000	0.000000
1109	0.671875	0.000000	0.000000
1110	0.703125	0.000000	0.000000
1111	0.734375	0.000000	0.000000
1112	0.765625	0.000000	0.000000
1113	0.796875	0.000000	0.000000
1114	0.828125	0.000000	0.000000
1115	0.859375	0.000000	0.000000
1116	0.890625	0.000000	0.000000
1117	0.921875	0.000000	0.000000
1118	0.953125	0.000000	0.000000
1119	0.984375	0.000000	0.000000
1120	0.000000	0.015625	0.000000
1121	0.000000	0.046875	0.000000
1122	0.000000	0.078125	0.000000
1123	0.000000	0.109375	0.000000
1124	0.000000	0.140625	0.000000
1125	0.000000	0.171875	0.000000
1126	0.000000	0.203125	0.000000
1127	0.000000	0.234375	0.000000
1128	0.000000	0.265625	0.000000
1129	0.000000	0.296875	0.000000
1130	0.000000	0.328125	0.000000
1131	0.000000	0.359375	0.000000
1132	0.000000	0.390625	0.000000
1133	0.000000	0.421875	0.000000
1134	0.000000	0.453125	0.000000
1135	0.000000	0.484375	0.000000
1136	0.000000	0.515625	0.000000
1137	0.000000	0.546875	0.000000
1138	0.000000	0.578125	0.000000
1139	0.000000	0.609375	0.000000
1140	0.000000	0.640625	0.000000
1141	0.000000	0.671875	0.000000
1142	0.000000	0.703125	0.000000
1143	0.000000	0.734375	0.000000
1144	0.000000	0.765625	0.000000
1145	0.000000	0.796875	0.000000
1146	0.000000	0.828125	0.000000
1147	0.000000	0.859375	0.000000
1148	0.000000	0.890625	0.000000
1149	0.000000	0.921875	0.000000
1150	0.000000	0.953125	0.000000
1151	0.000000	0.984375	0.000000
