21216	8439
21221	9063
21222	9063
21228	9061
21229	9061
21234	8435
21241	7185
21246	6561
21247	6561
21250	6562
21253	6563
21254	6563
21258	7189
21259	7189
21266	8439
21267	8439
21271	9063
21272	9063
21275	9062
21278	9061
21279	9061
21283	8435
21284	8435
21291	7185
21292	7185
21296	6561
21297	6561
21303	6563
21304	6563
21309	7189
21316	8439
21321	9063
21322	9063
21328	9061
21329	9061
21334	8435
21341	7185
21346	6561
21347	6561
21550	6587
21554	6588
21559	7214
21562	7839
21563	7839
21566	8464
21571	9088
21575	9087
21579	9086
21584	8460
21587	7835
21588	7835
21591	7210
21596	6586
21600	6587
21604	6588
21609	7214
21612	7839
21613	7839
21616	8464
21621	9088
21625	9087
21629	9086
21634	8460
21637	7835
21638	7835
21641	7210
21646	6586
21650	6587
21662	7839
21663	7839
21675	9087
21687	7835
21688	7835
21700	6587
21725	9087
22006	7238
22007	7238
22018	8488
22019	8488
22031	8486
22032	8486
22043	7236
22044	7236
22050	7237
22056	7238
22062	7863
22063	7863
22069	8488
22075	8487
22081	8486
22087	7861
22088	7861
22094	7236
22100	7237
22101	7237
22111	7863
22112	7863
22113	7863
22114	7863
22124	8487
22125	8487
22126	8487
22136	7861
22137	7861
22138	7861
22139	7861
22149	7237
22150	7237
22151	7237
22161	7863
22162	7863
22163	7863
22164	7863
22174	8487
22175	8487
22176	8487
22186	7861
22187	7861
22188	7861
22189	7861
22199	7237
22200	7237
22201	7237
22212	7863
22213	7863
22224	8487
22225	8487
22226	8487
22237	7861
22238	7861
22249	7237
22956	7138
22957	7138
22968	8388
22969	8388
22981	8386
22982	8386
22993	7136
22994	7136
23005	7138
23006	7138
23007	7138
23018	8388
23019	8388
23020	8388
23030	8386
23031	8386
23032	8386
23043	7136
23044	7136
23045	7136
23056	7138
23057	7138
23068	8388
23069	8388
23081	8386
23082	8386
23093	7136
23094	7136
23354	6538
23359	7164
23366	8414
23371	9038
23379	9036
23384	8410
23391	7160
23396	6536
23403	6538
23404	6538
23408	7164
23409	7164
23416	8414
23417	8414
23421	9038
23422	9038
23428	9036
23429	9036
23433	8410
23434	8410
23441	7160
23442	7160
23446	6536
23447	6536
23453	6538
23454	6538
23459	7164
23466	8414
23471	9038
23472	9038
23478	9036
23479	9036
23484	8410
23491	7160
23496	6536
23497	6536
24053	6588
24054	6588
24059	7214
24066	8464
24071	9088
24072	9088
24078	9086
24079	9086
24084	8460
24091	7210
24096	6586
24097	6586
24103	6588
24104	6588
24108	7214
24109	7214
24116	8464
24117	8464
24121	9088
24122	9088
24128	9086
24129	9086
24133	8460
24134	8460
24141	7210
24142	7210
24146	6586
24147	6586
24154	6588
24159	7214
24166	8464
24171	9088
24179	9086
24184	8460
24191	7210
24196	6586
24456	7238
24457	7238
24468	8488
24469	8488
24481	8486
24482	8486
24493	7236
24494	7236
24505	7238
24506	7238
24507	7238
24518	8488
24519	8488
24520	8488
24530	8486
24531	8486
24532	8486
24543	7236
24544	7236
24545	7236
24556	7238
24557	7238
24568	8488
24569	8488
24581	8486
24582	8486
24593	7236
24594	7236
