7787	0.243271	0.062461	3.992107	1
7787	0.233525	0.092459	3.992107	1
7787	0.220095	0.120998	3.992107	1
7787	0.203194	0.147629	3.992107	1
7787	0.183089	0.171932	3.992107	1
7787	0.160097	0.193524	3.992107	1
7787	0.134579	0.212063	3.992107	1
7787	0.106940	0.227258	3.992107	1
7787	0.077613	0.238869	3.992107	1
7787	0.047063	0.246713	3.992107	1
7787	0.015771	0.250666	3.992107	1
7787	-0.015771	0.250666	3.992107	1
7787	-0.047063	0.246713	3.992107	1
7787	-0.077613	0.238869	3.992107	1
7787	-0.106940	0.227258	3.992107	1
7787	-0.134579	0.212063	3.992107	1
7787	-0.160097	0.193524	3.992107	1
7787	-0.183089	0.171932	3.992107	1
7787	-0.203194	0.147629	3.992107	1
7787	-0.220095	0.120998	3.992107	1
7787	-0.233525	0.092459	3.992107	1
7787	-0.243271	0.062461	3.992107	1
7787	-0.249182	0.031479	3.992107	1
7787	-0.251162	-0.000000	3.992107	1
7787	-0.249182	-0.031479	3.992107	1
7787	-0.243271	-0.062461	3.992107	1
7787	-0.233525	-0.092459	3.992107	1
7787	-0.220095	-0.120998	3.992107	1
7787	-0.203194	-0.147629	3.992107	1
7787	-0.183089	-0.171932	3.992107	1
7787	-0.160097	-0.193524	3.992107	1
7787	-0.134579	-0.212063	3.992107	1
7787	-0.106940	-0.227258	3.992107	1
7787	-0.077613	-0.238869	3.992107	1
7787	-0.047063	-0.246713	3.992107	1
7787	-0.015771	-0.250666	3.992107	1
7787	0.015771	-0.250666	3.992107	1
7787	0.047063	-0.246713	3.992107	1
7787	0.077613	-0.238869	3.992107	1
7787	0.106940	-0.227258	3.992107	1
7787	0.134579	-0.212063	3.992107	1
7787	0.160097	-0.193524	3.992107	1
7787	0.183089	-0.171932	3.992107	1
7787	0.203194	-0.147629	3.992107	1
7787	0.220095	-0.120998	3.992107	1
7787	0.233525	-0.092459	3.992107	1
7787	0.243271	-0.062461	3.992107	1
7787	0.249182	-0.031479	3.992107	1
7787	0.501333	0.000000	3.968459	1
7787	0.497380	0.062834	3.968459	1
7787	0.485583	0.124676	3.968459	1
7787	0.466128	0.184553	3.968459	1
7787	0.439321	0.241519	3.968459	1
7787	0.405587	0.294676	3.968459	1
7787	0.365456	0.343186	3.968459	1
7787	0.319562	0.386284	3.968459	1
7787	0.268628	0.423289	3.968459	1
7787	0.213457	0.453620	3.968459	1
7787	0.154920	0.476796	3.968459	1
7787	0.093940	0.492453	3.968459	1
7787	0.031479	0.500344	3.968459	1
7787	-0.031479	0.500344	3.968459	1
7787	-0.093940	0.492453	3.968459	1
7787	-0.154920	0.476796	3.968459	1
7787	-0.213457	0.453620	3.968459	1
7787	-0.268628	0.423289	3.968459	1
7787	-0.319562	0.386284	3.968459	1
7787	-0.365456	0.343186	3.968459	1
7787	-0.405587	0.294676	3.968459	1
7787	-0.439321	0.241519	3.968459	1
7787	-0.466128	0.184553	3.968459	1
7787	-0.485583	0.124676	3.968459	1
7787	-0.497380	0.062834	3.968459	1
7787	-0.501333	-0.000000	3.968459	1
7787	-0.497380	-0.062834	3.968459	1
7787	-0.485583	-0.124676	3.968459	1
7787	-0.466128	-0.184553	3.968459	1
7787	-0.439321	-0.241519	3.968459	1
7787	-0.405587	-0.294676	3.968459	1
7787	-0.365456	-0.343186	3.968459	1
7787	-0.319562	-0.386284	3.968459	1
7787	-0.268628	-0.423289	3.968459	1
7787	-0.213457	-0.453620	3.968459	1
7787	-0.154920	-0.476796	3.968459	1
7787	-0.093940	-0.492453	3.968459	1
7787	-0.031479	-0.500344	3.968459	1
7787	0.031479	-0.500344	3.968459	1
7787	0.093940	-0.492453	3.968459	1
7787	0.154920	-0.476796	3.968459	1
7787	0.213457	-0.453620	3.968459	1
7787	0.268628	-0.423289	3.968459	1
7787	0.319562	-0.386284	3.968459	1
7787	0.365456	-0.343186	3.968459	1
7787	0.405587	-0.294676	3.968459	1
7787	0.439321	-0.241519	3.968459	1
7787	0.466128	-0.184553	3.968459	1
7787	0.485583	-0.124676	3.968459	1
7787	0.497380	-0.062834	3.968459	1
7787	0.749525	0.000000	3.929149	1
7787	0.743615	0.093940	3.929149	1
7787	0.725978	0.186399	3.929149	1
7787	0.696891	0.275919	3.929149	1
7787	0.656814	0.361087	3.929149	1
7787	0.606379	0.440560	3.929149	1
7787	0.546380	0.513085	3.929149	1
7787	0.477765	0.577519	3.929149	1
7787	0.401616	0.632845	3.929149	1
7787	0.319132	0.678191	3.929149	1
7787	0.231616	0.712841	3.929149	1
7787	0.140447	0.736249	3.929149	1
7787	0.047063	0.748046	3.929149	1
7787	-0.047063	0.748046	3.929149	1
7787	-0.140447	0.736249	3.929149	1
7787	-0.231616	0.712841	3.929149	1
7787	-0.319132	0.678191	3.929149	1
7787	-0.401616	0.632845	3.929149	1
7787	-0.477765	0.577519	3.929149	1
7787	-0.546380	0.513085	3.929149	1
7787	-0.606379	0.440560	3.929149	1
7787	-0.656814	0.361087	3.929149	1
7787	-0.696891	0.275919	3.929149	1
7787	-0.725978	0.186399	3.929149	1
7787	-0.743615	0.093940	3.929149	1
7787	-0.749525	-0.000000	3.929149	1
7787	-0.743615	-0.093940	3.929149	1
7787	-0.725978	-0.186399	3.929149	1
7787	-0.696891	-0.275919	3.929149	1
7787	-0.656814	-0.361087	3.929149	1
7787	-0.606379	-0.440560	3.929149	1
7787	-0.546380	-0.513085	3.929149	1
7787	-0.477765	-0.577519	3.929149	1
7787	-0.401616	-0.632845	3.929149	1
7787	-0.319132	-0.678191	3.929149	1
7787	-0.231616	-0.712841	3.929149	1
7787	-0.140447	-0.736249	3.929149	1
7787	-0.047063	-0.748046	3.929149	1
7787	0.047063	-0.748046	3.929149	1
7787	0.140447	-0.736249	3.929149	1
7787	0.231616	-0.712841	3.929149	1
7787	0.319132	-0.678191	3.929149	1
7787	0.401616	-0.632845	3.929149	1
7787	0.477765	-0.577519	3.929149	1
7787	0.546380	-0.513085	3.929149	1
7787	0.606379	-0.440560	3.929149	1
7787	0.656814	-0.361087	3.929149	1
7787	0.696891	-0.275919	3.929149	1
7787	0.725978	-0.186399	3.929149	1
7787	0.743615	-0.093940	3.929149	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7787	0.000000	0.000000	5.000000	1
7788	0.200121	3.180831	3.852566	1
7788	-0.200121	3.180831	3.852566	1
7788	0.641357	3.362109	3.644843	1
7788	0.214915	3.415982	3.644843	1
7788	-0.214915	3.415982	3.644843	1
7788	-0.641357	3.362109	3.644843	1
7788	0.682975	3.580283	3.422736	1
7788	0.228862	3.637651	3.422736	1
7788	-0.228862	3.637651	3.422736	1
7788	-0.682975	3.580283	3.422736	1
7788	0.241905	3.844964	3.187120	1
7788	-0.241905	3.844964	3.187120	1
7788	0.716648	3.756801	4.623079	1
7788	0.240145	3.816997	4.623079	1
7788	-0.240145	3.816997	4.623079	1
7788	-0.716648	3.756801	4.623079	1
7788	0.769628	4.034531	4.373812	1
7788	0.257898	4.099178	4.373812	1
7788	-0.257898	4.099178	4.373812	1
7788	-0.769628	4.034531	4.373812	1
7788	0.819571	4.296340	4.107283	1
7788	0.274634	4.365181	4.107283	1
7788	-0.274634	4.365181	4.107283	1
7788	-0.819571	4.296340	4.107283	1
7788	0.290286	4.613957	3.824544	1
7788	-0.290286	4.613957	3.824544	1
7789	0.495214	7.871197	4.335783	1
7789	-0.495214	7.871197	4.335783	1
7789	0.511331	8.127374	3.832014	1
7789	-0.511331	8.127374	3.832014	1
7789	0.525430	8.351476	3.313121	1
7789	-0.525430	8.351476	3.313121	1
7810	-0.501333	-7.968459	0.502324	1
7810	0.501333	-7.968459	0.502324	1
7810	-0.502324	-7.984214	-0.000000	1
7810	0.502324	-7.984214	-0.000000	1
7810	-0.501333	-7.968459	-0.502324	1
7810	0.501333	-7.968459	-0.502324	1
7811	-0.246713	-3.921396	0.749525	1
7811	0.246713	-3.921396	0.749525	1
7811	-0.743615	-3.898166	0.501333	1
7811	-0.249182	-3.960628	0.501333	1
7811	0.249182	-3.960628	0.501333	1
7811	0.743615	-3.898166	0.501333	1
7811	-0.748046	-3.921396	0.251162	1
7811	-0.250666	-3.984229	0.251162	1
7811	0.250666	-3.984229	0.251162	1
7811	0.748046	-3.921396	0.251162	1
7811	-0.749525	-3.929149	-0.000000	1
7811	-0.251162	-3.992107	-0.000000	1
7811	0.251162	-3.992107	-0.000000	1
7811	0.749525	-3.929149	-0.000000	1
7811	-0.748046	-3.921396	-0.251162	1
7811	-0.250666	-3.984229	-0.251162	1
7811	0.250666	-3.984229	-0.251162	1
7811	0.748046	-3.921396	-0.251162	1
7811	-0.743615	-3.898166	-0.501333	1
7811	-0.249182	-3.960628	-0.501333	1
7811	0.249182	-3.960628	-0.501333	1
7811	0.743615	-3.898166	-0.501333	1
7811	-0.246713	-3.921396	-0.749525	1
7811	0.246713	-3.921396	-0.749525	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.000000	0.000000	1.000000	1
7812	0.187381	0.000000	0.982287	1
7812	0.185904	0.023485	0.982287	1
7812	0.181494	0.046600	0.982287	1
7812	0.174223	0.068980	0.982287	1
7812	0.164203	0.090272	0.982287	1
7812	0.151595	0.110140	0.982287	1
7812	0.136595	0.128271	0.982287	1
7812	0.119441	0.144380	0.982287	1
7812	0.100404	0.158211	0.982287	1
7812	0.079783	0.169548	0.982287	1
7812	0.057904	0.178210	0.982287	1
7812	0.035112	0.184062	0.982287	1
7812	0.011766	0.187012	0.982287	1
7812	-0.011766	0.187012	0.982287	1
7812	-0.035112	0.184062	0.982287	1
7812	-0.057904	0.178210	0.982287	1
7812	-0.079783	0.169548	0.982287	1
7812	-0.100404	0.158211	0.982287	1
7812	-0.119441	0.144380	0.982287	1
7812	-0.136595	0.128271	0.982287	1
7812	-0.151595	0.110140	0.982287	1
7812	-0.164203	0.090272	0.982287	1
7812	-0.174223	0.068980	0.982287	1
7812	-0.181494	0.046600	0.982287	1
7812	-0.185904	0.023485	0.982287	1
7812	-0.187381	-0.000000	0.982287	1
7812	-0.185904	-0.023485	0.982287	1
7812	-0.181494	-0.046600	0.982287	1
7812	-0.174223	-0.068980	0.982287	1
7812	-0.164203	-0.090272	0.982287	1
7812	-0.151595	-0.110140	0.982287	1
7812	-0.136595	-0.128271	0.982287	1
7812	-0.119441	-0.144380	0.982287	1
7812	-0.100404	-0.158211	0.982287	1
7812	-0.079783	-0.169548	0.982287	1
7812	-0.057904	-0.178210	0.982287	1
7812	-0.035112	-0.184062	0.982287	1
7812	-0.011766	-0.187012	0.982287	1
7812	0.011766	-0.187012	0.982287	1
7812	0.035112	-0.184062	0.982287	1
7812	0.057904	-0.178210	0.982287	1
7812	0.079783	-0.169548	0.982287	1
7812	0.100404	-0.158211	0.982287	1
7812	0.119441	-0.144380	0.982287	1
7812	0.136595	-0.128271	0.982287	1
7812	0.151595	-0.110140	0.982287	1
7812	0.164203	-0.090272	0.982287	1
7812	0.174223	-0.068980	0.982287	1
7812	0.181494	-0.046600	0.982287	1
7812	0.185904	-0.023485	0.982287	1
7812	0.248690	0.000000	0.968583	1
7812	0.246729	0.031169	0.968583	1
7812	0.240877	0.061847	0.968583	1
7812	0.231226	0.091549	0.968583	1
7812	0.217929	0.119807	0.968583	1
7812	0.201194	0.146176	0.968583	1
7812	0.181287	0.170240	0.968583	1
7812	0.158521	0.191619	0.968583	1
7812	0.133255	0.209976	0.968583	1
7812	0.105887	0.225021	0.968583	1
7812	0.076849	0.236518	0.968583	1
7812	0.046600	0.244285	0.968583	1
7812	0.015615	0.248199	0.968583	1
7812	-0.015615	0.248199	0.968583	1
7812	-0.046600	0.244285	0.968583	1
7812	-0.076849	0.236518	0.968583	1
7812	-0.105887	0.225021	0.968583	1
7812	-0.133255	0.209976	0.968583	1
7812	-0.158521	0.191619	0.968583	1
7812	-0.181287	0.170240	0.968583	1
7812	-0.201194	0.146176	0.968583	1
7812	-0.217929	0.119807	0.968583	1
7812	-0.231226	0.091549	0.968583	1
7812	-0.240877	0.061847	0.968583	1
7812	-0.246729	0.031169	0.968583	1
7812	-0.248690	-0.000000	0.968583	1
7812	-0.246729	-0.031169	0.968583	1
7812	-0.240877	-0.061847	0.968583	1
7812	-0.231226	-0.091549	0.968583	1
7812	-0.217929	-0.119807	0.968583	1
7812	-0.201194	-0.146176	0.968583	1
7812	-0.181287	-0.170240	0.968583	1
7812	-0.158521	-0.191619	0.968583	1
7812	-0.133255	-0.209976	0.968583	1
7812	-0.105887	-0.225021	0.968583	1
7812	-0.076849	-0.236518	0.968583	1
7812	-0.046600	-0.244285	0.968583	1
7812	-0.015615	-0.248199	0.968583	1
7812	0.015615	-0.248199	0.968583	1
7812	0.046600	-0.244285	0.968583	1
7812	0.076849	-0.236518	0.968583	1
7812	0.105887	-0.225021	0.968583	1
7812	0.133255	-0.209976	0.968583	1
7812	0.158521	-0.191619	0.968583	1
7812	0.181287	-0.170240	0.968583	1
7812	0.201194	-0.146176	0.968583	1
7812	0.217929	-0.119807	0.968583	1
7812	0.231226	-0.091549	0.968583	1
7812	0.240877	-0.061847	0.968583	1
7812	0.246729	-0.031169	0.968583	1
7812	0.368125	0.000000	0.929776	1
7812	0.365222	0.046138	0.929776	1
7812	0.356559	0.091549	0.929776	1
7812	0.342274	0.135516	0.929776	1
7812	0.322590	0.177345	0.929776	1
7812	0.297819	0.216378	0.929776	1
7812	0.268351	0.251999	0.929776	1
7812	0.234651	0.283645	0.929776	1
7812	0.197251	0.310818	0.929776	1
7812	0.156740	0.333089	0.929776	1
7812	0.113757	0.350107	0.929776	1
7812	0.068980	0.361604	0.929776	1
7812	0.023115	0.367398	0.929776	1
7812	-0.023115	0.367398	0.929776	1
7812	-0.068980	0.361604	0.929776	1
7812	-0.113757	0.350107	0.929776	1
7812	-0.156740	0.333089	0.929776	1
7812	-0.197251	0.310818	0.929776	1
7812	-0.234651	0.283645	0.929776	1
7812	-0.268351	0.251999	0.929776	1
7812	-0.297819	0.216378	0.929776	1
7812	-0.322590	0.177345	0.929776	1
7812	-0.342274	0.135516	0.929776	1
7812	-0.356559	0.091549	0.929776	1
7812	-0.365222	0.046138	0.929776	1
7812	-0.368125	-0.000000	0.929776	1
7812	-0.365222	-0.046138	0.929776	1
7812	-0.356559	-0.091549	0.929776	1
7812	-0.342274	-0.135516	0.929776	1
7812	-0.322590	-0.177345	0.929776	1
7812	-0.297819	-0.216378	0.929776	1
7812	-0.268351	-0.251999	0.929776	1
7812	-0.234651	-0.283645	0.929776	1
7812	-0.197251	-0.310818	0.929776	1
7812	-0.156740	-0.333089	0.929776	1
7812	-0.113757	-0.350107	0.929776	1
7812	-0.068980	-0.361604	0.929776	1
7812	-0.023115	-0.367398	0.929776	1
7812	0.023115	-0.367398	0.929776	1
7812	0.068980	-0.361604	0.929776	1
7812	0.113757	-0.350107	0.929776	1
7812	0.156740	-0.333089	0.929776	1
7812	0.197251	-0.310818	0.929776	1
7812	0.234651	-0.283645	0.929776	1
7812	0.268351	-0.251999	0.929776	1
7812	0.297819	-0.216378	0.929776	1
7812	0.322590	-0.177345	0.929776	1
7812	0.342274	-0.135516	0.929776	1
7812	0.356559	-0.091549	0.929776	1
7812	0.365222	-0.046138	0.929776	1
7812	0.425779	0.000000	0.904827	1
7812	0.422422	0.053364	0.904827	1
7812	0.373113	0.205121	0.904827	1
7812	0.228144	0.359497	0.904827	1
7812	0.131573	0.404940	0.904827	1
7812	0.026735	0.424939	0.904827	1
7812	-0.026735	0.424939	0.904827	1
7812	-0.131573	0.404940	0.904827	1
7812	-0.228144	0.359497	0.904827	1
7812	-0.373113	0.205121	0.904827	1
7812	-0.422422	0.053364	0.904827	1
7812	-0.425779	-0.000000	0.904827	1
7812	-0.422422	-0.053364	0.904827	1
7812	-0.373113	-0.205121	0.904827	1
7812	-0.228144	-0.359497	0.904827	1
7812	-0.131573	-0.404940	0.904827	1
7812	-0.026735	-0.424939	0.904827	1
7812	0.026735	-0.424939	0.904827	1
7812	0.131573	-0.404940	0.904827	1
7812	0.228144	-0.359497	0.904827	1
7812	0.373113	-0.205121	0.904827	1
7812	0.422422	-0.053364	0.904827	1
7812	0.498199	0.197251	0.844328	1
7812	0.033645	0.534769	0.844328	1
7812	-0.033645	0.534769	0.844328	1
7812	-0.498199	0.197251	0.844328	1
7812	-0.498199	-0.197251	0.844328	1
7812	-0.033645	-0.534769	0.844328	1
7812	0.033645	-0.534769	0.844328	1
7812	0.498199	-0.197251	0.844328	1
7812	0.587785	0.000000	0.809017	1
7812	0.583150	0.073669	0.809017	1
7812	0.374668	0.452896	0.809017	1
7812	0.036907	0.586625	0.809017	1
7812	-0.036907	0.586625	0.809017	1
7812	-0.374668	0.452896	0.809017	1
7812	-0.583150	0.073669	0.809017	1
7812	-0.587785	-0.000000	0.809017	1
7812	-0.583150	-0.073669	0.809017	1
7812	-0.374668	-0.452896	0.809017	1
7812	-0.036907	-0.586625	0.809017	1
7812	0.036907	-0.586625	0.809017	1
7812	0.374668	-0.452896	0.809017	1
7812	0.583150	-0.073669	0.809017	1
7812	0.637424	0.000000	0.770513	1
7812	0.632398	0.079890	0.770513	1
7812	0.617398	0.158521	0.770513	1
7812	0.592662	0.234651	0.770513	1
7812	0.558579	0.307081	0.770513	1
7812	0.515687	0.374668	0.770513	1
7812	0.464662	0.436347	0.770513	1
7812	0.406309	0.491144	0.770513	1
7812	0.341549	0.538195	0.770513	1
7812	0.271402	0.576758	0.770513	1
7812	0.196975	0.606226	0.770513	1
7812	0.119441	0.626133	0.770513	1
7812	0.040024	0.636166	0.770513	1
7812	-0.040024	0.636166	0.770513	1
7812	-0.119441	0.626133	0.770513	1
7812	-0.196975	0.606226	0.770513	1
7812	-0.271402	0.576758	0.770513	1
7812	-0.341549	0.538195	0.770513	1
7812	-0.406309	0.491144	0.770513	1
7812	-0.464662	0.436347	0.770513	1
7812	-0.515687	0.374668	0.770513	1
7812	-0.558579	0.307081	0.770513	1
7812	-0.592662	0.234651	0.770513	1
7812	-0.617398	0.158521	0.770513	1
7812	-0.632398	0.079890	0.770513	1
7812	-0.637424	-0.000000	0.770513	1
7812	-0.632398	-0.079890	0.770513	1
7812	-0.617398	-0.158521	0.770513	1
7812	-0.592662	-0.234651	0.770513	1
7812	-0.558579	-0.307081	0.770513	1
7812	-0.515687	-0.374668	0.770513	1
7812	-0.464662	-0.436347	0.770513	1
7812	-0.406309	-0.491144	0.770513	1
7812	-0.341549	-0.538195	0.770513	1
7812	-0.271402	-0.576758	0.770513	1
7812	-0.196975	-0.606226	0.770513	1
7812	-0.119441	-0.626133	0.770513	1
7812	-0.040024	-0.636166	0.770513	1
7812	0.040024	-0.636166	0.770513	1
7812	0.119441	-0.626133	0.770513	1
7812	0.196975	-0.606226	0.770513	1
7812	0.271402	-0.576758	0.770513	1
7812	0.341549	-0.538195	0.770513	1
7812	0.406309	-0.491144	0.770513	1
7812	0.464662	-0.436347	0.770513	1
7812	0.515687	-0.374668	0.770513	1
7812	0.558579	-0.307081	0.770513	1
7812	0.592662	-0.234651	0.770513	1
7812	0.617398	-0.158521	0.770513	1
7812	0.632398	-0.079890	0.770513	1
7812	0.723220	0.091364	0.684547	1
7812	0.677778	0.268351	0.684547	1
7812	0.638800	0.351183	0.684547	1
7812	0.589748	0.428477	0.684547	1
7812	0.531395	0.499013	0.684547	1
7812	0.464662	0.561680	0.684547	1
7812	0.225264	0.693290	0.684547	1
7812	0.045772	0.727530	0.684547	1
7812	-0.045772	0.727530	0.684547	1
7812	-0.225264	0.693290	0.684547	1
7812	-0.464662	0.561680	0.684547	1
7812	-0.531395	0.499013	0.684547	1
7812	-0.589748	0.428477	0.684547	1
7812	-0.638800	0.351183	0.684547	1
7812	-0.677778	0.268351	0.684547	1
7812	-0.723220	0.091364	0.684547	1
7812	-0.723220	-0.091364	0.684547	1
7812	-0.677778	-0.268351	0.684547	1
7812	-0.638800	-0.351183	0.684547	1
7812	-0.589748	-0.428477	0.684547	1
7812	-0.531395	-0.499013	0.684547	1
7812	-0.464662	-0.561680	0.684547	1
7812	-0.225264	-0.693290	0.684547	1
7812	-0.045772	-0.727530	0.684547	1
7812	0.045772	-0.727530	0.684547	1
7812	0.225264	-0.693290	0.684547	1
7812	0.464662	-0.561680	0.684547	1
7812	0.531395	-0.499013	0.684547	1
7812	0.589748	-0.428477	0.684547	1
7812	0.638800	-0.351183	0.684547	1
7812	0.677778	-0.268351	0.684547	1
7812	0.723220	-0.091364	0.684547	1
7812	0.770513	0.000000	0.637424	1
7812	0.746306	0.191619	0.637424	1
7812	0.716405	0.283645	0.637424	1
7812	0.623358	0.452896	0.637424	1
7812	0.328069	0.697181	0.637424	1
7812	0.144380	0.756865	0.637424	1
7812	-0.144380	0.756865	0.637424	1
7812	-0.328069	0.697181	0.637424	1
7812	-0.623358	0.452896	0.637424	1
7812	-0.716405	0.283645	0.637424	1
7812	-0.746306	0.191619	0.637424	1
7812	-0.770513	-0.000000	0.637424	1
7812	-0.746306	-0.191619	0.637424	1
7812	-0.716405	-0.283645	0.637424	1
7812	-0.623358	-0.452896	0.637424	1
7812	-0.328069	-0.697181	0.637424	1
7812	-0.144380	-0.756865	0.637424	1
7812	0.144380	-0.756865	0.637424	1
7812	0.328069	-0.697181	0.637424	1
7812	0.623358	-0.452896	0.637424	1
7812	0.716405	-0.283645	0.637424	1
7812	0.746306	-0.191619	0.637424	1
7812	0.809017	0.000000	0.587785	1
7812	0.783600	0.201194	0.587785	1
7812	0.752205	0.297819	0.587785	1
7812	0.708947	0.389747	0.587785	1
7812	0.654508	0.475528	0.587785	1
7812	0.589748	0.553810	0.587785	1
7812	0.515687	0.623358	0.587785	1
7812	0.344463	0.732020	0.587785	1
7812	0.250000	0.769421	0.587785	1
7812	0.151595	0.794687	0.587785	1
7812	-0.151595	0.794687	0.587785	1
7812	-0.250000	0.769421	0.587785	1
7812	-0.344463	0.732020	0.587785	1
7812	-0.515687	0.623358	0.587785	1
7812	-0.589748	0.553810	0.587785	1
7812	-0.654508	0.475528	0.587785	1
7812	-0.708947	0.389747	0.587785	1
7812	-0.752205	0.297819	0.587785	1
7812	-0.783600	0.201194	0.587785	1
7812	-0.809017	-0.000000	0.587785	1
7812	-0.783600	-0.201194	0.587785	1
7812	-0.752205	-0.297819	0.587785	1
7812	-0.708947	-0.389747	0.587785	1
7812	-0.654508	-0.475528	0.587785	1
7812	-0.589748	-0.553810	0.587785	1
7812	-0.515687	-0.623358	0.587785	1
7812	-0.344463	-0.732020	0.587785	1
7812	-0.250000	-0.769421	0.587785	1
7812	-0.151595	-0.794687	0.587785	1
7812	0.151595	-0.794687	0.587785	1
7812	0.250000	-0.769421	0.587785	1
7812	0.344463	-0.732020	0.587785	1
7812	0.515687	-0.623358	0.587785	1
7812	0.589748	-0.553810	0.587785	1
7812	0.654508	-0.475528	0.587785	1
7812	0.708947	-0.389747	0.587785	1
7812	0.752205	-0.297819	0.587785	1
7812	0.783600	-0.201194	0.587785	1
7812	0.837670	0.105822	0.535827	1
7812	0.785036	0.310818	0.535827	1
7812	0.739890	0.406758	0.535827	1
7812	-0.739890	0.406758	0.535827	1
7812	-0.785036	0.310818	0.535827	1
7812	-0.837670	0.105822	0.535827	1
7812	-0.837670	-0.105822	0.535827	1
7812	-0.785036	-0.310818	0.535827	1
7812	-0.739890	-0.406758	0.535827	1
7812	0.739890	-0.406758	0.535827	1
7812	0.785036	-0.310818	0.535827	1
7812	0.837670	-0.105822	0.535827	1
7812	0.814769	0.322590	0.481754	1
7812	0.767913	0.422164	0.481754	1
7812	0.638800	0.599873	0.481754	1
7812	0.055024	0.874577	0.481754	1
7812	-0.055024	0.874577	0.481754	1
7812	-0.638800	0.599873	0.481754	1
7812	-0.767913	0.422164	0.481754	1
7812	-0.814769	0.322590	0.481754	1
7812	-0.814769	-0.322590	0.481754	1
7812	-0.767913	-0.422164	0.481754	1
7812	-0.638800	-0.599873	0.481754	1
7812	-0.055024	-0.874577	0.481754	1
