22603	20036	0.000000	0.000000	9.000000	1
22603	20037	0.000000	0.000000	9.000000	1
22603	20038	0.000000	0.000000	9.000000	1
22603	20039	0.000000	0.000000	9.000000	1
22603	20040	0.000000	0.000000	9.000000	1
22603	20041	0.000000	0.000000	9.000000	1
22603	20042	0.000000	0.000000	9.000000	1
22603	20043	0.000000	0.000000	9.000000	1
22603	20044	0.000000	0.000000	9.000000	1
22603	20045	0.000000	0.000000	9.000000	1
22603	20046	0.000000	0.000000	9.000000	1
22603	20047	0.000000	0.000000	9.000000	1
22603	20048	0.000000	0.000000	9.000000	1
22603	20049	0.000000	0.000000	9.000000	1
22606	17862	0.213879	3.399513	7.238616	1
22606	17863	-0.213879	3.399513	7.238616	1
22606	20312	0.208033	3.306583	8.367988	1
22606	20313	-0.208033	3.306583	8.367988	1
22606	20361	0.718048	3.764138	8.143443	1
22606	20362	0.240614	3.824452	8.143443	1
22606	20363	-0.240614	3.824452	8.143443	1
22606	20364	-0.718048	3.764138	8.143443	1
22606	20411	0.812445	4.258984	7.886760	1
22606	20412	0.272246	4.327227	7.886760	1
22606	20413	-0.272246	4.327227	7.886760	1
22606	20414	-0.812445	4.258984	7.886760	1
22606	20462	0.302804	4.812925	7.598951	1
22606	20463	-0.302804	4.812925	7.598951	1
22670	17887	-0.213879	-3.399513	7.238616	1
22670	17888	0.213879	-3.399513	7.238616	1
22670	20337	-0.208033	-3.306583	8.367988	1
22670	20338	0.208033	-3.306583	8.367988	1
22670	20386	-0.718048	-3.764138	8.143443	1
22670	20387	-0.240614	-3.824452	8.143443	1
22670	20388	0.240614	-3.824452	8.143443	1
22670	20389	0.718048	-3.764138	8.143443	1
22670	20436	-0.812445	-4.258984	7.886760	1
22670	20437	-0.272246	-4.327227	7.886760	1
22670	20438	0.272246	-4.327227	7.886760	1
22670	20439	0.812445	-4.258984	7.886760	1
22670	20487	-0.302804	-4.812925	7.598951	1
22670	20488	0.302804	-4.812925	7.598951	1
22671	20887	-0.495214	-7.871197	4.335783	1
22671	20888	0.495214	-7.871197	4.335783	1
22671	20937	-0.511331	-8.127374	3.832014	1
22671	20938	0.511331	-8.127374	3.832014	1
22671	20987	-0.525430	-8.351476	3.313121	1
22671	20988	0.525430	-8.351476	3.313121	1
22679	17862	0.213879	3.399513	7.238616	1
22679	17863	-0.213879	3.399513	7.238616	1
22679	20312	0.208033	3.306583	8.367988	1
22679	20313	-0.208033	3.306583	8.367988	1
22679	20361	0.718048	3.764138	8.143443	1
22679	20362	0.240614	3.824452	8.143443	1
22679	20363	-0.240614	3.824452	8.143443	1
22679	20364	-0.718048	3.764138	8.143443	1
22679	20411	0.812445	4.258984	7.886760	1
22679	20412	0.272246	4.327227	7.886760	1
22679	20413	-0.272246	4.327227	7.886760	1
22679	20414	-0.812445	4.258984	7.886760	1
22679	20462	0.302804	4.812925	7.598951	1
22679	20463	-0.302804	4.812925	7.598951	1
22683	20862	0.495214	7.871197	4.335783	1
22683	20863	-0.495214	7.871197	4.335783	1
22683	20912	0.511331	8.127374	3.832014	1
22683	20913	-0.511331	8.127374	3.832014	1
22683	20962	0.525430	8.351476	3.313121	1
22683	20963	-0.525430	8.351476	3.313121	1
22741	20887	-0.495214	-7.871197	4.335783	1
22741	20888	0.495214	-7.871197	4.335783	1
22741	20937	-0.511331	-8.127374	3.832014	1
22741	20938	0.511331	-8.127374	3.832014	1
22741	20987	-0.525430	-8.351476	3.313121	1
22741	20988	0.525430	-8.351476	3.313121	1
22756	20862	0.495214	7.871197	4.335783	1
22756	20863	-0.495214	7.871197	4.335783	1
22756	20912	0.511331	8.127374	3.832014	1
22756	20913	-0.511331	8.127374	3.832014	1
22756	20962	0.525430	8.351476	3.313121	1
22756	20963	-0.525430	8.351476	3.313121	1
22815	18737	-0.501333	-7.968459	0.502324	1
22815	18738	0.501333	-7.968459	0.502324	1
22815	18787	-0.502324	-7.984214	-0.000000	1
22815	18788	0.502324	-7.984214	-0.000000	1
22815	18837	-0.501333	-7.968459	-0.502324	1
22815	18838	0.501333	-7.968459	-0.502324	1
22830	18712	0.501333	7.968459	0.502324	1
22830	18713	-0.501333	7.968459	0.502324	1
22830	18762	0.502324	7.984214	-0.000000	1
22830	18763	-0.502324	7.984214	-0.000000	1
22830	18812	0.501333	7.968459	-0.502324	1
22830	18813	-0.501333	7.968459	-0.502324	1
22889	21587	-0.525430	-8.351476	-3.313121	1
22889	21588	0.525430	-8.351476	-3.313121	1
22889	21637	-0.511331	-8.127374	-3.832014	1
22889	21638	0.511331	-8.127374	-3.832014	1
22889	21687	-0.495214	-7.871197	-4.335783	1
22889	21688	0.495214	-7.871197	-4.335783	1
22893	21587	-0.525430	-8.351476	-3.313121	1
22893	21588	0.525430	-8.351476	-3.313121	1
22893	21637	-0.511331	-8.127374	-3.832014	1
22893	21638	0.511331	-8.127374	-3.832014	1
22893	21687	-0.495214	-7.871197	-4.335783	1
22893	21688	0.495214	-7.871197	-4.335783	1
22904	21562	0.525430	8.351476	-3.313121	1
22904	21563	-0.525430	8.351476	-3.313121	1
22904	21612	0.511331	8.127374	-3.832014	1
22904	21613	-0.511331	8.127374	-3.832014	1
22904	21662	0.495214	7.871197	-4.335783	1
22904	21663	-0.495214	7.871197	-4.335783	1
22905	21562	0.525430	8.351476	-3.313121	1
22905	21563	-0.525430	8.351476	-3.313121	1
22905	21612	0.511331	8.127374	-3.832014	1
22905	21613	-0.511331	8.127374	-3.832014	1
22905	21662	0.495214	7.871197	-4.335783	1
22905	21663	-0.495214	7.871197	-4.335783	1
22966	19687	-0.213879	-3.399513	-7.238616	1
22966	19688	0.213879	-3.399513	-7.238616	1
22966	22087	-0.302804	-4.812925	-7.598951	1
22966	22088	0.302804	-4.812925	-7.598951	1
22966	22136	-0.812445	-4.258984	-7.886760	1
22966	22137	-0.272246	-4.327227	-7.886760	1
22966	22138	0.272246	-4.327227	-7.886760	1
22966	22139	0.812445	-4.258984	-7.886760	1
22966	22186	-0.718048	-3.764138	-8.143443	1
22966	22187	-0.240614	-3.824452	-8.143443	1
22966	22188	0.240614	-3.824452	-8.143443	1
22966	22189	0.718048	-3.764138	-8.143443	1
22966	22237	-0.208033	-3.306583	-8.367988	1
22966	22238	0.208033	-3.306583	-8.367988	1
22970	19687	-0.213879	-3.399513	-7.238616	1
22970	19688	0.213879	-3.399513	-7.238616	1
22970	22087	-0.302804	-4.812925	-7.598951	1
22970	22088	0.302804	-4.812925	-7.598951	1
22970	22136	-0.812445	-4.258984	-7.886760	1
22970	22137	-0.272246	-4.327227	-7.886760	1
22970	22138	0.272246	-4.327227	-7.886760	1
22970	22139	0.812445	-4.258984	-7.886760	1
22970	22186	-0.718048	-3.764138	-8.143443	1
22970	22187	-0.240614	-3.824452	-8.143443	1
22970	22188	0.240614	-3.824452	-8.143443	1
22970	22189	0.718048	-3.764138	-8.143443	1
22970	22237	-0.208033	-3.306583	-8.367988	1
22970	22238	0.208033	-3.306583	-8.367988	1
22973	19950	0.502324	0.000000	-7.984214	1
22973	19951	0.498363	0.062958	-7.984214	1
22973	19952	0.486543	0.124923	-7.984214	1
22973	19953	0.467049	0.184918	-7.984214	1
22973	19954	0.440190	0.241997	-7.984214	1
22973	19955	0.406389	0.295259	-7.984214	1
22973	19956	0.366179	0.343865	-7.984214	1
22973	19957	0.320193	0.387047	-7.984214	1
22973	19958	0.269159	0.424126	-7.984214	1
22973	19959	0.213879	0.454516	-7.984214	1
22973	19960	0.155227	0.477739	-7.984214	1
22973	19961	0.094126	0.493427	-7.984214	1
22973	19962	0.031541	0.501333	-7.984214	1
22973	19963	-0.031541	0.501333	-7.984214	1
22973	19964	-0.094126	0.493427	-7.984214	1
22973	19965	-0.155227	0.477739	-7.984214	1
22973	19966	-0.213879	0.454516	-7.984214	1
22973	19967	-0.269159	0.424126	-7.984214	1
22973	19968	-0.320193	0.387047	-7.984214	1
22973	19969	-0.366179	0.343865	-7.984214	1
22973	19970	-0.406389	0.295259	-7.984214	1
22973	19971	-0.440190	0.241997	-7.984214	1
22973	19972	-0.467049	0.184918	-7.984214	1
22973	19973	-0.486543	0.124923	-7.984214	1
22973	19974	-0.498363	0.062958	-7.984214	1
22973	19975	-0.502324	-0.000000	-7.984214	1
22973	19976	-0.498363	-0.062958	-7.984214	1
22973	19977	-0.486543	-0.124923	-7.984214	1
22973	19978	-0.467049	-0.184918	-7.984214	1
22973	19979	-0.440190	-0.241997	-7.984214	1
22973	19980	-0.406389	-0.295259	-7.984214	1
22973	19981	-0.366179	-0.343865	-7.984214	1
22973	19982	-0.320193	-0.387047	-7.984214	1
22973	19983	-0.269159	-0.424126	-7.984214	1
22973	19984	-0.213879	-0.454516	-7.984214	1
22973	19985	-0.155227	-0.477739	-7.984214	1
22973	19986	-0.094126	-0.493427	-7.984214	1
22973	19987	-0.031541	-0.501333	-7.984214	1
22973	19988	0.031541	-0.501333	-7.984214	1
22973	19989	0.094126	-0.493427	-7.984214	1
22973	19990	0.155227	-0.477739	-7.984214	1
22973	19991	0.213879	-0.454516	-7.984214	1
22973	19992	0.269159	-0.424126	-7.984214	1
22973	19993	0.320193	-0.387047	-7.984214	1
22973	19994	0.366179	-0.343865	-7.984214	1
22973	19995	0.406389	-0.295259	-7.984214	1
22973	19996	0.440190	-0.241997	-7.984214	1
22973	19997	0.467049	-0.184918	-7.984214	1
22973	19998	0.486543	-0.124923	-7.984214	1
22973	19999	0.498363	-0.062958	-7.984214	1
22975	19662	0.213879	3.399513	-7.238616	1
22975	19663	-0.213879	3.399513	-7.238616	1
22975	22062	0.302804	4.812925	-7.598951	1
22975	22063	-0.302804	4.812925	-7.598951	1
22975	22111	0.812445	4.258984	-7.886760	1
22975	22112	0.272246	4.327227	-7.886760	1
22975	22113	-0.272246	4.327227	-7.886760	1
22975	22114	-0.812445	4.258984	-7.886760	1
22975	22161	0.718048	3.764138	-8.143443	1
22975	22162	0.240614	3.824452	-8.143443	1
22975	22163	-0.240614	3.824452	-8.143443	1
22975	22164	-0.718048	3.764138	-8.143443	1
22975	22212	0.208033	3.306583	-8.367988	1
22975	22213	-0.208033	3.306583	-8.367988	1
22976	19662	0.213879	3.399513	-7.238616	1
22976	19663	-0.213879	3.399513	-7.238616	1
22976	22062	0.302804	4.812925	-7.598951	1
22976	22063	-0.302804	4.812925	-7.598951	1
22976	22111	0.812445	4.258984	-7.886760	1
22976	22112	0.272246	4.327227	-7.886760	1
22976	22113	-0.272246	4.327227	-7.886760	1
22976	22114	-0.812445	4.258984	-7.886760	1
22976	22161	0.718048	3.764138	-8.143443	1
22976	22162	0.240614	3.824452	-8.143443	1
22976	22163	-0.240614	3.824452	-8.143443	1
22976	22164	-0.718048	3.764138	-8.143443	1
22976	22212	0.208033	3.306583	-8.367988	1
22976	22213	-0.208033	3.306583	-8.367988	1
24425	20481	-3.515408	-3.301188	7.598951	1
24425	20531	-3.856293	-3.621300	7.281153	1
24425	20532	-3.372016	-4.076067	7.281153	1
24425	22981	-3.906009	-3.667987	8.443279	1
24425	22982	-3.415489	-4.128616	8.443279	1
24425	23030	-4.755283	-3.454915	8.090170	1
24425	23031	-4.284770	-4.023667	8.090170	1
24425	23032	-3.746684	-4.528963	8.090170	1
24425	23081	-4.646621	-4.363467	7.705132	1
24425	23082	-4.063093	-4.911436	7.705132	1
24428	17875	-3.406234	-0.000000	7.238616	1
24428	20324	-3.286996	0.415244	8.367988	1
24428	20325	-3.313121	-0.000000	8.367988	1
24428	20326	-3.286996	-0.415244	8.367988	1
24428	20374	-3.801797	0.480279	8.143443	1
24428	20375	-3.832014	-0.000000	8.143443	1
24428	20376	-3.801797	-0.480279	8.143443	1
24428	20424	-4.301594	0.543418	7.886760	1
24428	20425	-4.335783	-0.000000	7.886760	1
24428	20426	-4.301594	-0.543418	7.886760	1
24428	20475	-4.822441	-0.000000	7.598951	1
24431	20469	-3.515408	3.301188	7.598951	1
24431	20518	-3.372016	4.076067	7.281153	1
24431	20519	-3.856293	3.621300	7.281153	1
24431	22968	-3.415489	4.128616	8.443279	1
24431	22969	-3.906009	3.667987	8.443279	1
24431	23018	-3.746684	4.528963	8.090170	1
24431	23019	-4.284770	4.023667	8.090170	1
24431	23020	-4.755283	3.454915	8.090170	1
24431	23068	-4.063093	4.911436	7.705132	1
24431	23069	-4.646621	4.363467	7.705132	1
24495	20481	-3.515408	-3.301188	7.598951	1
24495	20531	-3.856293	-3.621300	7.281153	1
24495	20532	-3.372016	-4.076067	7.281153	1
24495	22981	-3.906009	-3.667987	8.443279	1
24495	22982	-3.415489	-4.128616	8.443279	1
24495	23030	-4.755283	-3.454915	8.090170	1
24495	23031	-4.284770	-4.023667	8.090170	1
24495	23032	-3.746684	-4.528963	8.090170	1
24495	23081	-4.646621	-4.363467	7.705132	1
24495	23082	-4.063093	-4.911436	7.705132	1
24496	20934	-3.467310	-7.368408	3.832014	1
24496	20984	-3.562916	-7.571582	3.313121	1
24496	23384	-3.731132	-7.929060	4.817537	1
24496	23433	-4.848306	-7.639707	4.257793	1
24496	23434	-3.852566	-8.187120	4.257793	1
24496	23484	-3.958796	-8.412869	3.681246	1
24500	20481	-3.515408	-3.301188	7.598951	1
24500	20531	-3.856293	-3.621300	7.281153	1
24500	20532	-3.372016	-4.076067	7.281153	1
24500	22981	-3.906009	-3.667987	8.443279	1
24500	22982	-3.415489	-4.128616	8.443279	1
24500	23030	-4.755283	-3.454915	8.090170	1
24500	23031	-4.284770	-4.023667	8.090170	1
24500	23032	-3.746684	-4.528963	8.090170	1
24500	23081	-4.646621	-4.363467	7.705132	1
24500	23082	-4.063093	-4.911436	7.705132	1
24503	17875	-3.406234	-0.000000	7.238616	1
24503	20324	-3.286996	0.415244	8.367988	1
24503	20325	-3.313121	-0.000000	8.367988	1
24503	20326	-3.286996	-0.415244	8.367988	1
24503	20374	-3.801797	0.480279	8.143443	1
24503	20375	-3.832014	-0.000000	8.143443	1
24503	20376	-3.801797	-0.480279	8.143443	1
24503	20424	-4.301594	0.543418	7.886760	1
24503	20425	-4.335783	-0.000000	7.886760	1
24503	20426	-4.301594	-0.543418	7.886760	1
24503	20475	-4.822441	-0.000000	7.598951	1
24504	20469	-3.515408	3.301188	7.598951	1
24504	20518	-3.372016	4.076067	7.281153	1
24504	20519	-3.856293	3.621300	7.281153	1
24504	22968	-3.415489	4.128616	8.443279	1
24504	22969	-3.906009	3.667987	8.443279	1
24504	23018	-3.746684	4.528963	8.090170	1
24504	23019	-4.284770	4.023667	8.090170	1
24504	23020	-4.755283	3.454915	8.090170	1
24504	23068	-4.063093	4.911436	7.705132	1
24504	23069	-4.646621	4.363467	7.705132	1
24506	20469	-3.515408	3.301188	7.598951	1
24506	20518	-3.372016	4.076067	7.281153	1
24506	20519	-3.856293	3.621300	7.281153	1
24506	22968	-3.415489	4.128616	8.443279	1
24506	22969	-3.906009	3.667987	8.443279	1
24506	23018	-3.746684	4.528963	8.090170	1
24506	23019	-4.284770	4.023667	8.090170	1
24506	23020	-4.755283	3.454915	8.090170	1
24506	23068	-4.063093	4.911436	7.705132	1
24506	23069	-4.646621	4.363467	7.705132	1
24508	20916	-3.467310	7.368408	3.832014	1
24508	20966	-3.562916	7.571582	3.313121	1
24508	23366	-3.731132	7.929060	4.817537	1
24508	23416	-3.852566	8.187120	4.257793	1
24508	23417	-4.848306	7.639707	4.257793	1
24508	23466	-3.958796	8.412869	3.681246	1
24566	20934	-3.467310	-7.368408	3.832014	1
24566	20984	-3.562916	-7.571582	3.313121	1
24566	23384	-3.731132	-7.929060	4.817537	1
24566	23433	-4.848306	-7.639707	4.257793	1
24566	23434	-3.852566	-8.187120	4.257793	1
24566	23484	-3.958796	-8.412869	3.681246	1
24571	20934	-3.467310	-7.368408	3.832014	1
24571	20984	-3.562916	-7.571582	3.313121	1
24571	23384	-3.731132	-7.929060	4.817537	1
24571	23433	-4.848306	-7.639707	4.257793	1
24571	23434	-3.852566	-8.187120	4.257793	1
24571	23484	-3.958796	-8.412869	3.681246	1
24581	20916	-3.467310	7.368408	3.832014	1
24581	20966	-3.562916	7.571582	3.313121	1
24581	23366	-3.731132	7.929060	4.817537	1
24581	23416	-3.852566	8.187120	4.257793	1
24581	23417	-4.848306	7.639707	4.257793	1
24581	23466	-3.958796	8.412869	3.681246	1
24583	20916	-3.467310	7.368408	3.832014	1
24583	20966	-3.562916	7.571582	3.313121	1
24583	23366	-3.731132	7.929060	4.817537	1
24583	23416	-3.852566	8.187120	4.257793	1
24583	23417	-4.848306	7.639707	4.257793	1
24583	23466	-3.958796	8.412869	3.681246	1
24640	18784	-3.406234	-7.238616	-0.000000	1
24640	21234	-3.824452	-8.127374	0.565115	1
24640	21283	-4.822441	-7.598951	-0.000000	1
24640	21284	-3.832014	-8.143443	-0.000000	1
24640	21334	-3.824452	-8.127374	-0.565115	1
24645	18784	-3.406234	-7.238616	-0.000000	1
24645	21234	-3.824452	-8.127374	0.565115	1
24645	21283	-4.822441	-7.598951	-0.000000	1
24645	21284	-3.832014	-8.143443	-0.000000	1
24645	21334	-3.824452	-8.127374	-0.565115	1
24655	18766	-3.406234	7.238616	-0.000000	1
24655	21216	-3.824452	8.127374	0.565115	1
24655	21266	-3.832014	8.143443	-0.000000	1
24655	21267	-4.822441	7.598951	-0.000000	1
24655	21316	-3.824452	8.127374	-0.565115	1
24657	18766	-3.406234	7.238616	-0.000000	1
24657	21216	-3.824452	8.127374	0.565115	1
24657	21266	-3.832014	8.143443	-0.000000	1
24657	21267	-4.822441	7.598951	-0.000000	1
24657	21316	-3.824452	8.127374	-0.565115	1
24714	21584	-3.562916	-7.571582	-3.313121	1
24714	21634	-3.467310	-7.368408	-3.832014	1
24714	24084	-3.958796	-8.412869	-3.681246	1
24714	24133	-4.848306	-7.639707	-4.257793	1
24714	24134	-3.852566	-8.187120	-4.257793	1
24714	24184	-3.731132	-7.929060	-4.817537	1
24718	21584	-3.562916	-7.571582	-3.313121	1
24718	21634	-3.467310	-7.368408	-3.832014	1
24718	24084	-3.958796	-8.412869	-3.681246	1
24718	24133	-4.848306	-7.639707	-4.257793	1
24718	24134	-3.852566	-8.187120	-4.257793	1
24718	24184	-3.731132	-7.929060	-4.817537	1
24719	21584	-3.562916	-7.571582	-3.313121	1
24719	21634	-3.467310	-7.368408	-3.832014	1
24719	24084	-3.958796	-8.412869	-3.681246	1
24719	24133	-4.848306	-7.639707	-4.257793	1
24719	24134	-3.852566	-8.187120	-4.257793	1
24719	24184	-3.731132	-7.929060	-4.817537	1
24729	21566	-3.562916	7.571582	-3.313121	1
24729	21616	-3.467310	7.368408	-3.832014	1
24729	24066	-3.958796	8.412869	-3.681246	1
24729	24116	-3.852566	8.187120	-4.257793	1
24729	24117	-4.848306	7.639707	-4.257793	1
24729	24166	-3.731132	7.929060	-4.817537	1
24730	21566	-3.562916	7.571582	-3.313121	1
24730	21616	-3.467310	7.368408	-3.832014	1
24730	24066	-3.958796	8.412869	-3.681246	1
24730	24116	-3.852566	8.187120	-4.257793	1
24730	24117	-4.848306	7.639707	-4.257793	1
24730	24166	-3.731132	7.929060	-4.817537	1
24731	21566	-3.562916	7.571582	-3.313121	1
24731	21616	-3.467310	7.368408	-3.832014	1
24731	24066	-3.958796	8.412869	-3.681246	1
24731	24116	-3.852566	8.187120	-4.257793	1
24731	24117	-4.848306	7.639707	-4.257793	1
24731	24166	-3.731132	7.929060	-4.817537	1
24791	22031	-3.856293	-3.621300	-7.281153	1
24791	22032	-3.372016	-4.076067	-7.281153	1
24791	22081	-3.515408	-3.301188	-7.598951	1
24791	24481	-4.646621	-4.363467	-7.705132	1
24791	24482	-4.063093	-4.911436	-7.705132	1
24791	24530	-4.755283	-3.454915	-8.090170	1
24791	24531	-4.284770	-4.023667	-8.090170	1
24791	24532	-3.746684	-4.528963	-8.090170	1
24791	24581	-3.906009	-3.667987	-8.443279	1
24791	24582	-3.415489	-4.128616	-8.443279	1
24795	22031	-3.856293	-3.621300	-7.281153	1
24795	22032	-3.372016	-4.076067	-7.281153	1
24795	22081	-3.515408	-3.301188	-7.598951	1
24795	24481	-4.646621	-4.363467	-7.705132	1
24795	24482	-4.063093	-4.911436	-7.705132	1
24795	24530	-4.755283	-3.454915	-8.090170	1
24795	24531	-4.284770	-4.023667	-8.090170	1
24795	24532	-3.746684	-4.528963	-8.090170	1
24795	24581	-3.906009	-3.667987	-8.443279	1
24795	24582	-3.415489	-4.128616	-8.443279	1
24796	22031	-3.856293	-3.621300	-7.281153	1
24796	22032	-3.372016	-4.076067	-7.281153	1
24796	22081	-3.515408	-3.301188	-7.598951	1
24796	24481	-4.646621	-4.363467	-7.705132	1
24796	24482	-4.063093	-4.911436	-7.705132	1
24796	24530	-4.755283	-3.454915	-8.090170	1
24796	24531	-4.284770	-4.023667	-8.090170	1
24796	24532	-3.746684	-4.528963	-8.090170	1
24796	24581	-3.906009	-3.667987	-8.443279	1
24796	24582	-3.415489	-4.128616	-8.443279	1
24798	19675	-3.406234	-0.000000	-7.238616	1
24798	22075	-4.822441	-0.000000	-7.598951	1
24798	22124	-4.301594	0.543418	-7.886760	1
24798	22125	-4.335783	-0.000000	-7.886760	1
24798	22126	-4.301594	-0.543418	-7.886760	1
24798	22174	-3.801797	0.480279	-8.143443	1
24798	22175	-3.832014	-0.000000	-8.143443	1
24798	22176	-3.801797	-0.480279	-8.143443	1
24798	22224	-3.286996	0.415244	-8.367988	1
24798	22225	-3.313121	-0.000000	-8.367988	1
24798	22226	-3.286996	-0.415244	-8.367988	1
24799	19675	-3.406234	-0.000000	-7.238616	1
24799	22075	-4.822441	-0.000000	-7.598951	1
24799	22124	-4.301594	0.543418	-7.886760	1
24799	22125	-4.335783	-0.000000	-7.886760	1
24799	22126	-4.301594	-0.543418	-7.886760	1
24799	22174	-3.801797	0.480279	-8.143443	1
24799	22175	-3.832014	-0.000000	-8.143443	1
24799	22176	-3.801797	-0.480279	-8.143443	1
24799	22224	-3.286996	0.415244	-8.367988	1
24799	22225	-3.313121	-0.000000	-8.367988	1
24799	22226	-3.286996	-0.415244	-8.367988	1
24800	22018	-3.372016	4.076067	-7.281153	1
24800	22019	-3.856293	3.621300	-7.281153	1
24800	22069	-3.515408	3.301188	-7.598951	1
24800	24468	-4.063093	4.911436	-7.705132	1
24800	24469	-4.646621	4.363467	-7.705132	1
24800	24518	-3.746684	4.528963	-8.090170	1
24800	24519	-4.284770	4.023667	-8.090170	1
24800	24520	-4.755283	3.454915	-8.090170	1
24800	24568	-3.415489	4.128616	-8.443279	1
24800	24569	-3.906009	3.667987	-8.443279	1
24801	22018	-3.372016	4.076067	-7.281153	1
24801	22019	-3.856293	3.621300	-7.281153	1
24801	22069	-3.515408	3.301188	-7.598951	1
24801	24468	-4.063093	4.911436	-7.705132	1
24801	24469	-4.646621	4.363467	-7.705132	1
24801	24518	-3.746684	4.528963	-8.090170	1
24801	24519	-4.284770	4.023667	-8.090170	1
24801	24520	-4.755283	3.454915	-8.090170	1
24801	24568	-3.415489	4.128616	-8.443279	1
24801	24569	-3.906009	3.667987	-8.443279	1
24802	22018	-3.372016	4.076067	-7.281153	1
24802	22019	-3.856293	3.621300	-7.281153	1
24802	22069	-3.515408	3.301188	-7.598951	1
24802	24468	-4.063093	4.911436	-7.705132	1
24802	24469	-4.646621	4.363467	-7.705132	1
24802	24518	-3.746684	4.528963	-8.090170	1
24802	24519	-4.284770	4.023667	-8.090170	1
24802	24520	-4.755283	3.454915	-8.090170	1
24802	24568	-3.415489	4.128616	-8.443279	1
24802	24569	-3.906009	3.667987	-8.443279	1
26324	20929	-7.136154	-3.923134	3.832014	1
26324	20979	-7.332924	-4.031309	3.313121	1
26324	23379	-7.679134	-4.221640	4.817537	1
26324	23428	-8.412869	-3.330891	4.257793	1
26324	23429	-7.929060	-4.359038	4.257793	1
26324	23478	-8.644843	-3.422736	3.681246	1
26324	23479	-8.147693	-4.479232	3.681246	1
26327	18425	-7.238616	-0.000000	3.406234	1
26327	20825	-7.598951	-0.000000	4.822441	1
26327	20875	-7.886760	-0.000000	4.335783	1
26327	20925	-8.143443	-0.000000	3.832014	1
26327	20975	-8.367988	-0.000000	3.313121	1
26330	20921	-7.136154	3.923134	3.832014	1
26330	20971	-7.332924	4.031309	3.313121	1
26330	23371	-7.679134	4.221640	4.817537	1
26330	23421	-7.929060	4.359038	4.257793	1
26330	23422	-8.412869	3.330891	4.257793	1
26330	23471	-8.147693	4.479232	3.681246	1
26330	23472	-8.644843	3.422736	3.681246	1
26394	20929	-7.136154	-3.923134	3.832014	1
26394	20979	-7.332924	-4.031309	3.313121	1
26394	23379	-7.679134	-4.221640	4.817537	1
26394	23428	-8.412869	-3.330891	4.257793	1
26394	23429	-7.929060	-4.359038	4.257793	1
26394	23478	-8.644843	-3.422736	3.681246	1
26394	23479	-8.147693	-4.479232	3.681246	1
26399	20929	-7.136154	-3.923134	3.832014	1
26399	20979	-7.332924	-4.031309	3.313121	1
26399	23379	-7.679134	-4.221640	4.817537	1
26399	23428	-8.412869	-3.330891	4.257793	1
26399	23429	-7.929060	-4.359038	4.257793	1
26399	23478	-8.644843	-3.422736	3.681246	1
26399	23479	-8.147693	-4.479232	3.681246	1
26402	18425	-7.238616	-0.000000	3.406234	1
26402	20825	-7.598951	-0.000000	4.822441	1
26402	20875	-7.886760	-0.000000	4.335783	1
26402	20925	-8.143443	-0.000000	3.832014	1
26402	20975	-8.367988	-0.000000	3.313121	1
26403	20921	-7.136154	3.923134	3.832014	1
26403	20971	-7.332924	4.031309	3.313121	1
26403	23371	-7.679134	4.221640	4.817537	1
26403	23421	-7.929060	4.359038	4.257793	1
26403	23422	-8.412869	3.330891	4.257793	1
26403	23471	-8.147693	4.479232	3.681246	1
26403	23472	-8.644843	3.422736	3.681246	1
26405	20921	-7.136154	3.923134	3.832014	1
26405	20971	-7.332924	4.031309	3.313121	1
26405	23371	-7.679134	4.221640	4.817537	1
26405	23421	-7.929060	4.359038	4.257793	1
26405	23422	-8.412869	3.330891	4.257793	1
26405	23471	-8.147693	4.479232	3.681246	1
26405	23472	-8.644843	3.422736	3.681246	1
26468	21228	-8.351476	-3.306583	0.565115	1
26468	21229	-7.871197	-4.327227	0.565115	1
26468	21278	-8.367988	-3.313121	-0.000000	1
26468	21279	-7.886760	-4.335783	-0.000000	1
26468	21328	-8.351476	-3.306583	-0.565115	1
26468	21329	-7.871197	-4.327227	-0.565115	1
26473	21228	-8.351476	-3.306583	0.565115	1
26473	21229	-7.871197	-4.327227	0.565115	1
26473	21278	-8.367988	-3.313121	-0.000000	1
26473	21279	-7.886760	-4.335783	-0.000000	1
26473	21328	-8.351476	-3.306583	-0.565115	1
26473	21329	-7.871197	-4.327227	-0.565115	1
26476	16275	-7.000000	-0.000000	-0.000000	1
26476	18725	-7.984214	-0.000000	0.502324	1
26476	18775	-8.000000	-0.000000	-0.000000	1
26476	18825	-7.984214	-0.000000	-0.502324	1
26476	21275	-9.000000	-0.000000	-0.000000	1
26477	21221	-7.871197	4.327227	0.565115	1
26477	21222	-8.351476	3.306583	0.565115	1
26477	21271	-7.886760	4.335783	-0.000000	1
26477	21272	-8.367988	3.313121	-0.000000	1
26477	21321	-7.871197	4.327227	-0.565115	1
26477	21322	-8.351476	3.306583	-0.565115	1
26479	21221	-7.871197	4.327227	0.565115	1
26479	21222	-8.351476	3.306583	0.565115	1
26479	21271	-7.886760	4.335783	-0.000000	1
26479	21272	-8.367988	3.313121	-0.000000	1
26479	21321	-7.871197	4.327227	-0.565115	1
26479	21322	-8.351476	3.306583	-0.565115	1
26542	21579	-7.332924	-4.031309	-3.313121	1
26542	21629	-7.136154	-3.923134	-3.832014	1
26542	24078	-8.644843	-3.422736	-3.681246	1
26542	24079	-8.147693	-4.479232	-3.681246	1
