25000
0.538195	0.650566	-0.535827
0.452414	0.712890	-0.535827
0.359497	0.763971	-0.535827
0.260912	0.803004	-0.535827
0.158211	0.829373	-0.535827
0.053016	0.842662	-0.535827
-0.053016	0.842662	-0.535827
-0.158211	0.829373	-0.535827
-0.260912	0.803004	-0.535827
-0.359497	0.763971	-0.535827
-0.452414	0.712890	-0.535827
-0.538195	0.650566	-0.535827
-0.615489	0.577982	-0.535827
-0.683076	0.496284	-0.535827
-0.739890	0.406758	-0.535827
-0.785036	0.310818	-0.535827
-0.817802	0.209976	-0.535827
-0.837670	0.105822	-0.535827
-0.844328	-0.000000	-0.535827
-0.837670	-0.105822	-0.535827
-0.817802	-0.209976	-0.535827
-0.785036	-0.310818	-0.535827
-0.739890	-0.406758	-0.535827
-0.683076	-0.496284	-0.535827
-0.615489	-0.577982	-0.535827
-0.538195	-0.650566	-0.535827
-0.452414	-0.712890	-0.535827
-0.359497	-0.763971	-0.535827
-0.260912	-0.803004	-0.535827
-0.158211	-0.829373	-0.535827
-0.053016	-0.842662	-0.535827
0.053016	-0.842662	-0.535827
0.158211	-0.829373	-0.535827
0.260912	-0.803004	-0.535827
0.359497	-0.763971	-0.535827
0.452414	-0.712890	-0.535827
0.538195	-0.650566	-0.535827
0.615489	-0.577982	-0.535827
0.683076	-0.496284	-0.535827
0.739890	-0.406758	-0.535827
0.785036	-0.310818	-0.535827
0.817802	-0.209976	-0.535827
0.837670	-0.105822	-0.535827
0.809017	0.000000	-0.587785
0.802638	0.101397	-0.587785
0.783600	0.201194	-0.587785
0.752205	0.297819	-0.587785
0.708947	0.389747	-0.587785
0.654508	0.475528	-0.587785
0.589748	0.553810	-0.587785
0.515687	0.623358	-0.587785
0.433493	0.683076	-0.587785
0.344463	0.732020	-0.587785
0.250000	0.769421	-0.587785
0.151595	0.794687	-0.587785
0.050799	0.807421	-0.587785
-0.050799	0.807421	-0.587785
-0.151595	0.794687	-0.587785
-0.250000	0.769421	-0.587785
-0.344463	0.732020	-0.587785
-0.433493	0.683076	-0.587785
-0.515687	0.623358	-0.587785
-0.589748	0.553810	-0.587785
-0.654508	0.475528	-0.587785
-0.708947	0.389747	-0.587785
-0.752205	0.297819	-0.587785
-0.783600	0.201194	-0.587785
-0.802638	0.101397	-0.587785
-0.809017	-0.000000	-0.587785
-0.802638	-0.101397	-0.587785
-0.783600	-0.201194	-0.587785
-0.752205	-0.297819	-0.587785
-0.708947	-0.389747	-0.587785
-0.654508	-0.475528	-0.587785
-0.589748	-0.553810	-0.587785
-0.515687	-0.623358	-0.587785
-0.433493	-0.683076	-0.587785
-0.344463	-0.732020	-0.587785
-0.250000	-0.769421	-0.587785
-0.151595	-0.794687	-0.587785
-0.050799	-0.807421	-0.587785
0.050799	-0.807421	-0.587785
0.151595	-0.794687	-0.587785
0.250000	-0.769421	-0.587785
0.344463	-0.732020	-0.587785
0.433493	-0.683076	-0.587785
0.515687	-0.623358	-0.587785
0.589748	-0.553810	-0.587785
0.654508	-0.475528	-0.587785
0.708947	-0.389747	-0.587785
0.752205	-0.297819	-0.587785
0.783600	-0.201194	-0.587785
0.802638	-0.101397	-0.587785
0.770513	0.000000	-0.637424
0.764438	0.096571	-0.637424
0.746306	0.191619	-0.637424
0.716405	0.283645	-0.637424
0.675206	0.371198	-0.637424
0.623358	0.452896	-0.637424
0.561680	0.527453	-0.637424
0.491144	0.593691	-0.637424
0.412862	0.650566	-0.637424
0.328069	0.697181	-0.637424
0.238102	0.732802	-0.637424
0.144380	0.756865	-0.637424
0.048381	0.768993	-0.637424
-0.048381	0.768993	-0.637424
-0.144380	0.756865	-0.637424
-0.238102	0.732802	-0.637424
-0.328069	0.697181	-0.637424
-0.412862	0.650566	-0.637424
-0.491144	0.593691	-0.637424
-0.561680	0.527453	-0.637424
-0.623358	0.452896	-0.637424
-0.675206	0.371198	-0.637424
-0.716405	0.283645	-0.637424
-0.746306	0.191619	-0.637424
-0.764438	0.096571	-0.637424
-0.770513	-0.000000	-0.637424
-0.764438	-0.096571	-0.637424
-0.746306	-0.191619	-0.637424
-0.716405	-0.283645	-0.637424
-0.675206	-0.371198	-0.637424
-0.623358	-0.452896	-0.637424
-0.561680	-0.527453	-0.637424
-0.491144	-0.593691	-0.637424
-0.412862	-0.650566	-0.637424
-0.328069	-0.697181	-0.637424
-0.238102	-0.732802	-0.637424
-0.144380	-0.756865	-0.637424
-0.048381	-0.768993	-0.637424
0.048381	-0.768993	-0.637424
0.144380	-0.756865	-0.637424
0.238102	-0.732802	-0.637424
0.328069	-0.697181	-0.637424
0.412862	-0.650566	-0.637424
0.491144	-0.593691	-0.637424
0.561680	-0.527453	-0.637424
0.623358	-0.452896	-0.637424
0.675206	-0.371198	-0.637424
0.716405	-0.283645	-0.637424
0.746306	-0.191619	-0.637424
0.764438	-0.096571	-0.637424
0.728969	0.000000	-0.684547
0.723220	0.091364	-0.684547
0.706067	0.181287	-0.684547
0.677778	0.268351	-0.684547
0.638800	0.351183	-0.684547
0.589748	0.428477	-0.684547
0.531395	0.499013	-0.684547
0.464662	0.561680	-0.684547
0.390601	0.615489	-0.684547
0.310380	0.659591	-0.684547
0.225264	0.693290	-0.684547
0.136595	0.716057	-0.684547
0.045772	0.727530	-0.684547
-0.045772	0.727530	-0.684547
-0.136595	0.716057	-0.684547
-0.225264	0.693290	-0.684547
-0.310380	0.659591	-0.684547
-0.390601	0.615489	-0.684547
-0.464662	0.561680	-0.684547
-0.531395	0.499013	-0.684547
-0.589748	0.428477	-0.684547
-0.638800	0.351183	-0.684547
-0.677778	0.268351	-0.684547
-0.706067	0.181287	-0.684547
-0.723220	0.091364	-0.684547
-0.728969	-0.000000	-0.684547
-0.723220	-0.091364	-0.684547
-0.706067	-0.181287	-0.684547
-0.677778	-0.268351	-0.684547
-0.638800	-0.351183	-0.684547
-0.589748	-0.428477	-0.684547
-0.531395	-0.499013	-0.684547
-0.464662	-0.561680	-0.684547
-0.390601	-0.615489	-0.684547
-0.310380	-0.659591	-0.684547
-0.225264	-0.693290	-0.684547
-0.136595	-0.716057	-0.684547
-0.045772	-0.727530	-0.684547
0.045772	-0.727530	-0.684547
0.136595	-0.716057	-0.684547
0.225264	-0.693290	-0.684547
0.310380	-0.659591	-0.684547
0.390601	-0.615489	-0.684547
0.464662	-0.561680	-0.684547
0.531395	-0.499013	-0.684547
0.589748	-0.428477	-0.684547
0.638800	-0.351183	-0.684547
0.677778	-0.268351	-0.684547
0.706067	-0.181287	-0.684547
0.723220	-0.091364	-0.684547
0.684547	0.000000	-0.728969
0.679149	0.085797	-0.728969
0.663041	0.170240	-0.728969
0.636476	0.251999	-0.728969
0.599873	0.329783	-0.728969
0.553810	0.402367	-0.728969
0.499013	0.468605	-0.728969
0.436347	0.527453	-0.728969
0.366799	0.577982	-0.728969
0.291466	0.619397	-0.728969
0.211537	0.651043	-0.728969
0.128271	0.672422	-0.728969
0.042983	0.683196	-0.728969
-0.042983	0.683196	-0.728969
-0.128271	0.672422	-0.728969
-0.211537	0.651043	-0.728969
-0.291466	0.619397	-0.728969
-0.366799	0.577982	-0.728969
-0.436347	0.527453	-0.728969
-0.499013	0.468605	-0.728969
-0.553810	0.402367	-0.728969
-0.599873	0.329783	-0.728969
-0.636476	0.251999	-0.728969
-0.663041	0.170240	-0.728969
-0.679149	0.085797	-0.728969
-0.684547	-0.000000	-0.728969
-0.679149	-0.085797	-0.728969
-0.663041	-0.170240	-0.728969
-0.636476	-0.251999	-0.728969
-0.599873	-0.329783	-0.728969
-0.553810	-0.402367	-0.728969
-0.499013	-0.468605	-0.728969
-0.436347	-0.527453	-0.728969
-0.366799	-0.577982	-0.728969
-0.291466	-0.619397	-0.728969
-0.211537	-0.651043	-0.728969
-0.128271	-0.672422	-0.728969
-0.042983	-0.683196	-0.728969
0.042983	-0.683196	-0.728969
0.128271	-0.672422	-0.728969
0.211537	-0.651043	-0.728969
0.291466	-0.619397	-0.728969
0.366799	-0.577982	-0.728969
0.436347	-0.527453	-0.728969
0.499013	-0.468605	-0.728969
0.553810	-0.402367	-0.728969
0.599873	-0.329783	-0.728969
0.636476	-0.251999	-0.728969
0.663041	-0.170240	-0.728969
0.679149	-0.085797	-0.728969
0.637424	0.000000	-0.770513
0.632398	0.079890	-0.770513
0.617398	0.158521	-0.770513
0.592662	0.234651	-0.770513
0.558579	0.307081	-0.770513
0.515687	0.374668	-0.770513
0.464662	0.436347	-0.770513
0.406309	0.491144	-0.770513
0.341549	0.538195	-0.770513
0.271402	0.576758	-0.770513
0.196975	0.606226	-0.770513
0.119441	0.626133	-0.770513
0.040024	0.636166	-0.770513
-0.040024	0.636166	-0.770513
-0.119441	0.626133	-0.770513
-0.196975	0.606226	-0.770513
-0.271402	0.576758	-0.770513
-0.341549	0.538195	-0.770513
-0.406309	0.491144	-0.770513
-0.464662	0.436347	-0.770513
-0.515687	0.374668	-0.770513
-0.558579	0.307081	-0.770513
-0.592662	0.234651	-0.770513
-0.617398	0.158521	-0.770513
-0.632398	0.079890	-0.770513
-0.637424	-0.000000	-0.770513
-0.632398	-0.079890	-0.770513
-0.617398	-0.158521	-0.770513
-0.592662	-0.234651	-0.770513
-0.558579	-0.307081	-0.770513
-0.515687	-0.374668	-0.770513
-0.464662	-0.436347	-0.770513
-0.406309	-0.491144	-0.770513
-0.341549	-0.538195	-0.770513
-0.271402	-0.576758	-0.770513
-0.196975	-0.606226	-0.770513
-0.119441	-0.626133	-0.770513
-0.040024	-0.636166	-0.770513
0.040024	-0.636166	-0.770513
0.119441	-0.626133	-0.770513
0.196975	-0.606226	-0.770513
0.271402	-0.576758	-0.770513
0.341549	-0.538195	-0.770513
0.406309	-0.491144	-0.770513
0.464662	-0.436347	-0.770513
0.515687	-0.374668	-0.770513
0.558579	-0.307081	-0.770513
0.592662	-0.234651	-0.770513
0.617398	-0.158521	-0.770513
0.632398	-0.079890	-0.770513
0.587785	0.000000	-0.809017
0.583150	0.073669	-0.809017
0.569319	0.146176	-0.809017
0.546509	0.216378	-0.809017
0.515080	0.283168	-0.809017
0.475528	0.345492	-0.809017
0.428477	0.402367	-0.809017
0.374668	0.452896	-0.809017
0.314951	0.496284	-0.809017
0.250267	0.531844	-0.809017
0.181636	0.559017	-0.809017
0.110140	0.577374	-0.809017
0.036907	0.586625	-0.809017
-0.036907	0.586625	-0.809017
-0.110140	0.577374	-0.809017
-0.181636	0.559017	-0.809017
-0.250267	0.531844	-0.809017
-0.314951	0.496284	-0.809017
-0.374668	0.452896	-0.809017
-0.428477	0.402367	-0.809017
-0.475528	0.345492	-0.809017
-0.515080	0.283168	-0.809017
-0.546509	0.216378	-0.809017
-0.569319	0.146176	-0.809017
-0.583150	0.073669	-0.809017
-0.587785	-0.000000	-0.809017
-0.583150	-0.073669	-0.809017
-0.569319	-0.146176	-0.809017
-0.546509	-0.216378	-0.809017
-0.515080	-0.283168	-0.809017
-0.475528	-0.345492	-0.809017
-0.428477	-0.402367	-0.809017
-0.374668	-0.452896	-0.809017
-0.314951	-0.496284	-0.809017
-0.250267	-0.531844	-0.809017
-0.181636	-0.559017	-0.809017
-0.110140	-0.577374	-0.809017
-0.036907	-0.586625	-0.809017
0.036907	-0.586625	-0.809017
0.110140	-0.577374	-0.809017
0.181636	-0.559017	-0.809017
0.250267	-0.531844	-0.809017
0.314951	-0.496284	-0.809017
0.374668	-0.452896	-0.809017
0.428477	-0.402367	-0.809017
0.475528	-0.345492	-0.809017
0.515080	-0.283168	-0.809017
0.546509	-0.216378	-0.809017
0.569319	-0.146176	-0.809017
0.583150	-0.073669	-0.809017
0.535827	0.000000	-0.844328
0.531602	0.067157	-0.844328
0.518993	0.133255	-0.844328
0.498199	0.197251	-0.844328
0.469549	0.258137	-0.844328
0.433493	0.314951	-0.844328
0.390601	0.366799	-0.844328
0.341549	0.412862	-0.844328
0.287110	0.452414	-0.844328
0.228144	0.484831	-0.844328
0.165580	0.509602	-0.844328
0.100404	0.526336	-0.844328
0.033645	0.534769	-0.844328
-0.033645	0.534769	-0.844328
-0.100404	0.526336	-0.844328
-0.165580	0.509602	-0.844328
-0.228144	0.484831	-0.844328
-0.287110	0.452414	-0.844328
-0.341549	0.412862	-0.844328
-0.390601	0.366799	-0.844328
-0.433493	0.314951	-0.844328
-0.469549	0.258137	-0.844328
-0.498199	0.197251	-0.844328
-0.518993	0.133255	-0.844328
-0.531602	0.067157	-0.844328
-0.535827	-0.000000	-0.844328
-0.531602	-0.067157	-0.844328
-0.518993	-0.133255	-0.844328
-0.498199	-0.197251	-0.844328
-0.469549	-0.258137	-0.844328
-0.433493	-0.314951	-0.844328
-0.390601	-0.366799	-0.844328
-0.341549	-0.412862	-0.844328
-0.287110	-0.452414	-0.844328
-0.228144	-0.484831	-0.844328
-0.165580	-0.509602	-0.844328
-0.100404	-0.526336	-0.844328
-0.033645	-0.534769	-0.844328
0.033645	-0.534769	-0.844328
0.100404	-0.526336	-0.844328
0.165580	-0.509602	-0.844328
0.228144	-0.484831	-0.844328
0.287110	-0.452414	-0.844328
0.341549	-0.412862	-0.844328
0.390601	-0.366799	-0.844328
0.433493	-0.314951	-0.844328
0.469549	-0.258137	-0.844328
0.498199	-0.197251	-0.844328
0.518993	-0.133255	-0.844328
0.531602	-0.067157	-0.844328
0.481754	0.000000	-0.876307
0.477955	0.060380	-0.876307
0.466618	0.119807	-0.876307
0.447923	0.177345	-0.876307
0.422164	0.232087	-0.876307
0.389747	0.283168	-0.876307
0.351183	0.329783	-0.876307
0.307081	0.371198	-0.876307
0.258137	0.406758	-0.876307
0.205121	0.435904	-0.876307
0.148870	0.458175	-0.876307
0.090272	0.473220	-0.876307
0.030250	0.480803	-0.876307
-0.030250	0.480803	-0.876307
-0.090272	0.473220	-0.876307
-0.148870	0.458175	-0.876307
-0.205121	0.435904	-0.876307
-0.258137	0.406758	-0.876307
-0.307081	0.371198	-0.876307
-0.351183	0.329783	-0.876307
-0.389747	0.283168	-0.876307
-0.422164	0.232087	-0.876307
-0.447923	0.177345	-0.876307
-0.466618	0.119807	-0.876307
-0.477955	0.060380	-0.876307
-0.481754	-0.000000	-0.876307
-0.477955	-0.060380	-0.876307
-0.466618	-0.119807	-0.876307
-0.447923	-0.177345	-0.876307
-0.422164	-0.232087	-0.876307
-0.389747	-0.283168	-0.876307
-0.351183	-0.329783	-0.876307
-0.307081	-0.371198	-0.876307
-0.258137	-0.406758	-0.876307
-0.205121	-0.435904	-0.876307
-0.148870	-0.458175	-0.876307
-0.090272	-0.473220	-0.876307
-0.030250	-0.480803	-0.876307
0.030250	-0.480803	-0.876307
0.090272	-0.473220	-0.876307
0.148870	-0.458175	-0.876307
0.205121	-0.435904	-0.876307
0.258137	-0.406758	-0.876307
0.307081	-0.371198	-0.876307
0.351183	-0.329783	-0.876307
0.389747	-0.283168	-0.876307
0.422164	-0.232087	-0.876307
0.447923	-0.177345	-0.876307
0.466618	-0.119807	-0.876307
0.477955	-0.060380	-0.876307
0.425779	0.000000	-0.904827
0.422422	0.053364	-0.904827
0.412403	0.105887	-0.904827
0.395880	0.156740	-0.904827
0.373113	0.205121	-0.904827
0.344463	0.250267	-0.904827
0.310380	0.291466	-0.904827
0.271402	0.328069	-0.904827
0.228144	0.359497	-0.904827
0.181288	0.385257	-0.904827
0.131573	0.404940	-0.904827
0.079783	0.418238	-0.904827
0.026735	0.424939	-0.904827
-0.026735	0.424939	-0.904827
-0.079783	0.418238	-0.904827
-0.131573	0.404940	-0.904827
-0.181288	0.385257	-0.904827
-0.228144	0.359497	-0.904827
-0.271402	0.328069	-0.904827
-0.310380	0.291466	-0.904827
-0.344463	0.250267	-0.904827
-0.373113	0.205121	-0.904827
-0.395880	0.156740	-0.904827
-0.412403	0.105887	-0.904827
-0.422422	0.053364	-0.904827
-0.425779	-0.000000	-0.904827
-0.422422	-0.053364	-0.904827
-0.412403	-0.105887	-0.904827
-0.395880	-0.156740	-0.904827
-0.373113	-0.205121	-0.904827
-0.344463	-0.250267	-0.904827
-0.310380	-0.291466	-0.904827
-0.271402	-0.328069	-0.904827
-0.228144	-0.359497	-0.904827
-0.181288	-0.385257	-0.904827
-0.131573	-0.404940	-0.904827
-0.079783	-0.418238	-0.904827
-0.026735	-0.424939	-0.904827
0.026735	-0.424939	-0.904827
0.079783	-0.418238	-0.904827
0.131573	-0.404940	-0.904827
0.181288	-0.385257	-0.904827
0.228144	-0.359497	-0.904827
0.271402	-0.328069	-0.904827
0.310380	-0.291466	-0.904827
0.344463	-0.250267	-0.904827
0.373113	-0.205121	-0.904827
0.395880	-0.156740	-0.904827
0.412403	-0.105887	-0.904827
0.422422	-0.053364	-0.904827
0.368125	0.000000	-0.929776
0.365222	0.046138	-0.929776
0.356559	0.091549	-0.929776
0.342274	0.135516	-0.929776
0.322590	0.177345	-0.929776
0.297819	0.216378	-0.929776
0.268351	0.251999	-0.929776
0.234651	0.283645	-0.929776
0.197251	0.310818	-0.929776
0.156740	0.333089	-0.929776
0.113757	0.350107	-0.929776
0.068980	0.361604	-0.929776
0.023115	0.367398	-0.929776
-0.023115	0.367398	-0.929776
-0.068980	0.361604	-0.929776
-0.113757	0.350107	-0.929776
-0.156740	0.333089	-0.929776
-0.197251	0.310818	-0.929776
-0.234651	0.283645	-0.929776
-0.268351	0.251999	-0.929776
-0.297819	0.216378	-0.929776
-0.322590	0.177345	-0.929776
-0.342274	0.135516	-0.929776
-0.356559	0.091549	-0.929776
-0.365222	0.046138	-0.929776
-0.368125	-0.000000	-0.929776
-0.365222	-0.046138	-0.929776
-0.356559	-0.091549	-0.929776
-0.342274	-0.135516	-0.929776
-0.322590	-0.177345	-0.929776
-0.297819	-0.216378	-0.929776
-0.268351	-0.251999	-0.929776
-0.234651	-0.283645	-0.929776
-0.197251	-0.310818	-0.929776
-0.156740	-0.333089	-0.929776
-0.113757	-0.350107	-0.929776
-0.068980	-0.361604	-0.929776
-0.023115	-0.367398	-0.929776
0.023115	-0.367398	-0.929776
0.068980	-0.361604	-0.929776
0.113757	-0.350107	-0.929776
0.156740	-0.333089	-0.929776
0.197251	-0.310818	-0.929776
0.234651	-0.283645	-0.929776
0.268351	-0.251999	-0.929776
0.297819	-0.216378	-0.929776
0.322590	-0.177345	-0.929776
0.342274	-0.135516	-0.929776
0.356559	-0.091549	-0.929776
0.365222	-0.046138	-0.929776
0.309017	0.000000	-0.951057
0.306580	0.038730	-0.951057
0.299309	0.076849	-0.951057
0.287317	0.113757	-0.951057
0.270794	0.148870	-0.951057
0.250000	0.181636	-0.951057
0.225264	0.211537	-0.951057
0.196975	0.238102	-0.951057
0.165580	0.260912	-0.951057
0.131573	0.279607	-0.951057
0.095492	0.293893	-0.951057
0.057904	0.303543	-0.951057
0.019403	0.308407	-0.951057
-0.019403	0.308407	-0.951057
-0.057904	0.303543	-0.951057
-0.095492	0.293893	-0.951057
-0.131573	0.279607	-0.951057
-0.165580	0.260912	-0.951057
-0.196975	0.238102	-0.951057
-0.225264	0.211537	-0.951057
-0.250000	0.181636	-0.951057
-0.270794	0.148870	-0.951057
-0.287317	0.113757	-0.951057
-0.299309	0.076849	-0.951057
-0.306580	0.038730	-0.951057
-0.309017	-0.000000	-0.951057
-0.306580	-0.038730	-0.951057
-0.299309	-0.076849	-0.951057
-0.287317	-0.113757	-0.951057
-0.270794	-0.148870	-0.951057
-0.250000	-0.181636	-0.951057
-0.225264	-0.211537	-0.951057
-0.196975	-0.238102	-0.951057
-0.165580	-0.260912	-0.951057
-0.131573	-0.279607	-0.951057
-0.095492	-0.293893	-0.951057
-0.057904	-0.303543	-0.951057
-0.019403	-0.308407	-0.951057
0.019403	-0.308407	-0.951057
0.057904	-0.303543	-0.951057
0.095492	-0.293893	-0.951057
0.131573	-0.279607	-0.951057
0.165580	-0.260912	-0.951057
0.196975	-0.238102	-0.951057
0.225264	-0.211537	-0.951057
0.250000	-0.181636	-0.951057
0.270794	-0.148870	-0.951057
0.287317	-0.113757	-0.951057
0.299309	-0.076849	-0.951057
0.306580	-0.038730	-0.951057
0.248690	0.000000	-0.968583
0.246729	0.031169	-0.968583
0.240877	0.061847	-0.968583
0.231226	0.091549	-0.968583
0.217929	0.119807	-0.968583
0.201194	0.146176	-0.968583
0.181287	0.170240	-0.968583
0.158521	0.191619	-0.968583
0.133255	0.209976	-0.968583
0.105887	0.225021	-0.968583
0.076849	0.236518	-0.968583
0.046600	0.244285	-0.968583
0.015615	0.248199	-0.968583
-0.015615	0.248199	-0.968583
-0.046600	0.244285	-0.968583
-0.076849	0.236518	-0.968583
-0.105887	0.225021	-0.968583
-0.133255	0.209976	-0.968583
-0.158521	0.191619	-0.968583
-0.181287	0.170240	-0.968583
-0.201194	0.146176	-0.968583
-0.217929	0.119807	-0.968583
-0.231226	0.091549	-0.968583
-0.240877	0.061847	-0.968583
-0.246729	0.031169	-0.968583
-0.248690	-0.000000	-0.968583
-0.246729	-0.031169	-0.968583
-0.240877	-0.061847	-0.968583
-0.231226	-0.091549	-0.968583
-0.217929	-0.119807	-0.968583
-0.201194	-0.146176	-0.968583
-0.181287	-0.170240	-0.968583
-0.158521	-0.191619	-0.968583
-0.133255	-0.209976	-0.968583
-0.105887	-0.225021	-0.968583
-0.076849	-0.236518	-0.968583
-0.046600	-0.244285	-0.968583
-0.015615	-0.248199	-0.968583
0.015615	-0.248199	-0.968583
0.046600	-0.244285	-0.968583
0.076849	-0.236518	-0.968583
0.105887	-0.225021	-0.968583
0.133255	-0.209976	-0.968583
0.158521	-0.191619	-0.968583
0.181287	-0.170240	-0.968583
0.201194	-0.146176	-0.968583
0.217929	-0.119807	-0.968583
0.231226	-0.091549	-0.968583
0.240877	-0.061847	-0.968583
0.246729	-0.031169	-0.968583
0.187381	0.000000	-0.982287
0.185904	0.023485	-0.982287
0.181494	0.046600	-0.982287
0.174223	0.068980	-0.982287
0.164203	0.090272	-0.982287
0.151595	0.110140	-0.982287
0.136595	0.128271	-0.982287
0.119441	0.144380	-0.982287
0.100404	0.158211	-0.982287
0.079783	0.169548	-0.982287
0.057904	0.178210	-0.982287
0.035112	0.184062	-0.982287
0.011766	0.187012	-0.982287
-0.011766	0.187012	-0.982287
-0.035112	0.184062	-0.982287
-0.057904	0.178210	-0.982287
-0.079783	0.169548	-0.982287
-0.100404	0.158211	-0.982287
-0.119441	0.144380	-0.982287
-0.136595	0.128271	-0.982287
-0.151595	0.110140	-0.982287
-0.164203	0.090272	-0.982287
-0.174223	0.068980	-0.982287
-0.181494	0.046600	-0.982287
-0.185904	0.023485	-0.982287
-0.187381	-0.000000	-0.982287
-0.185904	-0.023485	-0.982287
-0.181494	-0.046600	-0.982287
-0.174223	-0.068980	-0.982287
-0.164203	-0.090272	-0.982287
-0.151595	-0.110140	-0.982287
-0.136595	-0.128271	-0.982287
-0.119441	-0.144380	-0.982287
-0.100404	-0.158211	-0.982287
-0.079783	-0.169548	-0.982287
-0.057904	-0.178210	-0.982287
-0.035112	-0.184062	-0.982287
-0.011766	-0.187012	-0.982287
0.011766	-0.187012	-0.982287
0.035112	-0.184062	-0.982287
0.057904	-0.178210	-0.982287
0.079783	-0.169548	-0.982287
0.100404	-0.158211	-0.982287
0.119441	-0.144380	-0.982287
0.136595	-0.128271	-0.982287
0.151595	-0.110140	-0.982287
0.164203	-0.090272	-0.982287
0.174223	-0.068980	-0.982287
0.181494	-0.046600	-0.982287
0.185904	-0.023485	-0.982287
0.125333	0.000000	-0.992115
0.124345	0.015708	-0.992115
0.121396	0.031169	-0.992115
0.116532	0.046138	-0.992115
0.109830	0.060380	-0.992115
0.101397	0.073669	-0.992115
0.091364	0.085797	-0.992115
0.079890	0.096571	-0.992115
0.067157	0.105822	-0.992115
0.053364	0.113405	-0.992115
0.038730	0.119199	-0.992115
0.023485	0.123113	-0.992115
0.007870	0.125086	-0.992115
-0.007870	0.125086	-0.992115
-0.023485	0.123113	-0.992115
-0.038730	0.119199	-0.992115
-0.053364	0.113405	-0.992115
-0.067157	0.105822	-0.992115
-0.079890	0.096571	-0.992115
-0.091364	0.085797	-0.992115
-0.101397	0.073669	-0.992115
-0.109830	0.060380	-0.992115
-0.116532	0.046138	-0.992115
-0.121396	0.031169	-0.992115
-0.124345	0.015708	-0.992115
-0.125333	-0.000000	-0.992115
-0.124345	-0.015708	-0.992115
-0.121396	-0.031169	-0.992115
-0.116532	-0.046138	-0.992115
-0.109830	-0.060380	-0.992115
-0.101397	-0.073669	-0.992115
-0.091364	-0.085797	-0.992115
-0.079890	-0.096571	-0.992115
-0.067157	-0.105822	-0.992115
-0.053364	-0.113405	-0.992115
-0.038730	-0.119199	-0.992115
-0.023485	-0.123113	-0.992115
-0.007870	-0.125086	-0.992115
0.007870	-0.125086	-0.992115
0.023485	-0.123113	-0.992115
0.038730	-0.119199	-0.992115
0.053364	-0.113405	-0.992115
0.067157	-0.105822	-0.992115
0.079890	-0.096571	-0.992115
0.091364	-0.085797	-0.992115
0.101397	-0.073669	-0.992115
0.109830	-0.060380	-0.992115
0.116532	-0.046138	-0.992115
0.121396	-0.031169	-0.992115
0.124345	-0.015708	-0.992115
0.062791	0.000000	-0.998027
0.062295	0.007870	-0.998027
0.060818	0.015615	-0.998027
0.058381	0.023115	-0.998027
0.055024	0.030250	-0.998027
0.050799	0.036907	-0.998027
0.045772	0.042983	-0.998027
0.040024	0.048381	-0.998027
0.033645	0.053016	-0.998027
0.026735	0.056815	-0.998027
0.019403	0.059717	-0.998027
0.011766	0.061678	-0.998027
0.003943	0.062667	-0.998027
-0.003943	0.062667	-0.998027
-0.011766	0.061678	-0.998027
-0.019403	0.059717	-0.998027
-0.026735	0.056815	-0.998027
-0.033645	0.053016	-0.998027
-0.040024	0.048381	-0.998027
-0.045772	0.042983	-0.998027
-0.050799	0.036907	-0.998027
-0.055024	0.030250	-0.998027
-0.058381	0.023115	-0.998027
-0.060818	0.015615	-0.998027
-0.062295	0.007870	-0.998027
-0.062791	-0.000000	-0.998027
-0.062295	-0.007870	-0.998027
-0.060818	-0.015615	-0.998027
-0.058381	-0.023115	-0.998027
-0.055024	-0.030250	-0.998027
-0.050799	-0.036907	-0.998027
-0.045772	-0.042983	-0.998027
-0.040024	-0.048381	-0.998027
-0.033645	-0.053016	-0.998027
-0.026735	-0.056815	-0.998027
-0.019403	-0.059717	-0.998027
-0.011766	-0.061678	-0.998027
-0.003943	-0.062667	-0.998027
0.003943	-0.062667	-0.998027
0.011766	-0.061678	-0.998027
0.019403	-0.059717	-0.998027
0.026735	-0.056815	-0.998027
0.033645	-0.053016	-0.998027
0.040024	-0.048381	-0.998027
0.045772	-0.042983	-0.998027
0.050799	-0.036907	-0.998027
0.055024	-0.030250	-0.998027
0.058381	-0.023115	-0.998027
0.060818	-0.015615	-0.998027
0.062295	-0.007870	-0.998027
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
0.000000	0.000000	2.000000
