666	0.303920
667	0.603750
667	0.142045
667	0.254205
668	0.525625
668	0.227273
668	0.247102
669	0.603750
669	0.198864
669	0.197386
670	0.525625
670	0.284091
670	0.190284
671	0.603750
671	0.255682
671	0.140568
672	0.525625
672	0.340909
672	0.133466
673	0.603750
673	0.312500
673	0.083750
674	0.525625
674	0.397727
674	0.076648
675	0.603750
675	0.369318
675	0.026932
676	0.525625
676	0.454545
676	0.019830
677	0.573864
677	0.029886
677	0.396250
678	0.488636
678	0.036989
678	0.474375
679	0.517045
679	0.086705
679	0.396250
680	0.431818
680	0.093807
680	0.474375
681	0.460227
681	0.143523
681	0.396250
682	0.375000
682	0.150625
682	0.474375
683	0.403409
683	0.200341
683	0.396250
684	0.318182
684	0.207443
684	0.474375
685	0.346591
685	0.257159
685	0.396250
686	0.261364
686	0.264261
686	0.474375
687	0.289773
687	0.313977
687	0.396250
688	0.204545
688	0.321080
688	0.474375
689	0.232955
689	0.370795
689	0.396250
690	0.147727
690	0.377898
690	0.474375
691	0.176136
691	0.427614
691	0.396250
692	0.119318
692	0.484432
692	0.396250
693	0.681875
693	0.147727
693	0.170398
694	0.760000
694	0.119318
694	0.120682
695	0.681875
695	0.204545
695	0.113580
696	0.760000
696	0.176136
696	0.063864
697	0.681875
697	0.261364
697	0.056761
698	0.760000
698	0.232955
698	0.007045
699	0.681818
699	0.000057
699	0.318125
700	0.710227
700	0.049773
700	0.240000
701	0.625000
701	0.056875
701	0.318125
702	0.653409
702	0.106591
702	0.240000
703	0.568182
703	0.113693
703	0.318125
704	0.596591
704	0.163409
704	0.240000
705	0.511364
705	0.170511
705	0.318125
706	0.539773
706	0.220227
706	0.240000
707	0.454545
707	0.227330
707	0.318125
708	0.482955
708	0.277045
708	0.240000
709	0.397727
709	0.284148
709	0.318125
710	0.426136
710	0.333864
710	0.240000
711	0.340909
711	0.340966
711	0.318125
712	0.369318
712	0.390682
712	0.240000
713	0.284091
713	0.397784
713	0.318125
714	0.312500
714	0.447500
714	0.240000
715	0.227273
715	0.454602
715	0.318125
716	0.255682
716	0.504318
716	0.240000
717	0.170455
717	0.511420
717	0.318125
718	0.198864
718	0.561136
718	0.240000
719	0.113636
719	0.568239
719	0.318125
720	0.142045
720	0.617955
720	0.240000
721	0.056818
721	0.625057
721	0.318125
722	0.085227
722	0.674773
722	0.240000
723	0.000000
723	0.681875
723	0.318125
724	0.028409
724	0.731591
724	0.240000
725	0.681875
725	0.056818
725	0.261307
726	0.760000
726	0.028409
726	0.211591
727	0.681875
727	0.113636
727	0.204489
728	0.760000
728	0.085227
728	0.154773
729	0.681875
729	0.170455
729	0.147670
730	0.760000
730	0.142045
730	0.097955
731	0.681875
731	0.227273
731	0.090852
732	0.760000
732	0.198864
732	0.041136
733	0.681875
733	0.284091
733	0.034034
734	0.744318
734	0.015682
734	0.240000
735	0.659091
735	0.022784
735	0.318125
736	0.687500
736	0.072500
736	0.240000
737	0.602273
737	0.079602
737	0.318125
738	0.630682
738	0.129318
738	0.240000
739	0.545455
739	0.136420
739	0.318125
740	0.573864
740	0.186136
740	0.240000
741	0.488636
741	0.193239
741	0.318125
742	0.517045
742	0.242955
742	0.240000
743	0.431818
743	0.250057
743	0.318125
744	0.460227
744	0.299773
744	0.240000
745	0.375000
745	0.306875
745	0.318125
746	0.403409
746	0.356591
746	0.240000
747	0.318182
747	0.363693
747	0.318125
748	0.346591
748	0.413409
748	0.240000
749	0.261364
749	0.420511
749	0.318125
750	0.289773
750	0.470227
750	0.240000
751	0.204545
751	0.477330
751	0.318125
752	0.232955
752	0.527045
752	0.240000
753	0.147727
753	0.534148
753	0.318125
754	0.176136
754	0.583864
754	0.240000
755	0.119318
755	0.640682
755	0.240000
756	0.838125
756	0.147727
756	0.014148
757	0.880682
757	0.035568
757	0.083750
758	0.795455
758	0.042670
758	0.161875
759	0.823864
759	0.092386
759	0.083750
760	0.738636
760	0.099489
760	0.161875
761	0.767045
761	0.149205
761	0.083750
762	0.681818
762	0.156307
762	0.161875
763	0.710227
763	0.206023
763	0.083750
764	0.625000
764	0.213125
764	0.161875
765	0.653409
765	0.262841
765	0.083750
766	0.568182
766	0.269943
766	0.161875
767	0.596591
767	0.319659
767	0.083750
768	0.511364
768	0.326761
768	0.161875
769	0.539773
769	0.376477
769	0.083750
770	0.454545
770	0.383580
770	0.161875
771	0.482955
771	0.433295
771	0.083750
772	0.397727
772	0.440398
772	0.161875
773	0.426136
773	0.490114
773	0.083750
774	0.340909
774	0.497216
774	0.161875
775	0.369318
775	0.546932
775	0.083750
776	0.284091
776	0.554034
776	0.161875
777	0.312500
777	0.603750
777	0.083750
778	0.227273
778	0.610852
778	0.161875
779	0.255682
779	0.660568
779	0.083750
780	0.170455
780	0.667670
780	0.161875
781	0.198864
781	0.717386
781	0.083750
782	0.113636
782	0.724489
782	0.161875
783	0.142045
783	0.774205
783	0.083750
784	0.056818
784	0.781307
784	0.161875
785	0.085227
785	0.831023
785	0.083750
786	0.000000
786	0.838125
786	0.161875
787	0.028409
787	0.887841
787	0.083750
788	0.838125
788	0.056818
788	0.105057
789	0.916250
789	0.028409
789	0.055341
790	0.838125
790	0.113636
790	0.048239
791	0.914773
791	0.001477
791	0.083750
792	0.829545
792	0.008580
792	0.161875
793	0.857955
793	0.058295
793	0.083750
794	0.772727
794	0.065398
794	0.161875
795	0.801136
795	0.115114
795	0.083750
796	0.715909
796	0.122216
796	0.161875
797	0.744318
797	0.171932
797	0.083750
798	0.659091
798	0.179034
798	0.161875
799	0.687500
799	0.228750
799	0.083750
800	0.602273
800	0.235852
800	0.161875
801	0.630682
801	0.285568
801	0.083750
802	0.545455
802	0.292670
802	0.161875
803	0.573864
803	0.342386
803	0.083750
804	0.488636
804	0.349489
804	0.161875
805	0.517045
805	0.399205
805	0.083750
806	0.431818
806	0.406307
806	0.161875
807	0.460227
807	0.456023
807	0.083750
808	0.375000
808	0.463125
808	0.161875
809	0.403409
809	0.512841
809	0.083750
810	0.318182
810	0.519943
810	0.161875
811	0.346591
811	0.569659
811	0.083750
812	0.261364
812	0.576761
812	0.161875
813	0.289773
813	0.626477
813	0.083750
814	0.204545
814	0.633580
814	0.161875
815	0.232955
815	0.683295
815	0.083750
816	0.147727
816	0.690398
816	0.161875
817	0.176136
817	0.740114
817	0.083750
818	0.119318
818	0.796932
818	0.083750
819	0.852273
819	0.142102
819	0.005625
820	0.072500
820	0.119318
820	0.808182
821	0.795455
821	0.198920
821	0.005625
822	0.072500
822	0.176136
822	0.751364
823	0.738636
823	0.255739
823	0.005625
824	0.072500
824	0.232955
824	0.694545
825	0.681818
825	0.312557
825	0.005625
826	0.072500
826	0.289773
826	0.637727
827	0.625000
827	0.369375
827	0.005625
828	0.072500
828	0.346591
828	0.580909
829	0.568182
829	0.426193
829	0.005625
830	0.072500
830	0.403409
830	0.524091
831	0.511364
831	0.483011
831	0.005625
832	0.072500
832	0.460227
832	0.467273
833	0.454545
833	0.539830
833	0.005625
834	0.072500
834	0.517045
834	0.410455
835	0.397727
835	0.596648
835	0.005625
836	0.072500
836	0.573864
836	0.353636
837	0.340909
837	0.653466
837	0.005625
838	0.072500
838	0.630682
838	0.296818
839	0.284091
839	0.710284
839	0.005625
840	0.072500
840	0.687500
840	0.240000
841	0.227273
841	0.767102
841	0.005625
842	0.072500
842	0.744318
842	0.183182
843	0.170455
843	0.823920
843	0.005625
844	0.072500
844	0.801136
844	0.126364
845	0.113636
845	0.880739
845	0.005625
846	0.072500
846	0.857955
846	0.069545
847	0.056818
847	0.937557
847	0.005625
848	0.072500
848	0.914773
848	0.012727
849	0.000000
849	0.994375
849	0.005625
850	0.028409
850	0.044091
850	0.927500
851	0.943182
851	0.051193
851	0.005625
852	0.072500
852	0.028409
852	0.899091
853	0.886364
853	0.108011
853	0.005625
854	0.072500
854	0.085227
854	0.842273
855	0.829545
855	0.164830
855	0.005625
856	0.072500
856	0.142045
856	0.785455
857	0.772727
857	0.221648
857	0.005625
858	0.072500
858	0.198864
858	0.728636
859	0.715909
859	0.278466
859	0.005625
860	0.072500
860	0.255682
860	0.671818
861	0.659091
861	0.335284
861	0.005625
862	0.072500
862	0.312500
862	0.615000
863	0.602273
863	0.392102
863	0.005625
864	0.072500
864	0.369318
864	0.558182
865	0.545455
865	0.448920
865	0.005625
866	0.072500
866	0.426136
866	0.501364
867	0.488636
867	0.505739
867	0.005625
868	0.072500
868	0.482955
868	0.444545
869	0.431818
869	0.562557
869	0.005625
870	0.072500
870	0.539773
870	0.387727
871	0.375000
871	0.619375
871	0.005625
872	0.072500
872	0.596591
872	0.330909
873	0.318182
873	0.676193
873	0.005625
874	0.072500
874	0.653409
874	0.274091
875	0.261364
875	0.733011
875	0.005625
876	0.072500
876	0.710227
876	0.217273
877	0.204545
877	0.789830
877	0.005625
878	0.072500
878	0.767045
878	0.160455
879	0.147727
879	0.846648
879	0.005625
880	0.072500
880	0.823864
880	0.103636
881	0.072500
881	0.880682
881	0.046818
882	0.150625
882	0.147727
882	0.701648
883	0.228750
883	0.119318
883	0.651932
884	0.150625
884	0.204545
884	0.644830
885	0.228750
885	0.176136
885	0.595114
886	0.150625
886	0.261364
886	0.588011
887	0.228750
887	0.232955
887	0.538295
888	0.150625
888	0.318182
888	0.531193
889	0.228750
889	0.289773
889	0.481477
890	0.150625
890	0.375000
890	0.474375
891	0.228750
891	0.346591
891	0.424659
892	0.150625
892	0.431818
892	0.417557
893	0.228750
893	0.403409
893	0.367841
894	0.150625
894	0.488636
894	0.360739
895	0.228750
895	0.460227
895	0.311023
896	0.150625
896	0.545455
896	0.303920
897	0.228750
897	0.517045
897	0.254205
898	0.150625
898	0.602273
898	0.247102
899	0.228750
899	0.573864
899	0.197386
900	0.150625
900	0.659091
900	0.190284
901	0.228750
901	0.630682
901	0.140568
902	0.150625
902	0.715909
902	0.133466
903	0.228750
903	0.687500
903	0.083750
904	0.150625
904	0.772727
904	0.076648
905	0.228750
905	0.744318
905	0.026932
906	0.150625
906	0.829545
906	0.019830
907	0.198864
907	0.029886
907	0.771250
908	0.113636
908	0.036989
908	0.849375
909	0.142045
909	0.086705
909	0.771250
910	0.056818
910	0.093807
910	0.849375
911	0.085227
911	0.143523
911	0.771250
912	0.000000
912	0.150625
912	0.849375
913	0.028409
913	0.200341
913	0.771250
914	0.150625
914	0.056818
914	0.792557
915	0.228750
915	0.028409
915	0.742841
916	0.150625
916	0.113636
916	0.735739
917	0.228750
917	0.085227
917	0.686023
918	0.150625
918	0.170455
918	0.678920
919	0.228750
919	0.142045
919	0.629205
920	0.150625
920	0.227273
920	0.622102
921	0.228750
921	0.198864
921	0.572386
922	0.150625
922	0.284091
922	0.565284
923	0.228750
923	0.255682
923	0.515568
924	0.150625
924	0.340909
924	0.508466
925	0.228750
925	0.312500
925	0.458750
926	0.150625
926	0.397727
926	0.451648
927	0.228750
927	0.369318
927	0.401932
928	0.150625
928	0.454545
928	0.394830
929	0.228750
929	0.426136
929	0.345114
930	0.150625
930	0.511364
930	0.338011
931	0.228750
931	0.482955
931	0.288295
932	0.150625
932	0.568182
932	0.281193
933	0.228750
933	0.539773
933	0.231477
934	0.150625
934	0.625000
934	0.224375
935	0.228750
935	0.596591
935	0.174659
936	0.150625
936	0.681818
936	0.167557
937	0.228750
937	0.653409
937	0.117841
938	0.150625
938	0.738636
938	0.110739
939	0.228750
939	0.710227
939	0.061023
940	0.150625
940	0.795455
940	0.053920
941	0.228750
941	0.767045
941	0.004205
942	0.147727
942	0.002898
942	0.849375
943	0.176136
943	0.052614
943	0.771250
944	0.119318
944	0.109432
944	0.771250
945	0.306875
945	0.147727
945	0.545398
946	0.385000
946	0.119318
946	0.495682
947	0.306875
947	0.204545
947	0.488580
948	0.385000
948	0.176136
948	0.438864
949	0.306875
949	0.261364
949	0.431761
950	0.385000
950	0.232955
950	0.382045
951	0.306875
951	0.318182
951	0.374943
952	0.385000
952	0.289773
952	0.325227
953	0.306875
953	0.375000
953	0.318125
954	0.385000
954	0.346591
954	0.268409
955	0.306875
955	0.431818
955	0.261307
956	0.385000
956	0.403409
956	0.211591
957	0.306875
957	0.488636
957	0.204489
958	0.385000
958	0.460227
958	0.154773
959	0.306875
959	0.545455
959	0.147670
960	0.385000
960	0.517045
960	0.097955
961	0.306875
961	0.602273
961	0.090852
962	0.385000
962	0.573864
962	0.041136
963	0.306875
963	0.659091
963	0.034034
964	0.369318
964	0.015682
964	0.615000
965	0.284091
965	0.022784
965	0.693125
966	0.312500
966	0.072500
966	0.615000
967	0.227273
967	0.079602
967	0.693125
968	0.255682
968	0.129318
968	0.615000
969	0.170455
969	0.136420
969	0.693125
970	0.198864
970	0.186136
970	0.615000
971	0.113636
971	0.193239
971	0.693125
972	0.142045
972	0.242955
972	0.615000
973	0.056818
973	0.250057
973	0.693125
974	0.085227
974	0.299773
974	0.615000
975	0.000000
975	0.306875
975	0.693125
976	0.028409
976	0.356591
976	0.615000
977	0.306875
977	0.056818
977	0.636307
978	0.385000
978	0.028409
978	0.586591
979	0.306875
979	0.113636
979	0.579489
980	0.385000
980	0.085227
980	0.529773
981	0.306875
981	0.170455
981	0.522670
982	0.385000
982	0.142045
982	0.472955
983	0.306875
983	0.227273
983	0.465852
984	0.385000
984	0.198864
984	0.416136
985	0.306875
985	0.284091
985	0.409034
986	0.385000
986	0.255682
986	0.359318
987	0.306875
987	0.340909
987	0.352216
988	0.385000
988	0.312500
988	0.302500
989	0.306875
989	0.397727
989	0.295398
990	0.385000
990	0.369318
990	0.245682
991	0.306875
991	0.454545
991	0.238580
992	0.385000
992	0.426136
992	0.188864
993	0.306875
993	0.511364
993	0.181761
994	0.385000
994	0.482955
994	0.132045
995	0.306875
995	0.568182
995	0.124943
996	0.385000
996	0.539773
996	0.075227
997	0.306875
997	0.625000
997	0.068125
998	0.385000
998	0.596591
998	0.018409
999	0.306875
999	0.681818
999	0.011307
1000	0.346591
1000	0.038409
1000	0.615000
1001	0.261364
1001	0.045511
1001	0.693125
1002	0.289773
1002	0.095227
1002	0.615000
1003	0.204545
1003	0.102330
1003	0.693125
1004	0.232955
1004	0.152045
1004	0.615000
1005	0.147727
1005	0.159148
1005	0.693125
1006	0.176136
1006	0.208864
1006	0.615000
1007	0.119318
1007	0.265682
1007	0.615000
1008	0.463125
1008	0.147727
1008	0.389148
1009	0.541250
1009	0.119318
1009	0.339432
1010	0.463125
1010	0.204545
1010	0.332330
1011	0.541250
1011	0.176136
1011	0.282614
1012	0.463125
1012	0.261364
1012	0.275511
1013	0.541250
1013	0.232955
1013	0.225795
1014	0.463125
1014	0.318182
1014	0.218693
1015	0.541250
1015	0.289773
1015	0.168977
1016	0.463125
1016	0.375000
1016	0.161875
1017	0.541250
1017	0.346591
1017	0.112159
1018	0.463125
1018	0.431818
1018	0.105057
1019	0.541250
1019	0.403409
1019	0.055341
1020	0.463125
1020	0.488636
1020	0.048239
1021	0.539773
1021	0.001477
1021	0.458750
1022	0.454545
1022	0.008580
1022	0.536875
1023	0.482955
1023	0.058295
1023	0.458750
1024	0.397727
1024	0.065398
1024	0.536875
1025	0.426136
1025	0.115114
1025	0.458750
1026	0.340909
1026	0.122216
1026	0.536875
1027	0.369318
1027	0.171932
1027	0.458750
1028	0.284091
1028	0.179034
1028	0.536875
1029	0.312500
1029	0.228750
1029	0.458750
1030	0.227273
1030	0.235852
1030	0.536875
1031	0.255682
1031	0.285568
1031	0.458750
1032	0.170455
1032	0.292670
1032	0.536875
1033	0.198864
1033	0.342386
1033	0.458750
1034	0.113636
1034	0.349489
1034	0.536875
1035	0.142045
1035	0.399205
1035	0.458750
1036	0.056818
1036	0.406307
1036	0.536875
1037	0.085227
1037	0.456023
1037	0.458750
1038	0.000000
1038	0.463125
1038	0.536875
1039	0.028409
1039	0.512841
1039	0.458750
1040	0.463125
1040	0.056818
1040	0.480057
1041	0.541250
1041	0.028409
1041	0.430341
1042	0.463125
1042	0.113636
1042	0.423239
1043	0.541250
1043	0.085227
1043	0.373523
1044	0.463125
1044	0.170455
1044	0.366420
1045	0.541250
1045	0.142045
1045	0.316705
1046	0.463125
1046	0.227273
1046	0.309602
1047	0.541250
1047	0.198864
1047	0.259886
1048	0.463125
1048	0.284091
1048	0.252784
1049	0.541250
1049	0.255682
1049	0.203068
1050	0.463125
1050	0.340909
1050	0.195966
1051	0.541250
1051	0.312500
1051	0.146250
1052	0.463125
1052	0.397727
1052	0.139148
1053	0.541250
1053	0.369318
1053	0.089432
1054	0.463125
1054	0.454545
1054	0.082330
1055	0.541250
1055	0.426136
1055	0.032614
1056	0.463125
1056	0.511364
1056	0.025511
1057	0.517045
1057	0.024205
1057	0.458750
1058	0.431818
1058	0.031307
1058	0.536875
1059	0.460227
1059	0.081023
1059	0.458750
1060	0.375000
1060	0.088125
1060	0.536875
1061	0.403409
1061	0.137841
1061	0.458750
1062	0.318182
1062	0.144943
1062	0.536875
1063	0.346591
1063	0.194659
1063	0.458750
1064	0.261364
1064	0.201761
1064	0.536875
1065	0.289773
1065	0.251477
1065	0.458750
1066	0.204545
1066	0.258580
1066	0.536875
1067	0.232955
1067	0.308295
1067	0.458750
1068	0.147727
1068	0.315398
1068	0.536875
1069	0.176136
1069	0.365114
1069	0.458750
1070	0.119318
1070	0.421932
1070	0.458750
1071	0.619375
1071	0.147727
1071	0.232898
1072	0.697500
1072	0.119318
1072	0.183182
1073	0.619375
1073	0.204545
1073	0.176080
1074	0.697500
1074	0.176136
1074	0.126364
1075	0.619375
1075	0.261364
1075	0.119261
1076	0.697500
1076	0.232955
1076	0.069545
1077	0.619375
1077	0.318182
1077	0.062443
1078	0.697500
1078	0.289773
1078	0.012727
1079	0.619375
1079	0.375000
1079	0.005625
1080	0.653409
1080	0.044091
1080	0.302500
1081	0.568182
1081	0.051193
1081	0.380625
1082	0.596591
1082	0.100909
1082	0.302500
1083	0.511364
1083	0.108011
1083	0.380625
1084	0.539773
1084	0.157727
1084	0.302500
1085	0.454545
1085	0.164830
1085	0.380625
1086	0.482955
1086	0.214545
1086	0.302500
1087	0.397727
1087	0.221648
1087	0.380625
1088	0.426136
1088	0.271364
1088	0.302500
1089	0.340909
1089	0.278466
1089	0.380625
1090	0.369318
1090	0.328182
1090	0.302500
1091	0.284091
1091	0.335284
1091	0.380625
1092	0.312500
1092	0.385000
1092	0.302500
1093	0.227273
1093	0.392102
1093	0.380625
1094	0.255682
1094	0.441818
1094	0.302500
1095	0.170455
1095	0.448920
1095	0.380625
1096	0.198864
1096	0.498636
1096	0.302500
1097	0.113636
1097	0.505739
1097	0.380625
1098	0.142045
1098	0.555455
1098	0.302500
1099	0.056818
1099	0.562557
1099	0.380625
1100	0.085227
1100	0.612273
1100	0.302500
1101	0.000000
1101	0.619375
1101	0.380625
1102	0.028409
1102	0.669091
1102	0.302500
1103	0.619375
1103	0.056818
1103	0.323807
1104	0.697500
1104	0.028409
1104	0.274091
1105	0.619375
1105	0.113636
1105	0.266989
1106	0.697500
1106	0.085227
1106	0.217273
1107	0.619375
1107	0.170455
1107	0.210170
1108	0.697500
1108	0.142045
1108	0.160455
1109	0.619375
1109	0.227273
1109	0.153352
1110	0.697500
1110	0.198864
1110	0.103636
1111	0.619375
1111	0.284091
1111	0.096534
1112	0.697500
1112	0.255682
1112	0.046818
1113	0.619375
1113	0.340909
1113	0.039716
1114	0.687500
1114	0.010000
1114	0.302500
1115	0.602273
1115	0.017102
1115	0.380625
1116	0.630682
1116	0.066818
1116	0.302500
1117	0.545455
1117	0.073920
1117	0.380625
1118	0.573864
1118	0.123636
1118	0.302500
1119	0.488636
1119	0.130739
1119	0.380625
1120	0.517045
1120	0.180455
1120	0.302500
1121	0.431818
1121	0.187557
1121	0.380625
1122	0.460227
1122	0.237273
1122	0.302500
1123	0.375000
1123	0.244375
1123	0.380625
1124	0.403409
1124	0.294091
1124	0.302500
1125	0.318182
1125	0.301193
1125	0.380625
1126	0.346591
1126	0.350909
1126	0.302500
1127	0.261364
1127	0.358011
1127	0.380625
1128	0.289773
1128	0.407727
1128	0.302500
1129	0.204545
1129	0.414830
1129	0.380625
1130	0.232955
1130	0.464545
1130	0.302500
1131	0.147727
1131	0.471648
1131	0.380625
1132	0.176136
1132	0.521364
1132	0.302500
1133	0.119318
1133	0.578182
1133	0.302500
1134	0.775625
1134	0.147727
1134	0.076648
1135	0.853750
1135	0.119318
1135	0.026932
1136	0.775625
1136	0.204545
1136	0.019830
1137	0.823864
1137	0.029886
1137	0.146250
1138	0.738636
1138	0.036989
1138	0.224375
1139	0.767045
1139	0.086705
1139	0.146250
1140	0.681818
1140	0.093807
1140	0.224375
1141	0.710227
1141	0.143523
1141	0.146250
1142	0.625000
1142	0.150625
1142	0.224375
1143	0.653409
1143	0.200341
1143	0.146250
1144	0.568182
1144	0.207443
1144	0.224375
1145	0.596591
1145	0.257159
1145	0.146250
1146	0.511364
1146	0.264261
1146	0.224375
1147	0.539773
1147	0.313977
1147	0.146250
1148	0.454545
1148	0.321080
1148	0.224375
1149	0.482955
1149	0.370795
1149	0.146250
1150	0.397727
1150	0.377898
1150	0.224375
1151	0.426136
1151	0.427614
1151	0.146250
1152	0.340909
1152	0.434716
1152	0.224375
1153	0.369318
1153	0.484432
1153	0.146250
1154	0.284091
1154	0.491534
1154	0.224375
1155	0.312500
1155	0.541250
1155	0.146250
1156	0.227273
1156	0.548352
1156	0.224375
1157	0.255682
1157	0.598068
1157	0.146250
1158	0.170455
1158	0.605170
1158	0.224375
1159	0.198864
1159	0.654886
1159	0.146250
1160	0.113636
1160	0.661989
1160	0.224375
1161	0.142045
1161	0.711705
1161	0.146250
1162	0.056818
1162	0.718807
1162	0.224375
1163	0.085227
1163	0.768523
1163	0.146250
1164	0.000000
1164	0.775625
1164	0.224375
1165	0.028409
1165	0.825341
1165	0.146250
1166	0.775625
1166	0.056818
1166	0.167557
1167	0.853750
1167	0.028409
1167	0.117841
1168	0.775625
1168	0.113636
1168	0.110739
1169	0.853750
1169	0.085227
1169	0.061023
1170	0.775625
1170	0.170455
1170	0.053920
1171	0.853750
1171	0.142045
1171	0.004205
1172	0.772727
1172	0.002898
1172	0.224375
1173	0.801136
1173	0.052614
1173	0.146250
1174	0.715909
1174	0.059716
1174	0.224375
1175	0.744318
1175	0.109432
1175	0.146250
1176	0.659091
1176	0.116534
1176	0.224375
1177	0.687500
1177	0.166250
1177	0.146250
1178	0.602273
1178	0.173352
1178	0.224375
1179	0.630682
1179	0.223068
1179	0.146250
1180	0.545455
1180	0.230170
1180	0.224375
1181	0.573864
1181	0.279886
1181	0.146250
1182	0.488636
1182	0.286989
1182	0.224375
1183	0.517045
1183	0.336705
1183	0.146250
1184	0.431818
1184	0.343807
1184	0.224375
1185	0.460227
1185	0.393523
1185	0.146250
1186	0.375000
1186	0.400625
1186	0.224375
1187	0.403409
1187	0.450341
1187	0.146250
1188	0.318182
1188	0.457443
1188	0.224375
1189	0.346591
1189	0.507159
1189	0.146250
1190	0.261364
1190	0.514261
1190	0.224375
1191	0.289773
1191	0.563977
1191	0.146250
1192	0.204545
1192	0.571080
1192	0.224375
1193	0.232955
1193	0.620795
1193	0.146250
1194	0.147727
1194	0.627898
1194	0.224375
1195	0.176136
1195	0.677614
1195	0.146250
1196	0.119318
1196	0.734432
1196	0.146250
1197	0.852273
1197	0.079602
1197	0.068125
1198	0.010000
1198	0.119318
1198	0.870682
1199	0.795455
1199	0.136420
1199	0.068125
1200	0.010000
1200	0.176136
1200	0.813864
1201	0.738636
1201	0.193239
1201	0.068125
1202	0.010000
1202	0.232955
1202	0.757045
1203	0.681818
1203	0.250057
1203	0.068125
1204	0.010000
1204	0.289773
1204	0.700227
1205	0.625000
1205	0.306875
1205	0.068125
1206	0.010000
1206	0.346591
1206	0.643409
1207	0.568182
1207	0.363693
1207	0.068125
1208	0.010000
1208	0.403409
1208	0.586591
1209	0.511364
1209	0.420511
1209	0.068125
1210	0.010000
1210	0.460227
1210	0.529773
1211	0.454545
1211	0.477330
1211	0.068125
1212	0.010000
1212	0.517045
1212	0.472955
1213	0.397727
1213	0.534148
1213	0.068125
1214	0.010000
1214	0.573864
1214	0.416136
1215	0.340909
1215	0.590966
1215	0.068125
1216	0.010000
1216	0.630682
1216	0.359318
1217	0.284091
1217	0.647784
1217	0.068125
1218	0.010000
1218	0.687500
1218	0.302500
1219	0.227273
1219	0.704602
1219	0.068125
1220	0.010000
1220	0.744318
1220	0.245682
1221	0.170455
1221	0.761420
1221	0.068125
1222	0.010000
1222	0.801136
1222	0.188864
1223	0.113636
1223	0.818239
1223	0.068125
1224	0.010000
1224	0.857955
1224	0.132045
1225	0.056818
1225	0.875057
1225	0.068125
1226	0.010000
1226	0.914773
1226	0.075227
1227	0.000000
1227	0.931875
1227	0.068125
1228	0.010000
1228	0.971591
1228	0.018409
1229	0.931875
1229	0.056818
1229	0.011307
1230	0.010000
1230	0.028409
1230	0.961591
1231	0.886364
1231	0.045511
1231	0.068125
1232	0.010000
1232	0.085227
1232	0.904773
1233	0.829545
1233	0.102330
1233	0.068125
1234	0.010000
1234	0.142045
1234	0.847955
1235	0.772727
1235	0.159148
1235	0.068125
1236	0.010000
1236	0.198864
1236	0.791136
1237	0.715909
1237	0.215966
1237	0.068125
1238	0.010000
1238	0.255682
1238	0.734318
1239	0.659091
1239	0.272784
1239	0.068125
1240	0.010000
1240	0.312500
1240	0.677500
1241	0.602273
1241	0.329602
1241	0.068125
1242	0.010000
1242	0.369318
1242	0.620682
1243	0.545455
1243	0.386420
1243	0.068125
1244	0.010000
1244	0.426136
1244	0.563864
1245	0.488636
1245	0.443239
1245	0.068125
1246	0.010000
1246	0.482955
1246	0.507045
1247	0.431818
1247	0.500057
1247	0.068125
1248	0.010000
1248	0.539773
1248	0.450227
1249	0.375000
1249	0.556875
1249	0.068125
1250	0.010000
1250	0.596591
1250	0.393409
1251	0.318182
1251	0.613693
1251	0.068125
1252	0.010000
1252	0.653409
1252	0.336591
1253	0.261364
1253	0.670511
1253	0.068125
1254	0.010000
1254	0.710227
1254	0.279773
1255	0.204545
1255	0.727330
1255	0.068125
1256	0.010000
1256	0.767045
1256	0.222955
1257	0.147727
1257	0.784148
1257	0.068125
1258	0.010000
1258	0.823864
1258	0.166136
1259	0.010000
1259	0.880682
1259	0.109318
1260	0.088125
1260	0.147727
1260	0.764148
1261	0.166250
1261	0.119318
1261	0.714432
1262	0.088125
1262	0.204545
1262	0.707330
1263	0.166250
1263	0.176136
1263	0.657614
1264	0.088125
1264	0.261364
1264	0.650511
1265	0.166250
1265	0.232955
1265	0.600795
1266	0.088125
1266	0.318182
1266	0.593693
1267	0.166250
1267	0.289773
1267	0.543977
1268	0.088125
1268	0.375000
1268	0.536875
1269	0.166250
1269	0.346591
1269	0.487159
1270	0.088125
1270	0.431818
1270	0.480057
1271	0.166250
1271	0.403409
1271	0.430341
1272	0.088125
1272	0.488636
1272	0.423239
1273	0.166250
1273	0.460227
1273	0.373523
1274	0.088125
1274	0.545455
1274	0.366420
1275	0.166250
1275	0.517045
1275	0.316705
1276	0.088125
1276	0.602273
1276	0.309602
1277	0.166250
1277	0.573864
1277	0.259886
1278	0.088125
1278	0.659091
1278	0.252784
1279	0.166250
1279	0.630682
1279	0.203068
1280	0.088125
1280	0.715909
1280	0.195966
1281	0.166250
1281	0.687500
1281	0.146250
1282	0.088125
1282	0.772727
1282	0.139148
1283	0.166250
1283	0.744318
1283	0.089432
1284	0.088125
1284	0.829545
1284	0.082330
1285	0.166250
1285	0.801136
1285	0.032614
1286	0.088125
1286	0.886364
1286	0.025511
1287	0.142045
1287	0.024205
1287	0.833750
1288	0.056818
1288	0.031307
1288	0.911875
1289	0.085227
1289	0.081023
1289	0.833750
1290	0.000000
1290	0.088125
1290	0.911875
1291	0.028409
1291	0.137841
