823	0.578125	0.906250	0.000000
824	0.562500	0.921875	0.000000
825	0.578125	0.875000	0.000000
826	0.562500	0.890625	0.000000
827	0.578125	0.843750	0.000000
828	0.562500	0.859375	0.000000
829	0.578125	0.812500	0.000000
830	0.562500	0.828125	0.000000
831	0.578125	0.781250	0.000000
832	0.562500	0.796875	0.000000
833	0.578125	0.750000	0.000000
834	0.562500	0.765625	0.000000
835	0.578125	0.718750	0.000000
836	0.562500	0.734375	0.000000
837	0.578125	0.687500	0.000000
838	0.562500	0.703125	0.000000
839	0.578125	0.656250	0.000000
840	0.562500	0.671875	0.000000
841	0.578125	0.625000	0.000000
842	0.562500	0.640625	0.000000
843	0.578125	0.593750	0.000000
844	0.562500	0.609375	0.000000
845	0.578125	0.562500	0.000000
846	0.562500	0.578125	0.000000
847	0.578125	0.531250	0.000000
848	0.562500	0.546875	0.000000
849	0.578125	0.500000	0.000000
850	0.562500	0.515625	0.000000
851	0.578125	0.468750	0.000000
852	0.562500	0.484375	0.000000
853	0.578125	0.437500	0.000000
854	0.562500	0.453125	0.000000
855	0.578125	0.406250	0.000000
856	0.562500	0.421875	0.000000
857	0.578125	0.375000	0.000000
858	0.562500	0.390625	0.000000
859	0.578125	0.343750	0.000000
860	0.562500	0.359375	0.000000
861	0.578125	0.312500	0.000000
862	0.562500	0.328125	0.000000
863	0.578125	0.281250	0.000000
864	0.562500	0.296875	0.000000
865	0.578125	0.250000	0.000000
866	0.562500	0.265625	0.000000
867	0.578125	0.218750	0.000000
868	0.562500	0.234375	0.000000
869	0.578125	0.187500	0.000000
870	0.562500	0.203125	0.000000
871	0.578125	0.156250	0.000000
872	0.562500	0.171875	0.000000
873	0.578125	0.125000	0.000000
874	0.562500	0.140625	0.000000
875	0.578125	0.093750	0.000000
876	0.562500	0.109375	0.000000
877	0.578125	0.062500	0.000000
878	0.562500	0.078125	0.000000
879	0.578125	0.031250	0.000000
880	0.562500	0.046875	0.000000
881	0.562500	0.015625	0.000000
882	0.546875	0.968750	0.000000
883	0.531250	0.984375	0.000000
884	0.546875	0.937500	0.000000
885	0.531250	0.953125	0.000000
886	0.546875	0.906250	0.000000
887	0.531250	0.921875	0.000000
888	0.546875	0.875000	0.000000
889	0.531250	0.890625	0.000000
890	0.546875	0.843750	0.000000
891	0.531250	0.859375	0.000000
892	0.546875	0.812500	0.000000
893	0.531250	0.828125	0.000000
894	0.546875	0.781250	0.000000
895	0.531250	0.796875	0.000000
896	0.546875	0.750000	0.000000
897	0.531250	0.765625	0.000000
898	0.546875	0.718750	0.000000
899	0.531250	0.734375	0.000000
900	0.546875	0.687500	0.000000
901	0.531250	0.703125	0.000000
902	0.546875	0.656250	0.000000
903	0.531250	0.671875	0.000000
904	0.546875	0.625000	0.000000
905	0.531250	0.640625	0.000000
906	0.546875	0.593750	0.000000
907	0.531250	0.609375	0.000000
908	0.546875	0.562500	0.000000
909	0.531250	0.578125	0.000000
910	0.546875	0.531250	0.000000
911	0.531250	0.546875	0.000000
912	0.546875	0.500000	0.000000
913	0.531250	0.515625	0.000000
914	0.546875	0.468750	0.000000
915	0.531250	0.484375	0.000000
916	0.546875	0.437500	0.000000
917	0.531250	0.453125	0.000000
918	0.546875	0.406250	0.000000
919	0.531250	0.421875	0.000000
920	0.546875	0.375000	0.000000
921	0.531250	0.390625	0.000000
922	0.546875	0.343750	0.000000
923	0.531250	0.359375	0.000000
924	0.546875	0.312500	0.000000
925	0.531250	0.328125	0.000000
926	0.546875	0.281250	0.000000
927	0.531250	0.296875	0.000000
928	0.546875	0.250000	0.000000
929	0.531250	0.265625	0.000000
930	0.546875	0.218750	0.000000
931	0.531250	0.234375	0.000000
932	0.546875	0.187500	0.000000
933	0.531250	0.203125	0.000000
934	0.546875	0.156250	0.000000
935	0.531250	0.171875	0.000000
936	0.546875	0.125000	0.000000
937	0.531250	0.140625	0.000000
938	0.546875	0.093750	0.000000
939	0.531250	0.109375	0.000000
940	0.546875	0.062500	0.000000
941	0.531250	0.078125	0.000000
942	0.546875	0.031250	0.000000
943	0.531250	0.046875	0.000000
944	0.531250	0.015625	0.000000
945	0.515625	0.968750	0.000000
946	0.500000	0.984375	0.000000
947	0.515625	0.937500	0.000000
948	0.500000	0.953125	0.000000
949	0.515625	0.906250	0.000000
950	0.500000	0.921875	0.000000
951	0.515625	0.875000	0.000000
952	0.500000	0.890625	0.000000
953	0.515625	0.843750	0.000000
954	0.500000	0.859375	0.000000
955	0.515625	0.812500	0.000000
956	0.500000	0.828125	0.000000
957	0.515625	0.781250	0.000000
958	0.500000	0.796875	0.000000
959	0.515625	0.750000	0.000000
960	0.500000	0.765625	0.000000
961	0.515625	0.718750	0.000000
962	0.500000	0.734375	0.000000
963	0.515625	0.687500	0.000000
964	0.500000	0.703125	0.000000
965	0.515625	0.656250	0.000000
966	0.500000	0.671875	0.000000
967	0.515625	0.625000	0.000000
968	0.500000	0.640625	0.000000
969	0.515625	0.593750	0.000000
970	0.500000	0.609375	0.000000
971	0.515625	0.562500	0.000000
972	0.500000	0.578125	0.000000
973	0.515625	0.531250	0.000000
974	0.500000	0.546875	0.000000
975	0.515625	0.500000	0.000000
976	0.500000	0.515625	0.000000
977	0.515625	0.468750	0.000000
978	0.500000	0.484375	0.000000
979	0.515625	0.437500	0.000000
980	0.500000	0.453125	0.000000
981	0.515625	0.406250	0.000000
982	0.500000	0.421875	0.000000
983	0.515625	0.375000	0.000000
984	0.500000	0.390625	0.000000
985	0.515625	0.343750	0.000000
986	0.500000	0.359375	0.000000
987	0.515625	0.312500	0.000000
988	0.500000	0.328125	0.000000
989	0.515625	0.281250	0.000000
990	0.500000	0.296875	0.000000
991	0.515625	0.250000	0.000000
992	0.500000	0.265625	0.000000
993	0.515625	0.218750	0.000000
994	0.500000	0.234375	0.000000
995	0.515625	0.187500	0.000000
996	0.500000	0.203125	0.000000
997	0.515625	0.156250	0.000000
998	0.500000	0.171875	0.000000
999	0.515625	0.125000	0.000000
1000	0.500000	0.140625	0.000000
1001	0.515625	0.093750	0.000000
1002	0.500000	0.109375	0.000000
1003	0.515625	0.062500	0.000000
1004	0.500000	0.078125	0.000000
1005	0.515625	0.031250	0.000000
1006	0.500000	0.046875	0.000000
1007	0.500000	0.015625	0.000000
1008	0.484375	0.968750	0.000000
1009	0.468750	0.984375	0.000000
1010	0.484375	0.937500	0.000000
1011	0.468750	0.953125	0.000000
1012	0.484375	0.906250	0.000000
1013	0.468750	0.921875	0.000000
1014	0.484375	0.875000	0.000000
1015	0.468750	0.890625	0.000000
1016	0.484375	0.843750	0.000000
1017	0.468750	0.859375	0.000000
1018	0.484375	0.812500	0.000000
1019	0.468750	0.828125	0.000000
1020	0.484375	0.781250	0.000000
1021	0.468750	0.796875	0.000000
1022	0.484375	0.750000	0.000000
1023	0.468750	0.765625	0.000000
1024	0.484375	0.718750	0.000000
1025	0.468750	0.734375	0.000000
1026	0.484375	0.687500	0.000000
1027	0.468750	0.703125	0.000000
1028	0.484375	0.656250	0.000000
1029	0.468750	0.671875	0.000000
1030	0.484375	0.625000	0.000000
1031	0.468750	0.640625	0.000000
1032	0.484375	0.593750	0.000000
1033	0.468750	0.609375	0.000000
1034	0.484375	0.562500	0.000000
1035	0.468750	0.578125	0.000000
1036	0.484375	0.531250	0.000000
1037	0.468750	0.546875	0.000000
1038	0.484375	0.500000	0.000000
1039	0.468750	0.515625	0.000000
1040	0.484375	0.468750	0.000000
1041	0.468750	0.484375	0.000000
1042	0.484375	0.437500	0.000000
1043	0.468750	0.453125	0.000000
1044	0.484375	0.406250	0.000000
1045	0.468750	0.421875	0.000000
1046	0.484375	0.375000	0.000000
1047	0.468750	0.390625	0.000000
1048	0.484375	0.343750	0.000000
1049	0.468750	0.359375	0.000000
1050	0.484375	0.312500	0.000000
1051	0.468750	0.328125	0.000000
1052	0.484375	0.281250	0.000000
1053	0.468750	0.296875	0.000000
1054	0.484375	0.250000	0.000000
1055	0.468750	0.265625	0.000000
1056	0.484375	0.218750	0.000000
1057	0.468750	0.234375	0.000000
1058	0.484375	0.187500	0.000000
1059	0.468750	0.203125	0.000000
1060	0.484375	0.156250	0.000000
1061	0.468750	0.171875	0.000000
1062	0.484375	0.125000	0.000000
1063	0.468750	0.140625	0.000000
1064	0.484375	0.093750	0.000000
1065	0.468750	0.109375	0.000000
1066	0.484375	0.062500	0.000000
1067	0.468750	0.078125	0.000000
1068	0.484375	0.031250	0.000000
1069	0.468750	0.046875	0.000000
1070	0.468750	0.015625	0.000000
1071	0.453125	0.968750	0.000000
1072	0.437500	0.984375	0.000000
1073	0.453125	0.937500	0.000000
1074	0.437500	0.953125	0.000000
1075	0.453125	0.906250	0.000000
1076	0.437500	0.921875	0.000000
1077	0.453125	0.875000	0.000000
1078	0.437500	0.890625	0.000000
1079	0.453125	0.843750	0.000000
1080	0.437500	0.859375	0.000000
1081	0.453125	0.812500	0.000000
1082	0.437500	0.828125	0.000000
1083	0.453125	0.781250	0.000000
1084	0.437500	0.796875	0.000000
1085	0.453125	0.750000	0.000000
1086	0.437500	0.765625	0.000000
1087	0.453125	0.718750	0.000000
1088	0.437500	0.734375	0.000000
1089	0.453125	0.687500	0.000000
1090	0.437500	0.703125	0.000000
1091	0.453125	0.656250	0.000000
1092	0.437500	0.671875	0.000000
1093	0.453125	0.625000	0.000000
1094	0.437500	0.640625	0.000000
1095	0.453125	0.593750	0.000000
1096	0.437500	0.609375	0.000000
1097	0.453125	0.562500	0.000000
1098	0.437500	0.578125	0.000000
1099	0.453125	0.531250	0.000000
1100	0.437500	0.546875	0.000000
1101	0.453125	0.500000	0.000000
1102	0.437500	0.515625	0.000000
1103	0.453125	0.468750	0.000000
1104	0.437500	0.484375	0.000000
1105	0.453125	0.437500	0.000000
1106	0.437500	0.453125	0.000000
1107	0.453125	0.406250	0.000000
1108	0.437500	0.421875	0.000000
1109	0.453125	0.375000	0.000000
1110	0.437500	0.390625	0.000000
1111	0.453125	0.343750	0.000000
1112	0.437500	0.359375	0.000000
1113	0.453125	0.312500	0.000000
1114	0.437500	0.328125	0.000000
1115	0.453125	0.281250	0.000000
1116	0.437500	0.296875	0.000000
1117	0.453125	0.250000	0.000000
1118	0.437500	0.265625	0.000000
1119	0.453125	0.218750	0.000000
1120	0.437500	0.234375	0.000000
1121	0.453125	0.187500	0.000000
1122	0.437500	0.203125	0.000000
1123	0.453125	0.156250	0.000000
1124	0.437500	0.171875	0.000000
1125	0.453125	0.125000	0.000000
1126	0.437500	0.140625	0.000000
1127	0.453125	0.093750	0.000000
1128	0.437500	0.109375	0.000000
1129	0.453125	0.062500	0.000000
1130	0.437500	0.078125	0.000000
1131	0.453125	0.031250	0.000000
1132	0.437500	0.046875	0.000000
1133	0.437500	0.015625	0.000000
1134	0.421875	0.968750	0.000000
1135	0.406250	0.984375	0.000000
1136	0.421875	0.937500	0.000000
1137	0.406250	0.953125	0.000000
1138	0.421875	0.906250	0.000000
1139	0.406250	0.921875	0.000000
1140	0.421875	0.875000	0.000000
1141	0.406250	0.890625	0.000000
1142	0.421875	0.843750	0.000000
1143	0.406250	0.859375	0.000000
1144	0.421875	0.812500	0.000000
1145	0.406250	0.828125	0.000000
1146	0.421875	0.781250	0.000000
1147	0.406250	0.796875	0.000000
1148	0.421875	0.750000	0.000000
1149	0.406250	0.765625	0.000000
1150	0.421875	0.718750	0.000000
1151	0.406250	0.734375	0.000000
1152	0.421875	0.687500	0.000000
1153	0.406250	0.703125	0.000000
1154	0.421875	0.656250	0.000000
1155	0.406250	0.671875	0.000000
1156	0.421875	0.625000	0.000000
1157	0.406250	0.640625	0.000000
1158	0.421875	0.593750	0.000000
1159	0.406250	0.609375	0.000000
1160	0.421875	0.562500	0.000000
1161	0.406250	0.578125	0.000000
1162	0.421875	0.531250	0.000000
1163	0.406250	0.546875	0.000000
1164	0.421875	0.500000	0.000000
1165	0.406250	0.515625	0.000000
1166	0.421875	0.468750	0.000000
1167	0.406250	0.484375	0.000000
1168	0.421875	0.437500	0.000000
1169	0.406250	0.453125	0.000000
1170	0.421875	0.406250	0.000000
1171	0.406250	0.421875	0.000000
1172	0.421875	0.375000	0.000000
1173	0.406250	0.390625	0.000000
1174	0.421875	0.343750	0.000000
1175	0.406250	0.359375	0.000000
1176	0.421875	0.312500	0.000000
1177	0.406250	0.328125	0.000000
1178	0.421875	0.281250	0.000000
1179	0.406250	0.296875	0.000000
1180	0.421875	0.250000	0.000000
1181	0.406250	0.265625	0.000000
1182	0.421875	0.218750	0.000000
1183	0.406250	0.234375	0.000000
1184	0.421875	0.187500	0.000000
1185	0.406250	0.203125	0.000000
1186	0.421875	0.156250	0.000000
1187	0.406250	0.171875	0.000000
1188	0.421875	0.125000	0.000000
1189	0.406250	0.140625	0.000000
1190	0.421875	0.093750	0.000000
1191	0.406250	0.109375	0.000000
1192	0.421875	0.062500	0.000000
1193	0.406250	0.078125	0.000000
1194	0.421875	0.031250	0.000000
1195	0.406250	0.046875	0.000000
1196	0.406250	0.015625	0.000000
1197	0.390625	0.968750	0.000000
1198	0.375000	0.984375	0.000000
1199	0.390625	0.937500	0.000000
1200	0.375000	0.953125	0.000000
1201	0.390625	0.906250	0.000000
1202	0.375000	0.921875	0.000000
1203	0.390625	0.875000	0.000000
1204	0.375000	0.890625	0.000000
1205	0.390625	0.843750	0.000000
1206	0.375000	0.859375	0.000000
1207	0.390625	0.812500	0.000000
1208	0.375000	0.828125	0.000000
1209	0.390625	0.781250	0.000000
1210	0.375000	0.796875	0.000000
1211	0.390625	0.750000	0.000000
1212	0.375000	0.765625	0.000000
1213	0.390625	0.718750	0.000000
1214	0.375000	0.734375	0.000000
1215	0.390625	0.687500	0.000000
1216	0.375000	0.703125	0.000000
1217	0.390625	0.656250	0.000000
1218	0.375000	0.671875	0.000000
1219	0.390625	0.625000	0.000000
1220	0.375000	0.640625	0.000000
1221	0.390625	0.593750	0.000000
1222	0.375000	0.609375	0.000000
1223	0.390625	0.562500	0.000000
1224	0.375000	0.578125	0.000000
1225	0.390625	0.531250	0.000000
1226	0.375000	0.546875	0.000000
1227	0.390625	0.500000	0.000000
1228	0.375000	0.515625	0.000000
1229	0.390625	0.468750	0.000000
1230	0.375000	0.484375	0.000000
1231	0.390625	0.437500	0.000000
1232	0.375000	0.453125	0.000000
1233	0.390625	0.406250	0.000000
1234	0.375000	0.421875	0.000000
1235	0.390625	0.375000	0.000000
1236	0.375000	0.390625	0.000000
1237	0.390625	0.343750	0.000000
1238	0.375000	0.359375	0.000000
1239	0.390625	0.312500	0.000000
1240	0.375000	0.328125	0.000000
1241	0.390625	0.281250	0.000000
1242	0.375000	0.296875	0.000000
1243	0.390625	0.250000	0.000000
1244	0.375000	0.265625	0.000000
1245	0.390625	0.218750	0.000000
1246	0.375000	0.234375	0.000000
1247	0.390625	0.187500	0.000000
1248	0.375000	0.203125	0.000000
1249	0.390625	0.156250	0.000000
1250	0.375000	0.171875	0.000000
1251	0.390625	0.125000	0.000000
1252	0.375000	0.140625	0.000000
1253	0.390625	0.093750	0.000000
1254	0.375000	0.109375	0.000000
1255	0.390625	0.062500	0.000000
1256	0.375000	0.078125	0.000000
1257	0.390625	0.031250	0.000000
1258	0.375000	0.046875	0.000000
1259	0.375000	0.015625	0.000000
1260	0.359375	0.968750	0.000000
1261	0.343750	0.984375	0.000000
1262	0.359375	0.937500	0.000000
1263	0.343750	0.953125	0.000000
1264	0.359375	0.906250	0.000000
1265	0.343750	0.921875	0.000000
1266	0.359375	0.875000	0.000000
1267	0.343750	0.890625	0.000000
1268	0.359375	0.843750	0.000000
1269	0.343750	0.859375	0.000000
1270	0.359375	0.812500	0.000000
1271	0.343750	0.828125	0.000000
1272	0.359375	0.781250	0.000000
1273	0.343750	0.796875	0.000000
1274	0.359375	0.750000	0.000000
1275	0.343750	0.765625	0.000000
1276	0.359375	0.718750	0.000000
1277	0.343750	0.734375	0.000000
1278	0.359375	0.687500	0.000000
1279	0.343750	0.703125	0.000000
1280	0.359375	0.656250	0.000000
1281	0.343750	0.671875	0.000000
1282	0.359375	0.625000	0.000000
1283	0.343750	0.640625	0.000000
1284	0.359375	0.593750	0.000000
1285	0.343750	0.609375	0.000000
1286	0.359375	0.562500	0.000000
1287	0.343750	0.578125	0.000000
1288	0.359375	0.531250	0.000000
1289	0.343750	0.546875	0.000000
1290	0.359375	0.500000	0.000000
1291	0.343750	0.515625	0.000000
1292	0.359375	0.468750	0.000000
1293	0.343750	0.484375	0.000000
1294	0.359375	0.437500	0.000000
1295	0.343750	0.453125	0.000000
1296	0.359375	0.406250	0.000000
1297	0.343750	0.421875	0.000000
1298	0.359375	0.375000	0.000000
1299	0.343750	0.390625	0.000000
1300	0.359375	0.343750	0.000000
1301	0.343750	0.359375	0.000000
1302	0.359375	0.312500	0.000000
1303	0.343750	0.328125	0.000000
1304	0.359375	0.281250	0.000000
1305	0.343750	0.296875	0.000000
1306	0.359375	0.250000	0.000000
1307	0.343750	0.265625	0.000000
1308	0.359375	0.218750	0.000000
1309	0.343750	0.234375	0.000000
1310	0.359375	0.187500	0.000000
1311	0.343750	0.203125	0.000000
1312	0.359375	0.156250	0.000000
1313	0.343750	0.171875	0.000000
1314	0.359375	0.125000	0.000000
1315	0.343750	0.140625	0.000000
1316	0.359375	0.093750	0.000000
1317	0.343750	0.109375	0.000000
1318	0.359375	0.062500	0.000000
1319	0.343750	0.078125	0.000000
1320	0.359375	0.031250	0.000000
1321	0.343750	0.046875	0.000000
1322	0.343750	0.015625	0.000000
1323	0.328125	0.968750	0.000000
1324	0.312500	0.984375	0.000000
1325	0.328125	0.937500	0.000000
1326	0.312500	0.953125	0.000000
1327	0.328125	0.906250	0.000000
1328	0.312500	0.921875	0.000000
1329	0.328125	0.875000	0.000000
1330	0.312500	0.890625	0.000000
1331	0.328125	0.843750	0.000000
1332	0.312500	0.859375	0.000000
1333	0.328125	0.812500	0.000000
1334	0.312500	0.828125	0.000000
1335	0.328125	0.781250	0.000000
1336	0.312500	0.796875	0.000000
1337	0.328125	0.750000	0.000000
1338	0.312500	0.765625	0.000000
1339	0.328125	0.718750	0.000000
1340	0.312500	0.734375	0.000000
1341	0.328125	0.687500	0.000000
1342	0.312500	0.703125	0.000000
1343	0.328125	0.656250	0.000000
1344	0.312500	0.671875	0.000000
1345	0.328125	0.625000	0.000000
1346	0.312500	0.640625	0.000000
1347	0.328125	0.593750	0.000000
1348	0.312500	0.609375	0.000000
1349	0.328125	0.562500	0.000000
1350	0.312500	0.578125	0.000000
1351	0.328125	0.531250	0.000000
1352	0.312500	0.546875	0.000000
1353	0.328125	0.500000	0.000000
1354	0.312500	0.515625	0.000000
1355	0.328125	0.468750	0.000000
1356	0.312500	0.484375	0.000000
1357	0.328125	0.437500	0.000000
1358	0.312500	0.453125	0.000000
1359	0.328125	0.406250	0.000000
1360	0.312500	0.421875	0.000000
1361	0.328125	0.375000	0.000000
1362	0.312500	0.390625	0.000000
1363	0.328125	0.343750	0.000000
1364	0.312500	0.359375	0.000000
1365	0.328125	0.312500	0.000000
1366	0.312500	0.328125	0.000000
1367	0.328125	0.281250	0.000000
1368	0.312500	0.296875	0.000000
1369	0.328125	0.250000	0.000000
1370	0.312500	0.265625	0.000000
1371	0.328125	0.218750	0.000000
1372	0.312500	0.234375	0.000000
1373	0.328125	0.187500	0.000000
1374	0.312500	0.203125	0.000000
1375	0.328125	0.156250	0.000000
1376	0.312500	0.171875	0.000000
1377	0.328125	0.125000	0.000000
1378	0.312500	0.140625	0.000000
1379	0.328125	0.093750	0.000000
1380	0.312500	0.109375	0.000000
1381	0.328125	0.062500	0.000000
1382	0.312500	0.078125	0.000000
1383	0.328125	0.031250	0.000000
1384	0.312500	0.046875	0.000000
1385	0.312500	0.015625	0.000000
1386	0.296875	0.968750	0.000000
1387	0.281250	0.984375	0.000000
1388	0.296875	0.937500	0.000000
1389	0.281250	0.953125	0.000000
1390	0.296875	0.906250	0.000000
1391	0.281250	0.921875	0.000000
1392	0.296875	0.875000	0.000000
1393	0.281250	0.890625	0.000000
1394	0.296875	0.843750	0.000000
1395	0.281250	0.859375	0.000000
1396	0.296875	0.812500	0.000000
1397	0.281250	0.828125	0.000000
1398	0.296875	0.781250	0.000000
1399	0.281250	0.796875	0.000000
1400	0.296875	0.750000	0.000000
1401	0.281250	0.765625	0.000000
1402	0.296875	0.718750	0.000000
1403	0.281250	0.734375	0.000000
1404	0.296875	0.687500	0.000000
1405	0.281250	0.703125	0.000000
1406	0.296875	0.656250	0.000000
1407	0.281250	0.671875	0.000000
1408	0.296875	0.625000	0.000000
1409	0.281250	0.640625	0.000000
1410	0.296875	0.593750	0.000000
1411	0.281250	0.609375	0.000000
1412	0.296875	0.562500	0.000000
1413	0.281250	0.578125	0.000000
1414	0.296875	0.531250	0.000000
1415	0.281250	0.546875	0.000000
1416	0.296875	0.500000	0.000000
1417	0.281250	0.515625	0.000000
1418	0.296875	0.468750	0.000000
1419	0.281250	0.484375	0.000000
1420	0.296875	0.437500	0.000000
1421	0.281250	0.453125	0.000000
1422	0.296875	0.406250	0.000000
1423	0.281250	0.421875	0.000000
1424	0.296875	0.375000	0.000000
1425	0.281250	0.390625	0.000000
1426	0.296875	0.343750	0.000000
1427	0.281250	0.359375	0.000000
1428	0.296875	0.312500	0.000000
1429	0.281250	0.328125	0.000000
1430	0.296875	0.281250	0.000000
1431	0.281250	0.296875	0.000000
1432	0.296875	0.250000	0.000000
1433	0.281250	0.265625	0.000000
1434	0.296875	0.218750	0.000000
1435	0.281250	0.234375	0.000000
1436	0.296875	0.187500	0.000000
1437	0.281250	0.203125	0.000000
1438	0.296875	0.156250	0.000000
1439	0.281250	0.171875	0.000000
1440	0.296875	0.125000	0.000000
1441	0.281250	0.140625	0.000000
1442	0.296875	0.093750	0.000000
1443	0.281250	0.109375	0.000000
1444	0.296875	0.062500	0.000000
1445	0.281250	0.078125	0.000000
1446	0.296875	0.031250	0.000000
1447	0.281250	0.046875	0.000000
1448	0.281250	0.015625	0.000000
1449	0.265625	0.968750	0.000000
1450	0.250000	0.984375	0.000000
1451	0.265625	0.937500	0.000000
1452	0.250000	0.953125	0.000000
1453	0.265625	0.906250	0.000000
1454	0.250000	0.921875	0.000000
1455	0.265625	0.875000	0.000000
1456	0.250000	0.890625	0.000000
1457	0.265625	0.843750	0.000000
1458	0.250000	0.859375	0.000000
1459	0.265625	0.812500	0.000000
1460	0.250000	0.828125	0.000000
1461	0.265625	0.781250	0.000000
1462	0.250000	0.796875	0.000000
1463	0.265625	0.750000	0.000000
1464	0.250000	0.765625	0.000000
1465	0.265625	0.718750	0.000000
1466	0.250000	0.734375	0.000000
1467	0.265625	0.687500	0.000000
1468	0.250000	0.703125	0.000000
1469	0.265625	0.656250	0.000000
1470	0.250000	0.671875	0.000000
1471	0.265625	0.625000	0.000000
1472	0.250000	0.640625	0.000000
1473	0.265625	0.593750	0.000000
1474	0.250000	0.609375	0.000000
1475	0.265625	0.562500	0.000000
1476	0.250000	0.578125	0.000000
1477	0.265625	0.531250	0.000000
1478	0.250000	0.546875	0.000000
1479	0.265625	0.500000	0.000000
1480	0.250000	0.515625	0.000000
1481	0.265625	0.468750	0.000000
1482	0.250000	0.484375	0.000000
1483	0.265625	0.437500	0.000000
1484	0.250000	0.453125	0.000000
1485	0.265625	0.406250	0.000000
1486	0.250000	0.421875	0.000000
1487	0.265625	0.375000	0.000000
1488	0.250000	0.390625	0.000000
1489	0.265625	0.343750	0.000000
1490	0.250000	0.359375	0.000000
1491	0.265625	0.312500	0.000000
1492	0.250000	0.328125	0.000000
1493	0.265625	0.281250	0.000000
1494	0.250000	0.296875	0.000000
1495	0.265625	0.250000	0.000000
1496	0.250000	0.265625	0.000000
1497	0.265625	0.218750	0.000000
1498	0.250000	0.234375	0.000000
1499	0.265625	0.187500	0.000000
1500	0.250000	0.203125	0.000000
1501	0.265625	0.156250	0.000000
1502	0.250000	0.171875	0.000000
1503	0.265625	0.125000	0.000000
1504	0.250000	0.140625	0.000000
1505	0.265625	0.093750	0.000000
1506	0.250000	0.109375	0.000000
1507	0.265625	0.062500	0.000000
1508	0.250000	0.078125	0.000000
1509	0.265625	0.031250	0.000000
1510	0.250000	0.046875	0.000000
1511	0.250000	0.015625	0.000000
1512	0.234375	0.968750	0.000000
1513	0.218750	0.984375	0.000000
1514	0.234375	0.937500	0.000000
1515	0.218750	0.953125	0.000000
1516	0.234375	0.906250	0.000000
1517	0.218750	0.921875	0.000000
1518	0.234375	0.875000	0.000000
1519	0.218750	0.890625	0.000000
1520	0.234375	0.843750	0.000000
1521	0.218750	0.859375	0.000000
1522	0.234375	0.812500	0.000000
1523	0.218750	0.828125	0.000000
1524	0.234375	0.781250	0.000000
1525	0.218750	0.796875	0.000000
1526	0.234375	0.750000	0.000000
1527	0.218750	0.765625	0.000000
1528	0.234375	0.718750	0.000000
1529	0.218750	0.734375	0.000000
1530	0.234375	0.687500	0.000000
1531	0.218750	0.703125	0.000000
1532	0.234375	0.656250	0.000000
1533	0.218750	0.671875	0.000000
1534	0.234375	0.625000	0.000000
1535	0.218750	0.640625	0.000000
1536	0.234375	0.593750	0.000000
1537	0.218750	0.609375	0.000000
1538	0.234375	0.562500	0.000000
1539	0.218750	0.578125	0.000000
1540	0.234375	0.531250	0.000000
1541	0.218750	0.546875	0.000000
1542	0.234375	0.500000	0.000000
1543	0.218750	0.515625	0.000000
1544	0.234375	0.468750	0.000000
1545	0.218750	0.484375	0.000000
1546	0.234375	0.437500	0.000000
1547	0.218750	0.453125	0.000000
1548	0.234375	0.406250	0.000000
1549	0.218750	0.421875	0.000000
1550	0.234375	0.375000	0.000000
1551	0.218750	0.390625	0.000000
1552	0.234375	0.343750	0.000000
1553	0.218750	0.359375	0.000000
1554	0.234375	0.312500	0.000000
1555	0.218750	0.328125	0.000000
1556	0.234375	0.281250	0.000000
1557	0.218750	0.296875	0.000000
1558	0.234375	0.250000	0.000000
1559	0.218750	0.265625	0.000000
1560	0.234375	0.218750	0.000000
1561	0.218750	0.234375	0.000000
1562	0.234375	0.187500	0.000000
1563	0.218750	0.203125	0.000000
1564	0.234375	0.156250	0.000000
1565	0.218750	0.171875	0.000000
1566	0.234375	0.125000	0.000000
1567	0.218750	0.140625	0.000000
1568	0.234375	0.093750	0.000000
1569	0.218750	0.109375	0.000000
1570	0.234375	0.062500	0.000000
1571	0.218750	0.078125	0.000000
1572	0.234375	0.031250	0.000000
1573	0.218750	0.046875	0.000000
1574	0.218750	0.015625	0.000000
1575	0.203125	0.968750	0.000000
1576	0.187500	0.984375	0.000000
1577	0.203125	0.937500	0.000000
1578	0.187500	0.953125	0.000000
1579	0.203125	0.906250	0.000000
1580	0.187500	0.921875	0.000000
1581	0.203125	0.875000	0.000000
1582	0.187500	0.890625	0.000000
1583	0.203125	0.843750	0.000000
1584	0.187500	0.859375	0.000000
1585	0.203125	0.812500	0.000000
1586	0.187500	0.828125	0.000000
1587	0.203125	0.781250	0.000000
1588	0.187500	0.796875	0.000000
1589	0.203125	0.750000	0.000000
1590	0.187500	0.765625	0.000000
1591	0.203125	0.718750	0.000000
1592	0.187500	0.734375	0.000000
1593	0.203125	0.687500	0.000000
1594	0.187500	0.703125	0.000000
1595	0.203125	0.656250	0.000000
1596	0.187500	0.671875	0.000000
1597	0.203125	0.625000	0.000000
1598	0.187500	0.640625	0.000000
1599	0.203125	0.593750	0.000000
1600	0.187500	0.609375	0.000000
1601	0.203125	0.562500	0.000000
1602	0.187500	0.578125	0.000000
1603	0.203125	0.531250	0.000000
1604	0.187500	0.546875	0.000000
1605	0.203125	0.500000	0.000000
1606	0.187500	0.515625	0.000000
1607	0.203125	0.468750	0.000000
1608	0.187500	0.484375	0.000000
1609	0.203125	0.437500	0.000000
