4.265455e-05	1.155014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.624763e-04
4.304814e-05	1.225014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.712382e-04
4.344173e-05	1.295014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.800002e-04
4.383532e-05	1.365014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.887621e-04
4.422892e-05	1.435014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.975240e-04
4.462251e-05	1.505014e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.062859e-04
4.501610e-05	1.575014e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.150478e-04
4.540969e-05	1.645014e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.238097e-04
4.580328e-05	1.715014e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.325717e-04
4.019025e-05	3.500647e-07	5.000000e-07	0.000000e+00	0.000000e+00	6.081203e-04
4.059065e-05	1.050065e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.170346e-04
4.099105e-05	1.750065e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.259490e-04
4.139145e-05	2.450064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.348634e-04
4.179185e-05	3.150064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.437778e-04
4.219225e-05	3.850064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.526921e-04
4.259265e-05	4.550064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.616065e-04
4.299305e-05	5.250064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.705209e-04
4.339345e-05	5.950064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.794352e-04
4.379385e-05	6.650064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.883496e-04
4.419425e-05	7.350064e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.972640e-04
4.459465e-05	8.050064e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.061783e-04
4.499504e-05	8.750064e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.150927e-04
4.539544e-05	9.450064e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.240071e-04
4.579584e-05	1.015006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.329214e-04
4.619624e-05	1.085006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.418358e-04
4.659664e-05	1.155006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.507502e-04
4.699704e-05	1.225006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.596645e-04
4.739744e-05	1.295006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.685789e-04
4.779784e-05	1.365006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.774933e-04
4.819824e-05	1.435006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.864076e-04
4.859864e-05	1.505006e-05	5.000000e-07	0.000000e+00	0.000000e+00	7.953220e-04
4.899904e-05	1.575006e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.042364e-04
4.939944e-05	1.645006e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.131507e-04
4.979984e-05	1.715006e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.220651e-04
4.414749e-05	3.499880e-07	5.000000e-07	0.000000e+00	0.000000e+00	6.967332e-04
4.454963e-05	1.049988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.056867e-04
4.495178e-05	1.749988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.146401e-04
4.535392e-05	2.449988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.235935e-04
4.575606e-05	3.149988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.325469e-04
4.615820e-05	3.849988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.415003e-04
4.656035e-05	4.549988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.504537e-04
4.696249e-05	5.249988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.594071e-04
4.736463e-05	5.949988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.683606e-04
4.776678e-05	6.649988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.773140e-04
4.816892e-05	7.349988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.862674e-04
4.857106e-05	8.049988e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.952208e-04
4.897321e-05	8.749988e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.041742e-04
4.937535e-05	9.449988e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.131276e-04
4.977749e-05	1.014999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.220810e-04
5.017963e-05	1.084999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.311142e-04
5.058178e-05	1.154999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.417194e-04
5.098392e-05	1.224999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.523247e-04
5.138606e-05	1.294999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.629299e-04
5.178821e-05	1.364999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.735352e-04
5.219035e-05	1.434999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.841404e-04
5.259249e-05	1.504999e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.947429e-04
5.299464e-05	1.574999e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.052819e-04
5.339678e-05	1.644999e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.158209e-04
5.379892e-05	1.714999e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.263599e-04
4.823290e-05	3.499136e-07	5.000000e-07	0.000000e+00	0.000000e+00	7.804755e-04
4.863156e-05	1.049913e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.970917e-04
4.903021e-05	1.749913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.059670e-04
4.942887e-05	2.449913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.148423e-04
4.982752e-05	3.149913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.237176e-04
5.022618e-05	3.849913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.330388e-04
5.062483e-05	4.549913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.435515e-04
5.102349e-05	5.249913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.540641e-04
5.142214e-05	5.949913e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.645768e-04
5.182080e-05	6.649912e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.750894e-04
5.221945e-05	7.349912e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.856021e-04
5.261811e-05	8.049912e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.961148e-04
5.301676e-05	8.749912e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.066274e-04
5.341542e-05	9.449912e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.171401e-04
5.381407e-05	1.014991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.276527e-04
5.421273e-05	1.084991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.381654e-04
5.461138e-05	1.154991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.486781e-04
5.501004e-05	1.224991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.591907e-04
5.540869e-05	1.294991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.696510e-04
5.580735e-05	1.364991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.800977e-04
5.620600e-05	1.434991e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.905443e-04
5.660466e-05	1.504991e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.000991e-03
5.700331e-05	1.574991e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.011438e-03
5.740197e-05	1.644991e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.021884e-03
5.780062e-05	1.714991e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.032331e-03
5.245073e-05	3.498416e-07	5.000000e-07	0.000000e+00	0.000000e+00	8.924302e-04
5.284049e-05	1.049841e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.027068e-04
5.323025e-05	1.749841e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.129834e-04
5.362002e-05	2.449840e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.232600e-04
5.400978e-05	3.149840e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.335367e-04
5.439954e-05	3.849839e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.438133e-04
5.478930e-05	4.549839e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.540899e-04
5.517907e-05	5.249838e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.643665e-04
5.556883e-05	5.949838e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.746431e-04
5.595859e-05	6.649838e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.849198e-04
5.634835e-05	7.349837e-06	5.000000e-07	0.000000e+00	0.000000e+00	9.951964e-04
5.673811e-05	8.049837e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.005473e-03
5.712788e-05	8.749836e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.015750e-03
5.751764e-05	9.449836e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.026026e-03
5.790740e-05	1.014984e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.036262e-03
5.829716e-05	1.084983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.046473e-03
5.868693e-05	1.154983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.056684e-03
5.907669e-05	1.224983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.066895e-03
5.946645e-05	1.294983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.077106e-03
5.985621e-05	1.364983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.087318e-03
6.024598e-05	1.434983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.097529e-03
6.063574e-05	1.504983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.107740e-03
6.102550e-05	1.574983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.117951e-03
6.141526e-05	1.644983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.128162e-03
6.180502e-05	1.714983e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.138373e-03
5.680535e-05	3.497717e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.008016e-03
5.718064e-05	1.049771e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.017908e-03
5.755592e-05	1.749770e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.027801e-03
5.793121e-05	2.449769e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.037693e-03
5.830650e-05	3.149768e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.047585e-03
5.868178e-05	3.849767e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.057478e-03
5.905707e-05	4.549766e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.067370e-03
5.943236e-05	5.249765e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.077262e-03
5.980764e-05	5.949764e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.087155e-03
6.018293e-05	6.649763e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.097047e-03
6.055821e-05	7.349762e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.106901e-03
6.093350e-05	8.049761e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.116728e-03
6.130879e-05	8.749760e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.126556e-03
6.168407e-05	9.449759e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.136384e-03
6.205936e-05	1.014976e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.146212e-03
6.243465e-05	1.084976e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.156040e-03
6.280993e-05	1.154976e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.165867e-03
6.318522e-05	1.224976e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.175695e-03
6.356050e-05	1.294975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.185523e-03
6.393579e-05	1.364975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.195351e-03
6.431108e-05	1.434975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.205179e-03
6.468636e-05	1.504975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.215007e-03
6.506165e-05	1.574975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.224834e-03
6.543694e-05	1.644975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.234662e-03
6.581222e-05	1.714975e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.244490e-03
6.130129e-05	3.497040e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.127352e-03
6.165633e-05	1.049703e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.136708e-03
6.201138e-05	1.749701e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.146063e-03
6.236642e-05	2.449699e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.155418e-03
6.272146e-05	3.149698e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.164773e-03
6.307650e-05	3.849696e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.174128e-03
6.343154e-05	4.549695e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.183432e-03
6.378659e-05	5.249693e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.192724e-03
6.414163e-05	5.949692e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.202015e-03
6.449667e-05	6.649690e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.211307e-03
6.485171e-05	7.349688e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.220599e-03
6.520676e-05	8.049687e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.229891e-03
6.556180e-05	8.749685e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.239182e-03
6.591684e-05	9.449683e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.248474e-03
6.627188e-05	1.014968e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.257766e-03
6.662693e-05	1.084968e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.267358e-03
6.698197e-05	1.154968e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.277044e-03
6.733701e-05	1.224968e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.286731e-03
6.769205e-05	1.294967e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.296418e-03
6.804710e-05	1.364967e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.306105e-03
6.840214e-05	1.434967e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.315791e-03
6.875718e-05	1.504967e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.325478e-03
6.911222e-05	1.574967e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.335165e-03
6.946727e-05	1.644966e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.344852e-03
6.982231e-05	1.714966e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.354538e-03
6.594322e-05	3.496385e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.250207e-03
6.627206e-05	1.049636e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.259205e-03
6.660090e-05	1.749634e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.268134e-03
6.692974e-05	2.449632e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.277098e-03
6.725858e-05	3.149629e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.286061e-03
6.758742e-05	3.849627e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.295024e-03
6.791626e-05	4.549624e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.303988e-03
6.824510e-05	5.249622e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.312951e-03
6.857394e-05	5.949620e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.321915e-03
6.890278e-05	6.649617e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.330878e-03
6.923162e-05	7.349615e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.339841e-03
6.956046e-05	8.049612e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.348805e-03
6.988930e-05	8.749609e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.357768e-03
7.021814e-05	9.449607e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.366732e-03
7.054698e-05	1.014960e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.375695e-03
7.087582e-05	1.084960e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.384658e-03
7.120466e-05	1.154960e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.393622e-03
7.153350e-05	1.224960e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.402585e-03
7.186234e-05	1.294959e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.411548e-03
7.219118e-05	1.364959e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.420512e-03
7.252002e-05	1.434959e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.429475e-03
7.284886e-05	1.504958e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.438439e-03
7.317770e-05	1.574958e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.447402e-03
7.350654e-05	1.644958e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.456365e-03
7.383538e-05	1.714958e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.465329e-03
7.073597e-05	3.495749e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.382523e-03
7.103245e-05	1.049572e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.390593e-03
7.132893e-05	1.749569e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.398663e-03
7.162542e-05	2.449565e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.406733e-03
7.192190e-05	3.149562e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.414803e-03
7.221838e-05	3.849559e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.422873e-03
7.251486e-05	4.549555e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.430943e-03
7.281134e-05	5.249552e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.439013e-03
7.310783e-05	5.949549e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.447083e-03
7.340431e-05	6.649545e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.455153e-03
7.370079e-05	7.349541e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.463223e-03
7.399727e-05	8.049538e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.471293e-03
7.429376e-05	8.749534e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.479364e-03
7.459024e-05	9.449530e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.487434e-03
7.488672e-05	1.014953e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.495504e-03
7.518320e-05	1.084952e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.503574e-03
7.547968e-05	1.154952e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.511644e-03
7.577617e-05	1.224951e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.519714e-03
7.607265e-05	1.294951e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.527784e-03
7.636913e-05	1.364951e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.535854e-03
7.666561e-05	1.434950e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.543924e-03
7.696209e-05	1.504950e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.551994e-03
7.725858e-05	1.574949e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.560064e-03
7.755506e-05	1.644949e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.568134e-03
7.785154e-05	1.714948e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.576204e-03
7.568452e-05	3.495133e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.519139e-03
7.594229e-05	1.049509e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.526140e-03
7.620005e-05	1.749505e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.533142e-03
7.645782e-05	2.449501e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.540143e-03
7.671558e-05	3.149497e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.547144e-03
7.697335e-05	3.849492e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.554145e-03
7.723112e-05	4.549488e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.561146e-03
7.748888e-05	5.249483e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.568148e-03
7.774665e-05	5.949479e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.575149e-03
7.800441e-05	6.649474e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.582150e-03
7.826218e-05	7.349469e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.589151e-03
7.851994e-05	8.049464e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.596152e-03
7.877771e-05	8.749459e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.603154e-03
7.903547e-05	9.449454e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.610155e-03
7.929324e-05	1.014945e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.617156e-03
7.955101e-05	1.084944e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.624157e-03
7.980877e-05	1.154944e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.631159e-03
8.006654e-05	1.224943e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.638160e-03
8.032430e-05	1.294943e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.645161e-03
8.058207e-05	1.364942e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.652162e-03
8.083983e-05	1.434942e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.659163e-03
8.109760e-05	1.504941e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.666165e-03
8.135536e-05	1.574940e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.673166e-03
8.161313e-05	1.644940e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.680167e-03
8.187089e-05	1.714939e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.687168e-03
8.079403e-05	3.494536e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.656879e-03
8.100651e-05	1.049448e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.665950e-03
8.121899e-05	1.749443e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.671701e-03
8.143147e-05	2.449438e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.677452e-03
8.164395e-05	3.149432e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.683203e-03
8.185643e-05	3.849427e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.688954e-03
8.206891e-05	4.549421e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.694705e-03
8.228139e-05	5.249415e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.700456e-03
8.249387e-05	5.949409e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.706207e-03
8.270635e-05	6.649403e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.712089e-03
8.291883e-05	7.349397e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.718223e-03
8.313131e-05	8.049391e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.724358e-03
8.334379e-05	8.749384e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.730492e-03
8.355627e-05	9.449378e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.736626e-03
8.376875e-05	1.014937e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.742761e-03
8.398123e-05	1.084936e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.748895e-03
8.419371e-05	1.154936e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.755029e-03
8.440619e-05	1.224935e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.761164e-03
8.461867e-05	1.294934e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.767298e-03
8.483115e-05	1.364934e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.773433e-03
8.504363e-05	1.434933e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.779567e-03
8.525611e-05	1.504932e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.785701e-03
8.546859e-05	1.574931e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.791836e-03
8.568107e-05	1.644930e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.797970e-03
8.589355e-05	1.714930e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.804105e-03
8.606982e-05	3.493958e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.812240e-03
8.623023e-05	1.049389e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.816841e-03
8.639064e-05	1.749383e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.821442e-03
8.655104e-05	2.449376e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.826043e-03
8.671145e-05	3.149370e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.830644e-03
8.687186e-05	3.849363e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.835245e-03
8.703227e-05	4.549356e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.839846e-03
8.719268e-05	5.249349e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.844447e-03
8.735309e-05	5.949341e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.849048e-03
8.751349e-05	6.649334e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.853649e-03
8.767390e-05	7.349326e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.858250e-03
8.783431e-05	8.049318e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.862851e-03
8.799472e-05	8.749310e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.867452e-03
8.815513e-05	9.449302e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.872053e-03
8.831553e-05	1.014929e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.876654e-03
8.847594e-05	1.084928e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.881255e-03
8.863635e-05	1.154928e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.885856e-03
8.879676e-05	1.224927e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.890457e-03
8.895717e-05	1.294926e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.895058e-03
8.911757e-05	1.364925e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.899659e-03
8.927798e-05	1.434924e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.904260e-03
8.943839e-05	1.504923e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.908861e-03
8.959880e-05	1.574922e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.913462e-03
8.975920e-05	1.644921e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.918063e-03
8.991961e-05	1.714920e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.922664e-03
9.151738e-05	3.493398e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.972659e-03
9.161871e-05	1.049332e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.975520e-03
9.172004e-05	1.749324e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.978381e-03
9.182136e-05	2.449317e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.981242e-03
9.192269e-05	3.149308e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.984104e-03
9.202401e-05	3.849300e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.986965e-03
9.212534e-05	4.549292e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.989826e-03
