 meshID : 0
faceNodes(29 ) = 25     4     
faceNodes(30 ) = 28     27     
faceNodes(31 ) = 28     30     
faceNodes(32 ) = 28     9     
faceNodes(33 ) = 28     25     
faceNodes(34 ) = 32     31     
faceNodes(35 ) = 32     25     
faceNodes(36 ) = 32     1     
faceNodes(37 ) = 32     33     
faceNodes(38 ) = 3     0     
faceNodes(39 ) = 8     3     
faceNodes(40 ) = 22     8     
faceNodes(41 ) = 24     22     
faceNodes(42 ) = 33     34     
faceNodes(43 ) = 0     33     
faceNodes(44 ) = 23     24     
faceNodes(45 ) = 20     23     
faceNodes(46 ) = 19     20     
faceNodes(47 ) = 18     19     
faceNodes(48 ) = 11     12     
faceNodes(49 ) = 12     13     
faceNodes(50 ) = 13     17     
faceNodes(51 ) = 17     18     
faceNodes(52 ) = 29     30     
faceNodes(53 ) = 30     11     
faceNodes(54 ) = 31     26     
faceNodes(55 ) = 34     31     
faceNodes(56 ) = 26     27     
faceNodes(57 ) = 27     29     
