coordinates : 

 node ID =          0,  x = 0.9687500,  y = 0.9687500,  z = 0.0000000
 node ID =        367,  x = 0.6562500,  y = 0.8125000,  z = 0.0000000
 node ID =        368,  x = 0.6562500,  y = 0.7812500,  z = 0.0000000
 node ID =        369,  x = 0.6562500,  y = 0.7500000,  z = 0.0000000
 node ID =        370,  x = 0.6562500,  y = 0.7187500,  z = 0.0000000
 node ID =        371,  x = 0.6562500,  y = 0.6875000,  z = 0.0000000
 node ID =        372,  x = 0.6562500,  y = 0.6562500,  z = 0.0000000
 node ID =        373,  x = 0.6562500,  y = 0.6250000,  z = 0.0000000
 node ID =        374,  x = 0.6562500,  y = 0.5937500,  z = 0.0000000
 node ID =        375,  x = 0.6562500,  y = 0.5625000,  z = 0.0000000
 node ID =        376,  x = 0.6562500,  y = 0.5312500,  z = 0.0000000
 node ID =        377,  x = 0.6562500,  y = 0.5000000,  z = 0.0000000
 node ID =        378,  x = 0.6562500,  y = 0.4687500,  z = 0.0000000
 node ID =        379,  x = 0.6562500,  y = 0.4375000,  z = 0.0000000
 node ID =        380,  x = 0.6562500,  y = 0.4062500,  z = 0.0000000
 node ID =        381,  x = 0.6562500,  y = 0.3750000,  z = 0.0000000
 node ID =        382,  x = 0.6562500,  y = 0.3437500,  z = 0.0000000
 node ID =        383,  x = 0.6562500,  y = 0.3125000,  z = 0.0000000
 node ID =        384,  x = 0.6562500,  y = 0.2812500,  z = 0.0000000
 node ID =        385,  x = 0.6562500,  y = 0.2500000,  z = 0.0000000
 node ID =        386,  x = 0.6562500,  y = 0.2187500,  z = 0.0000000
 node ID =        387,  x = 0.6562500,  y = 0.1875000,  z = 0.0000000
 node ID =        388,  x = 0.6562500,  y = 0.1562500,  z = 0.0000000
 node ID =        389,  x = 0.6562500,  y = 0.1250000,  z = 0.0000000
 node ID =        390,  x = 0.6562500,  y = 0.0937500,  z = 0.0000000
 node ID =        391,  x = 0.6562500,  y = 0.0625000,  z = 0.0000000
 node ID =        392,  x = 0.6562500,  y = 0.0312500,  z = 0.0000000
 node ID =        393,  x = 0.6562500,  y = 0.0000000,  z = 0.0000000
 node ID =        394,  x = 0.6250000,  y = 0.9687500,  z = 0.0000000
 node ID =        395,  x = 0.6250000,  y = 1.0000000,  z = 0.0000000
 node ID =        396,  x = 0.6250000,  y = 0.9375000,  z = 0.0000000
 node ID =        397,  x = 0.6250000,  y = 0.9062500,  z = 0.0000000
 node ID =        398,  x = 0.6250000,  y = 0.8750000,  z = 0.0000000
 node ID =        399,  x = 0.6250000,  y = 0.8437500,  z = 0.0000000
 node ID =        400,  x = 0.6250000,  y = 0.8125000,  z = 0.0000000
 node ID =        401,  x = 0.6250000,  y = 0.7812500,  z = 0.0000000
 node ID =        402,  x = 0.6250000,  y = 0.7500000,  z = 0.0000000
 node ID =        403,  x = 0.6250000,  y = 0.7187500,  z = 0.0000000
 node ID =        404,  x = 0.6250000,  y = 0.6875000,  z = 0.0000000
 node ID =        405,  x = 0.6250000,  y = 0.6562500,  z = 0.0000000
 node ID =        406,  x = 0.6250000,  y = 0.6250000,  z = 0.0000000
 node ID =        407,  x = 0.6250000,  y = 0.5937500,  z = 0.0000000
 node ID =        408,  x = 0.6250000,  y = 0.5625000,  z = 0.0000000
 node ID =        409,  x = 0.6250000,  y = 0.5312500,  z = 0.0000000
 node ID =        410,  x = 0.6250000,  y = 0.5000000,  z = 0.0000000
 node ID =        411,  x = 0.6250000,  y = 0.4687500,  z = 0.0000000
 node ID =        412,  x = 0.6250000,  y = 0.4375000,  z = 0.0000000
 node ID =        413,  x = 0.6250000,  y = 0.4062500,  z = 0.0000000
 node ID =        414,  x = 0.6250000,  y = 0.3750000,  z = 0.0000000
 node ID =        415,  x = 0.6250000,  y = 0.3437500,  z = 0.0000000
 node ID =        416,  x = 0.6250000,  y = 0.3125000,  z = 0.0000000
 node ID =        417,  x = 0.6250000,  y = 0.2812500,  z = 0.0000000
 node ID =        418,  x = 0.6250000,  y = 0.2500000,  z = 0.0000000
 node ID =        419,  x = 0.6250000,  y = 0.2187500,  z = 0.0000000
 node ID =        420,  x = 0.6250000,  y = 0.1875000,  z = 0.0000000
 node ID =        421,  x = 0.6250000,  y = 0.1562500,  z = 0.0000000
 node ID =        422,  x = 0.6250000,  y = 0.1250000,  z = 0.0000000
 node ID =        423,  x = 0.6250000,  y = 0.0937500,  z = 0.0000000
 node ID =        424,  x = 0.6250000,  y = 0.0625000,  z = 0.0000000
 node ID =        425,  x = 0.6250000,  y = 0.0312500,  z = 0.0000000
 node ID =        426,  x = 0.6250000,  y = 0.0000000,  z = 0.0000000
 node ID =        427,  x = 0.5937500,  y = 0.9687500,  z = 0.0000000
 node ID =        428,  x = 0.5937500,  y = 1.0000000,  z = 0.0000000
 node ID =        429,  x = 0.5937500,  y = 0.9375000,  z = 0.0000000
 node ID =        430,  x = 0.5937500,  y = 0.9062500,  z = 0.0000000
 node ID =        431,  x = 0.5937500,  y = 0.8750000,  z = 0.0000000
 node ID =        432,  x = 0.5937500,  y = 0.8437500,  z = 0.0000000
 node ID =        433,  x = 0.5937500,  y = 0.8125000,  z = 0.0000000
 node ID =        434,  x = 0.5937500,  y = 0.7812500,  z = 0.0000000
 node ID =        435,  x = 0.5937500,  y = 0.7500000,  z = 0.0000000
 node ID =        436,  x = 0.5937500,  y = 0.7187500,  z = 0.0000000
 node ID =        437,  x = 0.5937500,  y = 0.6875000,  z = 0.0000000
 node ID =        438,  x = 0.5937500,  y = 0.6562500,  z = 0.0000000
 node ID =        439,  x = 0.5937500,  y = 0.6250000,  z = 0.0000000
 node ID =        440,  x = 0.5937500,  y = 0.5937500,  z = 0.0000000
 node ID =        441,  x = 0.5937500,  y = 0.5625000,  z = 0.0000000
 node ID =        442,  x = 0.5937500,  y = 0.5312500,  z = 0.0000000
 node ID =        443,  x = 0.5937500,  y = 0.5000000,  z = 0.0000000
 node ID =        444,  x = 0.5937500,  y = 0.4687500,  z = 0.0000000
 node ID =        445,  x = 0.5937500,  y = 0.4375000,  z = 0.0000000
 node ID =        446,  x = 0.5937500,  y = 0.4062500,  z = 0.0000000
 node ID =        447,  x = 0.5937500,  y = 0.3750000,  z = 0.0000000
 node ID =        448,  x = 0.5937500,  y = 0.3437500,  z = 0.0000000
 node ID =        449,  x = 0.5937500,  y = 0.3125000,  z = 0.0000000
 node ID =        450,  x = 0.5937500,  y = 0.2812500,  z = 0.0000000
 node ID =        451,  x = 0.5937500,  y = 0.2500000,  z = 0.0000000
 node ID =        452,  x = 0.5937500,  y = 0.2187500,  z = 0.0000000
 node ID =        453,  x = 0.5937500,  y = 0.1875000,  z = 0.0000000
 node ID =        454,  x = 0.5937500,  y = 0.1562500,  z = 0.0000000
 node ID =        455,  x = 0.5937500,  y = 0.1250000,  z = 0.0000000
 node ID =        456,  x = 0.5937500,  y = 0.0937500,  z = 0.0000000
 node ID =        457,  x = 0.5937500,  y = 0.0625000,  z = 0.0000000
 node ID =        458,  x = 0.5937500,  y = 0.0312500,  z = 0.0000000
 node ID =        459,  x = 0.5937500,  y = 0.0000000,  z = 0.0000000
 node ID =        460,  x = 0.5625000,  y = 0.9687500,  z = 0.0000000
 node ID =        461,  x = 0.5625000,  y = 1.0000000,  z = 0.0000000
 node ID =        462,  x = 0.5625000,  y = 0.9375000,  z = 0.0000000
 node ID =        463,  x = 0.5625000,  y = 0.9062500,  z = 0.0000000
 node ID =        464,  x = 0.5625000,  y = 0.8750000,  z = 0.0000000
 node ID =        465,  x = 0.5625000,  y = 0.8437500,  z = 0.0000000
 node ID =        466,  x = 0.5625000,  y = 0.8125000,  z = 0.0000000
 node ID =        467,  x = 0.5625000,  y = 0.7812500,  z = 0.0000000
 node ID =        468,  x = 0.5625000,  y = 0.7500000,  z = 0.0000000
 node ID =        469,  x = 0.5625000,  y = 0.7187500,  z = 0.0000000
 node ID =        470,  x = 0.5625000,  y = 0.6875000,  z = 0.0000000
 node ID =        471,  x = 0.5625000,  y = 0.6562500,  z = 0.0000000
 node ID =        472,  x = 0.5625000,  y = 0.6250000,  z = 0.0000000
 node ID =        473,  x = 0.5625000,  y = 0.5937500,  z = 0.0000000
 node ID =        474,  x = 0.5625000,  y = 0.5625000,  z = 0.0000000
 node ID =        475,  x = 0.5625000,  y = 0.5312500,  z = 0.0000000
 node ID =        476,  x = 0.5625000,  y = 0.5000000,  z = 0.0000000
 node ID =        477,  x = 0.5625000,  y = 0.4687500,  z = 0.0000000
 node ID =        478,  x = 0.5625000,  y = 0.4375000,  z = 0.0000000
 node ID =        479,  x = 0.5625000,  y = 0.4062500,  z = 0.0000000
 node ID =        480,  x = 0.5625000,  y = 0.3750000,  z = 0.0000000
 node ID =        481,  x = 0.5625000,  y = 0.3437500,  z = 0.0000000
 node ID =        482,  x = 0.5625000,  y = 0.3125000,  z = 0.0000000
 node ID =        483,  x = 0.5625000,  y = 0.2812500,  z = 0.0000000
 node ID =        484,  x = 0.5625000,  y = 0.2500000,  z = 0.0000000
 node ID =        485,  x = 0.5625000,  y = 0.2187500,  z = 0.0000000
 node ID =        486,  x = 0.5625000,  y = 0.1875000,  z = 0.0000000
 node ID =        487,  x = 0.5625000,  y = 0.1562500,  z = 0.0000000
 node ID =        488,  x = 0.5625000,  y = 0.1250000,  z = 0.0000000
 node ID =        489,  x = 0.5625000,  y = 0.0937500,  z = 0.0000000
 node ID =        490,  x = 0.5625000,  y = 0.0625000,  z = 0.0000000
 node ID =        491,  x = 0.5625000,  y = 0.0312500,  z = 0.0000000
 node ID =        492,  x = 0.5625000,  y = 0.0000000,  z = 0.0000000
 node ID =        493,  x = 0.5312500,  y = 0.9687500,  z = 0.0000000
 node ID =        494,  x = 0.5312500,  y = 1.0000000,  z = 0.0000000
 node ID =        495,  x = 0.5312500,  y = 0.9375000,  z = 0.0000000
 node ID =        496,  x = 0.5312500,  y = 0.9062500,  z = 0.0000000
 node ID =        497,  x = 0.5312500,  y = 0.8750000,  z = 0.0000000
 node ID =        498,  x = 0.5312500,  y = 0.8437500,  z = 0.0000000
 node ID =        499,  x = 0.5312500,  y = 0.8125000,  z = 0.0000000
 node ID =        500,  x = 0.5312500,  y = 0.7812500,  z = 0.0000000
 node ID =        501,  x = 0.5312500,  y = 0.7500000,  z = 0.0000000
 node ID =        502,  x = 0.5312500,  y = 0.7187500,  z = 0.0000000
 node ID =        503,  x = 0.5312500,  y = 0.6875000,  z = 0.0000000
 node ID =        504,  x = 0.5312500,  y = 0.6562500,  z = 0.0000000
 node ID =        505,  x = 0.5312500,  y = 0.6250000,  z = 0.0000000
 node ID =        506,  x = 0.5312500,  y = 0.5937500,  z = 0.0000000
 node ID =        507,  x = 0.5312500,  y = 0.5625000,  z = 0.0000000
 node ID =        508,  x = 0.5312500,  y = 0.5312500,  z = 0.0000000
 node ID =        509,  x = 0.5312500,  y = 0.5000000,  z = 0.0000000
 node ID =        510,  x = 0.5312500,  y = 0.4687500,  z = 0.0000000
 node ID =        511,  x = 0.5312500,  y = 0.4375000,  z = 0.0000000
 node ID =        512,  x = 0.5312500,  y = 0.4062500,  z = 0.0000000
 node ID =        513,  x = 0.5312500,  y = 0.3750000,  z = 0.0000000
 node ID =        514,  x = 0.5312500,  y = 0.3437500,  z = 0.0000000
 node ID =        515,  x = 0.5312500,  y = 0.3125000,  z = 0.0000000
 node ID =        516,  x = 0.5312500,  y = 0.2812500,  z = 0.0000000
 node ID =        517,  x = 0.5312500,  y = 0.2500000,  z = 0.0000000
 node ID =        518,  x = 0.5312500,  y = 0.2187500,  z = 0.0000000
 node ID =        519,  x = 0.5312500,  y = 0.1875000,  z = 0.0000000
 node ID =        520,  x = 0.5312500,  y = 0.1562500,  z = 0.0000000
 node ID =        521,  x = 0.5312500,  y = 0.1250000,  z = 0.0000000
 node ID =        522,  x = 0.5312500,  y = 0.0937500,  z = 0.0000000
 node ID =        523,  x = 0.5312500,  y = 0.0625000,  z = 0.0000000
 node ID =        524,  x = 0.5312500,  y = 0.0312500,  z = 0.0000000
 node ID =        525,  x = 0.5312500,  y = 0.0000000,  z = 0.0000000
 node ID =        526,  x = 0.5000000,  y = 0.9687500,  z = 0.0000000
 node ID =        527,  x = 0.5000000,  y = 1.0000000,  z = 0.0000000
 node ID =        528,  x = 0.5000000,  y = 0.9375000,  z = 0.0000000
 node ID =        529,  x = 0.5000000,  y = 0.9062500,  z = 0.0000000
 node ID =        530,  x = 0.5000000,  y = 0.8750000,  z = 0.0000000
 node ID =        531,  x = 0.5000000,  y = 0.8437500,  z = 0.0000000
 node ID =        532,  x = 0.5000000,  y = 0.8125000,  z = 0.0000000
 node ID =        533,  x = 0.5000000,  y = 0.7812500,  z = 0.0000000
 node ID =        534,  x = 0.5000000,  y = 0.7500000,  z = 0.0000000
 node ID =        535,  x = 0.5000000,  y = 0.7187500,  z = 0.0000000
 node ID =        536,  x = 0.5000000,  y = 0.6875000,  z = 0.0000000
 node ID =        537,  x = 0.5000000,  y = 0.6562500,  z = 0.0000000
 node ID =        538,  x = 0.5000000,  y = 0.6250000,  z = 0.0000000
 node ID =        539,  x = 0.5000000,  y = 0.5937500,  z = 0.0000000
 node ID =        540,  x = 0.5000000,  y = 0.5625000,  z = 0.0000000
 node ID =        541,  x = 0.5000000,  y = 0.5312500,  z = 0.0000000
 node ID =        542,  x = 0.5000000,  y = 0.5000000,  z = 0.0000000
 node ID =        543,  x = 0.5000000,  y = 0.4687500,  z = 0.0000000
 node ID =        544,  x = 0.5000000,  y = 0.4375000,  z = 0.0000000
 node ID =        545,  x = 0.5000000,  y = 0.4062500,  z = 0.0000000
 node ID =        546,  x = 0.5000000,  y = 0.3750000,  z = 0.0000000
 node ID =        547,  x = 0.5000000,  y = 0.3437500,  z = 0.0000000
 node ID =        548,  x = 0.5000000,  y = 0.3125000,  z = 0.0000000
 node ID =        549,  x = 0.5000000,  y = 0.2812500,  z = 0.0000000
 node ID =        550,  x = 0.5000000,  y = 0.2500000,  z = 0.0000000
 node ID =        551,  x = 0.5000000,  y = 0.2187500,  z = 0.0000000
 node ID =        552,  x = 0.5000000,  y = 0.1875000,  z = 0.0000000
 node ID =        553,  x = 0.5000000,  y = 0.1562500,  z = 0.0000000
 node ID =        554,  x = 0.5000000,  y = 0.1250000,  z = 0.0000000
 node ID =        555,  x = 0.5000000,  y = 0.0937500,  z = 0.0000000
 node ID =        556,  x = 0.5000000,  y = 0.0625000,  z = 0.0000000
 node ID =        557,  x = 0.5000000,  y = 0.0312500,  z = 0.0000000
 node ID =        558,  x = 0.5000000,  y = 0.0000000,  z = 0.0000000
 node ID =        559,  x = 0.4687500,  y = 0.9687500,  z = 0.0000000
 node ID =        560,  x = 0.4687500,  y = 1.0000000,  z = 0.0000000
 node ID =        561,  x = 0.4687500,  y = 0.9375000,  z = 0.0000000
 node ID =        562,  x = 0.4687500,  y = 0.9062500,  z = 0.0000000
 node ID =        563,  x = 0.4687500,  y = 0.8750000,  z = 0.0000000
 node ID =        564,  x = 0.4687500,  y = 0.8437500,  z = 0.0000000
 node ID =        565,  x = 0.4687500,  y = 0.8125000,  z = 0.0000000
 node ID =        566,  x = 0.4687500,  y = 0.7812500,  z = 0.0000000
 node ID =        567,  x = 0.4687500,  y = 0.7500000,  z = 0.0000000
 node ID =        568,  x = 0.4687500,  y = 0.7187500,  z = 0.0000000
 node ID =        569,  x = 0.4687500,  y = 0.6875000,  z = 0.0000000
 node ID =        570,  x = 0.4687500,  y = 0.6562500,  z = 0.0000000
 node ID =        571,  x = 0.4687500,  y = 0.6250000,  z = 0.0000000
 node ID =        572,  x = 0.4687500,  y = 0.5937500,  z = 0.0000000
 node ID =        573,  x = 0.4687500,  y = 0.5625000,  z = 0.0000000
 node ID =        574,  x = 0.4687500,  y = 0.5312500,  z = 0.0000000
 node ID =        575,  x = 0.4687500,  y = 0.5000000,  z = 0.0000000
 node ID =        576,  x = 0.4687500,  y = 0.4687500,  z = 0.0000000
 node ID =        577,  x = 0.4687500,  y = 0.4375000,  z = 0.0000000
 node ID =        578,  x = 0.4687500,  y = 0.4062500,  z = 0.0000000
 node ID =        579,  x = 0.4687500,  y = 0.3750000,  z = 0.0000000
 node ID =        580,  x = 0.4687500,  y = 0.3437500,  z = 0.0000000
 node ID =        581,  x = 0.4687500,  y = 0.3125000,  z = 0.0000000
 node ID =        582,  x = 0.4687500,  y = 0.2812500,  z = 0.0000000
 node ID =        583,  x = 0.4687500,  y = 0.2500000,  z = 0.0000000
 node ID =        584,  x = 0.4687500,  y = 0.2187500,  z = 0.0000000
 node ID =        585,  x = 0.4687500,  y = 0.1875000,  z = 0.0000000
 node ID =        586,  x = 0.4687500,  y = 0.1562500,  z = 0.0000000
 node ID =        587,  x = 0.4687500,  y = 0.1250000,  z = 0.0000000
 node ID =        588,  x = 0.4687500,  y = 0.0937500,  z = 0.0000000
 node ID =        589,  x = 0.4687500,  y = 0.0625000,  z = 0.0000000
 node ID =        590,  x = 0.4687500,  y = 0.0312500,  z = 0.0000000
 node ID =        591,  x = 0.4687500,  y = 0.0000000,  z = 0.0000000
 node ID =        592,  x = 0.4375000,  y = 0.9687500,  z = 0.0000000
 node ID =        593,  x = 0.4375000,  y = 1.0000000,  z = 0.0000000
 node ID =        594,  x = 0.4375000,  y = 0.9375000,  z = 0.0000000
 node ID =        595,  x = 0.4375000,  y = 0.9062500,  z = 0.0000000
 node ID =        596,  x = 0.4375000,  y = 0.8750000,  z = 0.0000000
 node ID =        597,  x = 0.4375000,  y = 0.8437500,  z = 0.0000000
 node ID =        598,  x = 0.4375000,  y = 0.8125000,  z = 0.0000000
 node ID =        599,  x = 0.4375000,  y = 0.7812500,  z = 0.0000000
 node ID =        600,  x = 0.4375000,  y = 0.7500000,  z = 0.0000000
 node ID =        601,  x = 0.4375000,  y = 0.7187500,  z = 0.0000000
 node ID =        602,  x = 0.4375000,  y = 0.6875000,  z = 0.0000000
 node ID =        603,  x = 0.4375000,  y = 0.6562500,  z = 0.0000000
 node ID =        604,  x = 0.4375000,  y = 0.6250000,  z = 0.0000000
 node ID =        605,  x = 0.4375000,  y = 0.5937500,  z = 0.0000000
 node ID =        606,  x = 0.4375000,  y = 0.5625000,  z = 0.0000000
 node ID =        607,  x = 0.4375000,  y = 0.5312500,  z = 0.0000000
 node ID =        608,  x = 0.4375000,  y = 0.5000000,  z = 0.0000000
 node ID =        609,  x = 0.4375000,  y = 0.4687500,  z = 0.0000000
 node ID =        610,  x = 0.4375000,  y = 0.4375000,  z = 0.0000000
 node ID =        611,  x = 0.4375000,  y = 0.4062500,  z = 0.0000000
 node ID =        612,  x = 0.4375000,  y = 0.3750000,  z = 0.0000000
 node ID =        613,  x = 0.4375000,  y = 0.3437500,  z = 0.0000000
 node ID =        614,  x = 0.4375000,  y = 0.3125000,  z = 0.0000000
 node ID =        615,  x = 0.4375000,  y = 0.2812500,  z = 0.0000000
 node ID =        616,  x = 0.4375000,  y = 0.2500000,  z = 0.0000000
 node ID =        617,  x = 0.4375000,  y = 0.2187500,  z = 0.0000000
 node ID =        618,  x = 0.4375000,  y = 0.1875000,  z = 0.0000000
 node ID =        619,  x = 0.4375000,  y = 0.1562500,  z = 0.0000000
 node ID =        620,  x = 0.4375000,  y = 0.1250000,  z = 0.0000000
 node ID =        621,  x = 0.4375000,  y = 0.0937500,  z = 0.0000000
 node ID =        622,  x = 0.4375000,  y = 0.0625000,  z = 0.0000000
 node ID =        623,  x = 0.4375000,  y = 0.0312500,  z = 0.0000000
 node ID =        624,  x = 0.4375000,  y = 0.0000000,  z = 0.0000000
 node ID =        625,  x = 0.4062500,  y = 0.9687500,  z = 0.0000000
 node ID =        626,  x = 0.4062500,  y = 1.0000000,  z = 0.0000000
 node ID =        627,  x = 0.4062500,  y = 0.9375000,  z = 0.0000000
 node ID =        628,  x = 0.4062500,  y = 0.9062500,  z = 0.0000000
 node ID =        629,  x = 0.4062500,  y = 0.8750000,  z = 0.0000000
 node ID =        630,  x = 0.4062500,  y = 0.8437500,  z = 0.0000000
 node ID =        631,  x = 0.4062500,  y = 0.8125000,  z = 0.0000000
 node ID =        632,  x = 0.4062500,  y = 0.7812500,  z = 0.0000000
 node ID =        633,  x = 0.4062500,  y = 0.7500000,  z = 0.0000000
 node ID =        634,  x = 0.4062500,  y = 0.7187500,  z = 0.0000000
 node ID =        635,  x = 0.4062500,  y = 0.6875000,  z = 0.0000000
 node ID =        636,  x = 0.4062500,  y = 0.6562500,  z = 0.0000000
 node ID =        637,  x = 0.4062500,  y = 0.6250000,  z = 0.0000000
 node ID =        638,  x = 0.4062500,  y = 0.5937500,  z = 0.0000000
 node ID =        639,  x = 0.4062500,  y = 0.5625000,  z = 0.0000000
 node ID =        640,  x = 0.4062500,  y = 0.5312500,  z = 0.0000000
 node ID =        641,  x = 0.4062500,  y = 0.5000000,  z = 0.0000000
 node ID =        642,  x = 0.4062500,  y = 0.4687500,  z = 0.0000000
 node ID =        643,  x = 0.4062500,  y = 0.4375000,  z = 0.0000000
 node ID =        644,  x = 0.4062500,  y = 0.4062500,  z = 0.0000000
 node ID =        645,  x = 0.4062500,  y = 0.3750000,  z = 0.0000000
 node ID =        646,  x = 0.4062500,  y = 0.3437500,  z = 0.0000000
 node ID =        647,  x = 0.4062500,  y = 0.3125000,  z = 0.0000000
 node ID =        648,  x = 0.4062500,  y = 0.2812500,  z = 0.0000000
 node ID =        649,  x = 0.4062500,  y = 0.2500000,  z = 0.0000000
 node ID =        650,  x = 0.4062500,  y = 0.2187500,  z = 0.0000000
 node ID =        651,  x = 0.4062500,  y = 0.1875000,  z = 0.0000000
 node ID =        652,  x = 0.4062500,  y = 0.1562500,  z = 0.0000000
 node ID =        653,  x = 0.4062500,  y = 0.1250000,  z = 0.0000000
 node ID =        654,  x = 0.4062500,  y = 0.0937500,  z = 0.0000000
 node ID =        655,  x = 0.4062500,  y = 0.0625000,  z = 0.0000000
 node ID =        656,  x = 0.4062500,  y = 0.0312500,  z = 0.0000000
 node ID =        657,  x = 0.4062500,  y = 0.0000000,  z = 0.0000000
 node ID =        658,  x = 0.3750000,  y = 0.9687500,  z = 0.0000000
 node ID =        659,  x = 0.3750000,  y = 1.0000000,  z = 0.0000000
 node ID =        660,  x = 0.3750000,  y = 0.9375000,  z = 0.0000000
 node ID =        661,  x = 0.3750000,  y = 0.9062500,  z = 0.0000000
 node ID =        662,  x = 0.3750000,  y = 0.8750000,  z = 0.0000000
 node ID =        663,  x = 0.3750000,  y = 0.8437500,  z = 0.0000000
 node ID =        664,  x = 0.3750000,  y = 0.8125000,  z = 0.0000000
 node ID =        665,  x = 0.3750000,  y = 0.7812500,  z = 0.0000000
 node ID =        666,  x = 0.3750000,  y = 0.7500000,  z = 0.0000000
 node ID =        667,  x = 0.3750000,  y = 0.7187500,  z = 0.0000000
 node ID =        668,  x = 0.3750000,  y = 0.6875000,  z = 0.0000000
 node ID =        669,  x = 0.3750000,  y = 0.6562500,  z = 0.0000000
 node ID =        670,  x = 0.3750000,  y = 0.6250000,  z = 0.0000000
 node ID =        671,  x = 0.3750000,  y = 0.5937500,  z = 0.0000000
 node ID =        672,  x = 0.3750000,  y = 0.5625000,  z = 0.0000000
 node ID =        673,  x = 0.3750000,  y = 0.5312500,  z = 0.0000000
 node ID =        674,  x = 0.3750000,  y = 0.5000000,  z = 0.0000000
 node ID =        675,  x = 0.3750000,  y = 0.4687500,  z = 0.0000000
 node ID =        676,  x = 0.3750000,  y = 0.4375000,  z = 0.0000000
 node ID =        677,  x = 0.3750000,  y = 0.4062500,  z = 0.0000000
 node ID =        678,  x = 0.3750000,  y = 0.3750000,  z = 0.0000000
 node ID =        679,  x = 0.3750000,  y = 0.3437500,  z = 0.0000000
 node ID =        680,  x = 0.3750000,  y = 0.3125000,  z = 0.0000000
 node ID =        681,  x = 0.3750000,  y = 0.2812500,  z = 0.0000000
 node ID =        682,  x = 0.3750000,  y = 0.2500000,  z = 0.0000000
 node ID =        683,  x = 0.3750000,  y = 0.2187500,  z = 0.0000000
 node ID =        684,  x = 0.3750000,  y = 0.1875000,  z = 0.0000000
 node ID =        685,  x = 0.3750000,  y = 0.1562500,  z = 0.0000000
 node ID =        686,  x = 0.3750000,  y = 0.1250000,  z = 0.0000000
 node ID =        687,  x = 0.3750000,  y = 0.0937500,  z = 0.0000000
 node ID =        688,  x = 0.3750000,  y = 0.0625000,  z = 0.0000000
 node ID =        689,  x = 0.3750000,  y = 0.0312500,  z = 0.0000000
 node ID =        690,  x = 0.3750000,  y = 0.0000000,  z = 0.0000000
 node ID =        691,  x = 0.3437500,  y = 0.9687500,  z = 0.0000000
 node ID =        692,  x = 0.3437500,  y = 1.0000000,  z = 0.0000000
 node ID =        693,  x = 0.3437500,  y = 0.9375000,  z = 0.0000000
 node ID =        694,  x = 0.3437500,  y = 0.9062500,  z = 0.0000000
 node ID =        695,  x = 0.3437500,  y = 0.8750000,  z = 0.0000000
 node ID =        696,  x = 0.3437500,  y = 0.8437500,  z = 0.0000000
 node ID =        697,  x = 0.3437500,  y = 0.8125000,  z = 0.0000000
 node ID =        698,  x = 0.3437500,  y = 0.7812500,  z = 0.0000000
 node ID =        699,  x = 0.3437500,  y = 0.7500000,  z = 0.0000000
 node ID =        700,  x = 0.3437500,  y = 0.7187500,  z = 0.0000000
 node ID =        701,  x = 0.3437500,  y = 0.6875000,  z = 0.0000000
 node ID =        702,  x = 0.3437500,  y = 0.6562500,  z = 0.0000000
 node ID =        703,  x = 0.3437500,  y = 0.6250000,  z = 0.0000000
 node ID =        704,  x = 0.3437500,  y = 0.5937500,  z = 0.0000000
 node ID =        705,  x = 0.3437500,  y = 0.5625000,  z = 0.0000000
 node ID =        706,  x = 0.3437500,  y = 0.5312500,  z = 0.0000000
 node ID =        707,  x = 0.3437500,  y = 0.5000000,  z = 0.0000000
 node ID =        708,  x = 0.3437500,  y = 0.4687500,  z = 0.0000000
 node ID =        709,  x = 0.3437500,  y = 0.4375000,  z = 0.0000000
 node ID =        710,  x = 0.3437500,  y = 0.4062500,  z = 0.0000000
 node ID =        711,  x = 0.3437500,  y = 0.3750000,  z = 0.0000000
 node ID =        712,  x = 0.3437500,  y = 0.3437500,  z = 0.0000000
 node ID =        713,  x = 0.3437500,  y = 0.3125000,  z = 0.0000000
 node ID =        714,  x = 0.3437500,  y = 0.2812500,  z = 0.0000000
 node ID =        715,  x = 0.3437500,  y = 0.2500000,  z = 0.0000000
 node ID =        716,  x = 0.3437500,  y = 0.2187500,  z = 0.0000000
 node ID =        717,  x = 0.3437500,  y = 0.1875000,  z = 0.0000000
 node ID =        718,  x = 0.3437500,  y = 0.1562500,  z = 0.0000000
 node ID =        719,  x = 0.3437500,  y = 0.1250000,  z = 0.0000000
 node ID =        720,  x = 0.3437500,  y = 0.0937500,  z = 0.0000000
 node ID =        721,  x = 0.3437500,  y = 0.0625000,  z = 0.0000000
 node ID =        722,  x = 0.3437500,  y = 0.0312500,  z = 0.0000000
 node ID =        723,  x = 0.3437500,  y = 0.0000000,  z = 0.0000000
 node ID =        724,  x = 0.3125000,  y = 0.9687500,  z = 0.0000000
 node ID =        725,  x = 0.3125000,  y = 1.0000000,  z = 0.0000000
 node ID =        726,  x = 0.3125000,  y = 0.9375000,  z = 0.0000000
 node ID =        727,  x = 0.3125000,  y = 0.9062500,  z = 0.0000000
 node ID =        728,  x = 0.3125000,  y = 0.8750000,  z = 0.0000000
 node ID =        729,  x = 0.3125000,  y = 0.8437500,  z = 0.0000000
 node ID =        730,  x = 0.3125000,  y = 0.8125000,  z = 0.0000000
 node ID =        731,  x = 0.3125000,  y = 0.7812500,  z = 0.0000000
 node ID =        732,  x = 0.3125000,  y = 0.7500000,  z = 0.0000000
 node ID =        733,  x = 0.3125000,  y = 0.7187500,  z = 0.0000000
